Id,CO2 Emissions(g/km)
138510,281.0101459894015
138511,279.40215900986067
138512,259.33060815985795
138513,171.85706485467696
138514,187.60740024069545
138515,274.68382677984334
138516,206.22
138517,258.31
138518,278.45016188451024
138519,163.6826638141486
138520,360.59
138521,273.97084497986833
138522,319.9014615844783
138523,258.51587211447657
138524,440.34159091720437
138525,289.11198345860555
138526,378.1567229961649
138527,303.72332963723306
138528,317.84121965087724
138529,269.56360355954064
138530,343.969540584058
138531,142.47
138532,237.2854277441385
138533,179.96
138534,342.8772342364443
138535,265.11788461298113
138536,196.0428163440704
138537,203.1
138538,178.87209059545654
138539,192.19285087529568
138540,263.08122217744614
138541,253.51822695819322
138542,213.06839907495873
138543,239.16862214944288
138544,230.9378307824058
138545,391.12
138546,251.57324289371184
138547,275.25
138548,221.47438748670072
138549,207.51
138550,272.32520014037175
138551,302.65502791204295
138552,230.0274558210466
138553,162.51
138554,379.0864256834352
138555,302.28121965087723
138556,200.645152423176
138557,249.37
138558,287.5238388570391
138559,328.7868206950736
138560,222.2045279093949
138561,288.514140788477
138562,290.6445585816429
138563,207.03
138564,268.40003987894494
138565,279.7433554585033
138566,168.60604128659384
138567,295.22601772355443
138568,308.4221935515458
138569,138.79173560545146
138570,254.22500913880032
138571,263.98109426555
138572,289.5709008558875
138573,228.29205373111904
138574,273.2782831442584
138575,334.1777658037674
138576,402.6109860586384
138577,443.87317834933725
138578,263.2605079990474
138579,254.58135661593823
138580,310.07102248811793
138581,214.18056317758234
138582,276.4239035284855
138583,196.36665482474592
138584,409.39919586133306
138585,276.50207953232075
138586,261.6977004956571
138587,302.1804381265031
138588,292.2551867486567
138589,175.53894696669508
138590,246.43024322996354
138591,233.15688018007353
138592,280.8776542329647
138593,320.6426219075079
138594,253.86
138595,349.29093535567154
138596,323.835418872389
138597,237.89449990855965
138598,335.284826432704
138599,223.79
138600,322.9956868361236
138601,239.4048074465281
138602,205.7329652361581
138603,163.12478653663328
138604,228.46267430297797
138605,221.8777237186059
138606,198.30621848994525
138607,268.99546502331356
138608,259.0683931750202
138609,273.2761996569347
138610,304.54491330272305
138611,326.4553364709646
138612,200.09
138613,268.9522288561645
138614,238.25648336458434
138615,209.23
138616,363.55727315727415
138617,304.30901109717155
138618,279.2153108542392
138619,258.58560000993754
138620,208.50088332159382
138621,260.41
138622,220.03400545639315
138623,251.22095815847885
138624,324.09
138625,228.0651505909496
138626,224.03969669311823
138627,282.3908817740235
138628,256.22357118148125
138629,366.76915898983503
138630,222.92408822805498
138631,287.9898865441619
138632,188.29376304338516
138633,278.6524393017545
138634,246.01113909077577
138635,289.90091606807584
138636,319.37181236185415
138637,194.28178685532376
138638,245.86794228019428
138639,374.7227094109195
138640,301.09204833832246
138641,153.4302107905087
138642,384.2
138643,180.67687821801547
138644,332.62449601568863
138645,309.8770170091311
138646,202.91932758536572
138647,241.37945724078725
138648,343.5555943589528
138649,267.19
138650,246.11224608324105
138651,324.5523327072796
138652,257.0987733076692
138653,193.1349818709558
138654,317.47
138655,286.8935871365051
138656,232.24063962899083
138657,250.03523075445256
138658,328.4753143951825
138659,227.8704510367161
138660,195.63
138661,198.32503835206185
138662,204.66863136785028
138663,420.99595010325356
138664,197.74394711931586
138665,242.80718847453957
138666,325.4448422259011
138667,196.74655579030244
138668,172.37883570665835
138669,230.17815568707883
138670,241.5684040865839
138671,265.34
138672,432.78147006370295
138673,241.37062624646197
138674,279.68099787642797
138675,260.426801090199
138676,344.9718579760738
138677,159.7666832700992
138678,279.0
138679,251.31050649162978
138680,278.03
138681,293.9414981783629
138682,211.7528877697834
138683,213.80488609079006
138684,297.0680548775562
138685,303.7385191854608
138686,178.55168811296932
138687,334.86492349208027
138688,197.7571255944647
138689,144.72755269762717
138690,325.12660151693484
138691,218.2605459279281
138692,321.24
138693,390.6091904176923
138694,211.66613415947526
138695,283.98192835507257
138696,250.2341015350374
138697,235.45224915426544
138698,200.38841848711664
138699,193.16
138700,232.91682434110214
138701,285.2433453285478
138702,163.5283433881737
138703,276.3065952479838
138704,170.23401247665277
138705,292.54204339795405
138706,430.57246666425056
138707,229.39155185873173
138708,263.67
138709,209.17254602768932
138710,239.5531832421787
138711,182.84042158101744
138712,346.09134778614776
138713,397.4950772372108
138714,228.55685233900115
138715,318.12899687546263
138716,221.60425761041304
138717,153.86
138718,225.83505082128082
138719,202.03716411462455
138720,288.59475186516147
138721,306.07132799958254
138722,318.64448475230523
138723,166.29
138724,179.57
138725,171.74452795578364
138726,265.3487041761106
138727,290.7990366457098
138728,235.06741030240212
138729,287.68342811283065
138730,313.25
138731,272.71
138732,259.496824168848
138733,267.31530356144594
138734,328.1871386609697
138735,282.3939318913372
138736,233.23
138737,366.80252880419937
138738,317.0292570337097
138739,199.19
138740,161.38194627698766
138741,215.08092671638147
138742,277.5759211053339
138743,209.7455119695867
138744,258.67669079190915
138745,254.7601628589512
138746,311.53
138747,159.29891186255225
138748,216.03487544676696
138749,277.13531236833313
138750,373.17938199016817
138751,376.6879239934153
138752,258.27579287644585
138753,198.39068585814618
138754,286.04719547421445
138755,201.90528062940328
138756,286.7684691642806
138757,155.27836846508478
138758,264.4767324697208
138759,160.61194627698768
138760,234.54
138761,397.61
138762,308.9747569730364
138763,224.85583718641152
138764,266.403426618959
138765,332.97872946036506
138766,161.53345503978687
138767,171.20919891726672
138768,261.7973334195536
138769,301.6748507247878
138770,340.5328969135389
138771,124.92
138772,356.10779236232173
138773,251.02
138774,262.58747584552316
138775,283.8784822731311
138776,273.9725854088655
138777,249.6405064916298
138778,309.620232593321
138779,191.01072001079444
138780,208.62883860807494
138781,174.01963079979262
138782,202.7565090828914
138783,226.23285244322832
138784,242.05172443243868
138785,145.04815741958612
138786,298.56567787420255
138787,208.84459287816307
138788,287.17
138789,382.3253540755413
138790,225.6114566613647
138791,355.48052586908364
138792,323.9751246912217
138793,288.5225225071123
138794,180.97576762200447
138795,259.6688082746873
138796,277.2595158024594
138797,273.59403315148217
138798,163.6640494676687
138799,259.84885588357537
138800,287.67
138801,289.71725073308215
138802,256.90407591349265
138803,286.3033174657289
138804,250.71
138805,313.0927435464734
138806,306.2000558240859
138807,312.0424256490927
138808,262.0609008558875
138809,253.4187619196931
138810,257.4839776886555
138811,164.54
138812,324.6145892155483
138813,304.08251395602144
138814,296.76902199211264
138815,272.9290545928226
138816,280.34805358115705
138817,255.44
138818,325.26914748701444
138819,147.85496493758015
138820,241.28709047630701
138821,325.8244734451412
138822,331.1991832924188
138823,370.9509738373969
138824,272.70864481647754
138825,246.26
138826,234.1805190207459
138827,268.91814880647433
138828,304.12977394147555
138829,327.4354573314516
138830,278.5182753864342
138831,204.11046106552254
138832,267.097902902322
138833,212.62566422089043
138834,145.46999155151013
138835,280.89782882565754
138836,386.1253198449605
138837,269.1237200415603
138838,272.94
138839,240.46555135173006
138840,289.1495489524038
138841,268.99064054022057
138842,230.41638114449555
138843,322.96537893923323
138844,265.3802663127107
138845,221.60760143160985
138846,236.81148973921023
138847,350.32410733336684
138848,345.4128764211067
138849,252.80016285895118
138850,313.2853899558726
138851,230.44377607318881
138852,152.22
138853,300.7119659456686
138854,195.99850552340203
138855,368.709774270423
138856,231.46
138857,444.5109487278176
138858,252.2862056246126
138859,171.9909206297912
138860,195.34468266882507
138861,272.55
138862,265.2022166481425
138863,303.28730893729704
138864,245.01603758535327
138865,154.28
138866,357.5776270423206
138867,144.6083715297799
138868,236.9844107707713
138869,261.5828839213827
138870,286.5571517078731
138871,333.00057692539355
138872,277.03575594792403
138873,173.4006815747577
138874,204.82238943449747
138875,177.098023838847
138876,272.10472949072584
138877,189.60723037075005
138878,235.53672904750866
138879,383.54642632432626
138880,168.08771191141565
138881,308.7891327753166
138882,163.65730752928613
138883,363.39898867161287
138884,233.1173009350739
138885,333.9370367868068
138886,359.3694524689133
138887,231.5318279859026
138888,386.3019766338534
138889,180.35006118572338
138890,280.8112501886182
138891,263.130693377734
138892,418.7481904163808
138893,282.67857585393654
138894,372.888288691777
138895,302.9985349393799
138896,215.29245035962126
138897,382.010013103125
138898,239.4342332554211
138899,196.75
138900,210.3665386988059
138901,247.7269580616007
138902,280.9930308517902
138903,189.7409352868878
138904,180.7825437209115
138905,171.17223192795998
138906,311.2551481281337
138907,251.34539977281997
138908,344.01905348198636
138909,196.7615180084617
138910,261.57630096795015
138911,334.212009406672
138912,235.52942516575231
138913,164.85639577459523
138914,241.42
138915,164.9495027303402
138916,204.39693201044224
138917,317.69055042893484
138918,239.5494572407872
138919,187.669483353773
138920,219.70421473861515
138921,281.1216015579527
138922,222.7
138923,390.98
138924,231.39760586456313
138925,233.77720585676877
138926,296.6624326448081
138927,141.1570828378042
138928,214.65777482477705
138929,159.32094134286908
138930,450.6616032961519
138931,282.32510108380177
138932,288.6740673680058
138933,189.37
138934,193.12
138935,191.46503835206187
138936,259.8
138937,326.9702685285225
138938,245.71668172734775
138939,137.66
138940,223.88708172271055
138941,299.36395375415634
138942,205.63
138943,148.39
138944,193.48552195297873
138945,263.16
138946,267.16044090928557
138947,245.44970492169313
138948,144.9902857560952
138949,388.8653451545397
138950,233.83
138951,208.603876144081
138952,255.91111996222543
138953,300.1074645362745
138954,272.515290099307
138955,274.39
138956,269.522432218879
138957,381.77556732839815
138958,151.87
138959,222.484702686435
138960,280.7952704706511
138961,259.79953336625675
138962,214.88
138963,154.31941668264218
138964,194.86
138965,325.04780299429217
138966,191.32343482872758
138967,336.09
138968,316.4695478829511
138969,405.09
138970,190.50205053393333
138971,335.41
138972,262.9201743225881
138973,174.38364680842548
138974,363.72286173292423
138975,280.34396734364805
138976,336.5985200637778
138977,380.2999840073311
138978,241.13574271060986
138979,260.79669079190916
138980,285.1302883333521
138981,279.8251639659884
138982,335.88504652609197
138983,261.40052464432324
138984,204.59
138985,184.67
138986,399.83201732032103
138987,271.8063580175499
138988,156.42304702518425
138989,223.32149349847663
138990,275.1401177947171
138991,320.58767087408086
138992,295.14655020274694
138993,207.78401197618018
138994,205.2801178824853
138995,369.00490100010205
138996,203.9221615410975
138997,249.37081323556674
138998,258.8515834872811
138999,348.9533522388434
139000,337.7717238082021
139001,143.54
139002,268.9478336164147
139003,359.5246138972382
139004,216.66811743767357
139005,254.98366614298328
139006,176.44437759367574
139007,213.53096392321393
139008,269.9754650233136
139009,334.41700803510713
139010,225.65004041751317
139011,264.0439811067927
139012,231.45871964599917
139013,160.92807680640587
139014,233.99537338203473
139015,178.4695847352887
139016,256.9399707604301
139017,321.8000865626945
139018,212.3078594708316
139019,187.25889605094912
139020,199.30226440066625
139021,245.53934831087662
139022,320.4748685994323
139023,271.1695560288752
139024,159.00268200218918
139025,279.91007431636774
139026,142.1
139027,255.00192000923136
139028,247.97661907796646
139029,214.38507094590736
139030,286.8393982620961
139031,332.34979879625286
139032,272.05383871518205
139033,215.16
139034,154.40502111888736
139035,305.6973228677079
139036,246.51996783574774
139037,277.02997688549664
139038,280.55317382131375
139039,326.13
139040,192.77773800766315
139041,293.35066144440987
139042,278.7530973094245
139043,202.2153810609247
139044,210.64345957803744
139045,225.11965636732137
139046,323.8011540749193
139047,312.58557170441605
139048,163.76400914705212
139049,295.9124221715575
139050,319.8057352968195
139051,303.87485354919704
139052,252.63050649162977
139053,306.38436448615727
139054,288.0044925414149
139055,202.65318837238098
139056,454.76944720497676
139057,282.7128776497438
