Id,CO2 Emissions(g/km)
56211,231.88946489022973
56212,206.5464801600361
56213,276.9247814195894
56214,217.85245470356418
56215,217.79136759427936
56216,344.1945135557883
56217,217.0612883655329
56218,146.46710479676275
56219,336.07580347450386
56220,185.0563268615916
56221,240.45350915197588
56222,169.49559336680474
56223,321.25279591389017
56224,312.89099968433436
56225,229.78299081380032
56226,212.15001461244938
56227,189.83594198633645
56228,368.8611711392894
56229,239.48580074838227
56230,217.20450799819338
56231,338.41330841380824
56232,236.775711731892
56233,192.10983157740353
56234,183.88175214517165
56235,215.12494703997407
56236,153.5126154493654
56237,173.1203101555307
56238,208.35269366566814
56239,288.01951607567986
56240,258.81125455744973
56241,334.23404785966244
56242,214.51534445362003
56243,326.93800398675404
56244,387.6243189623988
56245,230.53352746274473
56246,208.79183405778375
56247,192.43047802779648
56248,237.56535294436574
56249,246.99324321070483
56250,218.69394568649008
56251,266.3708995127966
56252,272.57819510010665
56253,205.14767598251424
56254,229.62523446362246
56255,378.55847955845326
56256,381.8245454597288
56257,230.94095380571932
56258,157.36717931518328
56259,244.8653014572573
56260,191.24415789145937
56261,275.2565578851068
56262,159.64351989482256
56263,185.65115457019826
56264,229.4227641571431
56265,279.7784134364429
56266,270.91419233092984
56267,234.68339096852708
56268,185.9771088865943
56269,122.40641371264904
56270,241.0066326021472
56271,200.19369232129512
56272,142.46988079948372
56273,261.22716565852795
56274,166.63076859392186
56275,135.08822906685674
56276,307.65261707192576
56277,237.57186974574418
56278,187.75786893928574
56279,305.9765307241779
56280,247.7690760399992
56281,146.78575041206932
56282,228.35777754489513
56283,271.0945873108372
56284,178.98623195060736
56285,390.74926961981384
56286,276.4174294559643
56287,189.3819709934602
56288,219.36533800756635
56289,187.3428113355925
56290,163.20040941465936
56291,264.3908472743859
56292,266.90991441470476
56293,409.36498968841596
56294,196.7888425900722
56295,230.25284486284227
56296,176.00400263795157
56297,166.2188261426683
56298,322.7726804331432
56299,346.60352459405624
56300,229.1910264357225
56301,164.75990422594833
56302,304.9539662031295
56303,204.83304370466138
56304,228.07488587887977
56305,199.9517324914761
56306,249.38190612101718
56307,224.5835408284813
56308,270.2192981997077
56309,311.94508146165253
56310,308.771708113266
56311,256.5122676810061
56312,155.37931919006925
56313,129.5471467824115
56314,266.6910255487546
56315,275.34042789067047
56316,264.26880464216333
56317,224.11584219580274
56318,230.3676678406533
56319,400.95032513295666
56320,272.3787860244515
56321,214.7784367915652
56322,162.41669238495706
56323,325.76944088035583
56324,281.9333952796716
56325,157.61320713495311
56326,216.424550866193
56327,302.74572766122765
56328,234.79541755566984
56329,388.96589545585124
56330,194.62846390129172
56331,191.84635923945916
56332,418.953098464172
56333,132.08465617074125
56334,221.7588242261618
56335,244.0970602115749
56336,323.0968363839749
56337,276.9821862180362
56338,220.4038215154424
56339,137.36046871211573
56340,232.45298216001862
56341,287.83391067266064
56342,399.60105239354164
56343,283.7779153988713
56344,402.16741569596
56345,249.2195780261409
56346,341.0729089385557
56347,327.1926416422701
56348,146.36040615212676
56349,244.51705278000867
56350,192.61840659395068
56351,209.26323789064972
56352,179.10786706920533
56353,186.36207898743905
56354,241.55157045182196
56355,224.29652935691212
56356,189.4336753500197
56357,361.8532315749554
56358,182.198393410511
56359,378.2059667465032
56360,196.07842006631125
56361,171.03081505368272
56362,350.86116033966056
56363,231.7826736987359
56364,148.89740251756047
56365,418.1098729652699
56366,192.96627529876795
56367,190.85634741806686
56368,224.22173430717342
56369,164.13912900824664
56370,278.55066680432844
56371,297.25645987592264
56372,160.12298724586964
56373,287.01020519556135
56374,225.4307349632938
56375,238.60378606052055
56376,167.71467029822517
56377,237.5274871561558
56378,291.56329018709044
56379,273.62408437814827
56380,339.1287637438814
56381,386.2524178484912
56382,198.47802810805754
56383,235.13294941266054
56384,159.26671370078716
56385,219.50113353738251
56386,219.3493358850932
56387,411.52604429425645
56388,190.25930378371936
56389,341.85262914155567
56390,228.40575644726715
56391,306.40744692344714
56392,169.41508557573022
56393,200.18211477085003
56394,225.62802698660127
56395,202.59329448486253
56396,213.13810897122104
56397,171.63605527181227
56398,284.63852393467096
56399,180.64263979221158
56400,259.71109518150683
56401,187.43346011694462
56402,303.66523110257464
56403,194.08796207599298
56404,263.57909902177875
56405,225.52249903287287
56406,277.81558884325534
56407,333.78556963406953
56408,202.7896432067618
56409,291.31442621322026
56410,171.3248922083696
56411,249.24992802915605
56412,264.5108398003965
56413,304.4744647023845
56414,255.27487121190677
56415,173.7421146782573
56416,211.71233895657838
56417,213.38007725281258
56418,172.0864740525058
56419,280.1460161826192
56420,339.02011908244253
56421,221.44691587691878
56422,270.6955484342513
56423,164.78734989030576
56424,158.40283089133092
56425,257.65503011336943
56426,160.26350857126474
56427,212.7721612837872
56428,160.34704081151466
56429,244.82803910142147
56430,228.33846017961326
56431,221.7135866173421
56432,270.7761965742376
56433,341.58882562210766
56434,202.46611843897017
56435,245.42829347953978
56436,342.4746296617326
56437,304.0173576728282
56438,310.43850157104106
56439,162.33519855176357
56440,237.54262570864623
56441,272.0357408914616
56442,398.717838409412
56443,264.69860497019306
56444,251.43536672008184
56445,226.66553668985793
56446,384.4112700567408
56447,189.01969132882365
56448,289.13216481666484
56449,230.43243508803585
56450,420.29875226980334
56451,263.51218149116687
56452,211.6737980755505
56453,159.02641485715876
56454,326.4334080850711
56455,207.6401690299437
56456,342.61176142771336
56457,289.0787144066517
56458,190.05761216171743
56459,209.7721798272534
56460,295.51861478516906
56461,230.16913774602168
56462,241.6116337409064
56463,211.53823625714654
56464,322.64616554034194
56465,198.3962056216059
56466,216.65968929487178
56467,227.3421798784004
56468,255.4368834916204
56469,188.1179238039223
56470,230.25646367849345
56471,214.67812609480734
56472,197.4750840784828
56473,184.16405318680322
56474,217.17825016349977
56475,255.24866585558692
56476,214.08913904295022
56477,183.91661522999576
56478,205.01820642157412
56479,168.3460714139662
56480,210.19782729937853
56481,169.72701915785734
56482,164.62574805804223
56483,185.66445976300386
56484,132.0944594806066
56485,352.3623061422009
56486,267.0535583638547
56487,186.24390578499012
56488,179.0927700834656
56489,248.95554173527168
56490,371.5462983581319
56491,203.37704176415446
56492,197.19635402706453
56493,223.30279339866655
56494,222.75409864209868
56495,171.12334165879724
56496,175.78904341736694
56497,236.69281101414916
56498,191.63646264955077
56499,314.216957131133
56500,222.06456117749698
56501,305.0648707754234
56502,208.1131211168333
56503,154.44620942322052
56504,213.90576338186054
56505,186.9652215419885
56506,276.6148408803674
56507,343.4897707608296
56508,242.88646291592434
56509,325.8216592051739
56510,271.858289306554
56511,295.97113290533576
56512,249.43699518993773
56513,264.44251272180406
56514,194.12575098929312
56515,188.3710705432911
56516,218.7214395784013
56517,183.6327791313672
56518,271.49502186736544
56519,392.7266735388796
56520,161.7871429110105
56521,215.2867771883259
56522,388.35523685573685
56523,284.0546575460952
56524,198.28619083450673
56525,193.2363536925465
56526,314.58078005717476
56527,188.81974654134945
56528,250.39931474788827
56529,217.3463209608063
56530,217.12125570115583
56531,188.31909913927947
56532,198.5218730519673
56533,380.24278273523856
56534,233.50023079390775
56535,399.128561133798
56536,303.5541445709721
56537,195.28650649107223
56538,209.76566205200035
56539,200.79601423541655
56540,300.8163089885977
56541,404.0960720396163
56542,342.57030086259346
56543,183.0247974420947
56544,413.39648456554323
56545,247.07949132614934
56546,152.42909717627282
56547,390.86214691626463
56548,243.93253139135263
56549,354.47559200566087
56550,348.99805683099714
56551,273.569817310284
56552,190.58338358591303
56553,231.41251187780168
56554,133.4624027000691
56555,233.78537419508498
56556,278.49466703666707
56557,337.36524490705375
56558,227.84861636251745
56559,250.0646371482548
56560,252.24278409017884
56561,305.2738711999775
56562,252.8129715578301
56563,248.18177794091787
56564,186.1324866660401
56565,193.00154485655963
56566,247.3482369100914
56567,185.43192665032905
56568,342.14040446318376
56569,204.01350258888368
56570,310.84109890943256
56571,190.95959731129443
56572,167.87584001467513
56573,406.5643957099547
56574,217.8475601638782
56575,218.23906069031307
56576,297.0413298879769
56577,197.85537559166752
56578,198.19321421008183
56579,222.41863764154098
56580,408.9789340911926
56581,272.64620609675785
56582,194.32027485291346
56583,239.7123073558043
56584,292.3205747664503
56585,311.41097964671496
56586,223.73032099461344
56587,206.66729123483864
56588,311.4204863721875
56589,245.33506812366085
56590,262.6538899839412
56591,208.08809596179927
56592,189.12164074829553
56593,234.79898212111536
56594,217.05557657003007
56595,263.9440528238819
56596,371.9839170214317
56597,274.95812804352516
56598,196.0953936455129
56599,204.05971455118367
56600,247.73506276675388
56601,395.7229231318789
56602,214.45885037405546
56603,247.26315735979892
56604,214.4620824481905
56605,207.21846216228872
56606,214.1845978851241
56607,157.44005755781362
56608,229.67432393995443
56609,170.1799076687253
56610,349.05189118724417
56611,287.5264732014632
56612,258.569058474721
56613,230.2304276360894
56614,322.6638872723713
56615,197.64692307385525
56616,240.4468338137897
56617,234.21228033839816
56618,174.94658803371064
56619,210.00181106747286
56620,404.1708944192202
56621,307.39650556813336
56622,206.00046833994898
56623,255.6708169301625
56624,361.0092227097522
56625,270.61434322623256
56626,170.1765177273707
56627,163.67708530599094
56628,207.58735577113515
56629,259.94898523577854
56630,145.3432143657282
56631,224.90408637447428
56632,192.7639970106146
56633,283.5924436668709
56634,229.41786881147635
56635,395.82287328466737
56636,227.09185093473363
56637,393.39442327334956
56638,226.98357550916117
56639,225.68863397377305
56640,276.3471002374533
56641,256.7849665843647
56642,295.85815418579233
56643,198.25459203229295
56644,224.14793297401116
56645,257.02862061087063
56646,278.8092177048098
56647,192.49264261375018
56648,204.85507140269365
56649,220.84733180110172
56650,335.2862554430723
56651,244.38028484692686
56652,194.18676345930763
56653,169.45520121828636
56654,240.25219007382566
56655,218.2127217837041
56656,210.90904377322028
56657,219.45592900465005
56658,265.10232181326296
56659,292.6332776080128
56660,192.65854507529505
56661,306.54270054913565
56662,161.53806394096097
56663,250.25384310188707
56664,208.89683326858324
56665,221.54136561891264
56666,167.96562038978686
56667,317.24159328433876
56668,418.20551868937156
56669,318.68137648033087
56670,170.89117075032888
56671,235.73231848971554
56672,253.47353858178866
56673,197.15246069963408
56674,307.2950815275768
56675,209.75339469290859
56676,218.4193081178081
56677,236.97756031438462
56678,396.5974101655137
56679,237.38049320310455
56680,265.3894518727458
56681,336.26046159802826
56682,198.98214630544902
56683,221.35941931817823
56684,332.91405116016887
56685,311.9376059967364
56686,191.6616711669537
56687,226.80500227707734
56688,156.50160412136879
56689,190.32627995737204
56690,291.30981438768197
56691,223.786001109457
56692,138.80777907312267
56693,337.26611705210865
56694,182.53765513902883
56695,413.2925297687063
56696,290.52332713963597
56697,335.13926560387785
56698,395.70214735854677
56699,193.59021641935507
56700,403.66903017304344
56701,189.1099363241421
56702,178.87737013857603
56703,233.6849315066008
56704,233.08155398329103
56705,164.2760195256813
56706,215.8398373548536
56707,236.34838799083508
56708,179.64830463412832
56709,319.07344525724255
56710,372.2825516186886
56711,199.75352468779892
56712,336.0084865974239
56713,209.446083166919
56714,238.98591932525062
56715,176.41187996426237
56716,203.40237412315355
56717,191.89987796293843
56718,203.98795927973583
56719,169.32179033190724
56720,225.66561572591831
56721,236.67248416861287
56722,212.14267079323042
56723,209.04386000821216
56724,205.48369401655742
56725,180.38821570992934
56726,178.16046368718432
56727,219.13655201404137
56728,169.6806625907059
56729,321.70655551420253
56730,184.26366574090878
56731,345.1422286410986
56732,397.6969136337518
56733,363.83379267687934
56734,182.90200645232238
56735,237.49016211677892
56736,270.7803573940402
56737,251.29553578012394
56738,220.39583789005707
56739,245.56162884459854
56740,250.48507340208806
56741,216.57348121512462
56742,202.54291906858577
56743,156.77866579825402
56744,212.32499624668114
56745,184.46482809733882
56746,397.2256237328205
56747,176.0951556450086
56748,251.1941645262203
56749,217.96573525058824
56750,293.29485271427933
56751,259.74897642254905
56752,272.39513569760067
56753,234.8313188727568
56754,323.8822243034743
56755,149.4249901362555
56756,272.598380706554
56757,232.15458057326987
56758,263.8651994892087
56759,229.68986851069877
56760,169.14703941511993
56761,174.14611008905703
56762,249.3601700374166
56763,216.39557389863893
56764,190.36132753793044
56765,194.29493721600616
56766,151.2376316566703
56767,176.2572279329241
