Id,CO2 Emissions(g/km)
138422,301.17967687806816
138423,284.12683531691005
138424,191.79909738541534
138425,204.7357177191116
138426,272.7822187562906
138427,274.61800831002193
138428,321.19238570401427
138429,214.43191106853962
138430,258.7505034486696
138431,324.7135608951791
138432,258.7505034486696
138433,215.5333774562734
138434,284.12683531691005
138435,258.7505034486696
138436,272.7822187562906
138437,258.7505034486696
138438,204.207256280956
138439,220.60301781039686
138440,301.17967687806816
138441,214.43191106853962
138442,272.7822187562906
138443,220.60301781039686
138444,204.207256280956
138445,220.60301781039686
138446,169.20181638204076
138447,248.15136048372753
138448,258.7505034486696
138449,220.60301781039686
138450,232.06976957432192
138451,373.6463699936764
138452,258.7505034486696
138453,268.2146636058828
138454,258.7505034486696
138455,220.60301781039686
138456,274.61800831002193
138457,316.899857876276
138458,258.7505034486696
138459,412.38689759797364
138460,193.4743447589713
138461,215.5333774562734
138462,272.7822187562906
138463,204.207256280956
138464,272.7822187562906
138465,282.7567876767109
138466,258.7505034486696
138467,220.60301781039686
138468,284.12683531691005
138469,191.70270826742606
138470,195.76482695763977
138471,204.207256280956
138472,226.11425422077812
138473,316.899857876276
138474,220.60301781039686
138475,214.43191106853962
138476,335.9683196138991
138477,204.207256280956
138478,324.7135608951791
138479,215.5333774562734
138480,284.12683531691005
138481,191.79909738541534
138482,304.90208761254246
138483,186.1536683513955
138484,214.43191106853962
138485,259.2382811081287
138486,272.7822187562906
138487,272.7822187562906
138488,258.7505034486696
138489,220.60301781039686
138490,208.24991886244936
138491,258.7505034486696
138492,214.43191106853962
138493,268.2146636058828
138494,196.96910851293921
138495,272.7822187562906
138496,258.7505034486696
138497,272.7822187562906
138498,258.7505034486696
138499,272.7822187562906
138500,268.2146636058828
138501,304.90208761254246
138502,258.7505034486696
138503,226.64660379775418
138504,272.7822187562906
138505,258.7505034486696
138506,272.7822187562906
138507,220.60301781039686
138508,268.2146636058828
138509,215.5333774562734
138510,258.7505034486696
138511,258.7505034486696
138512,224.00166704526643
138513,226.11425422077812
138514,191.79909738541534
138515,226.0019178401115
138516,272.7822187562906
138517,258.7505034486696
138518,218.46797694142086
138519,204.207256280956
138520,332.1365915487987
138521,268.2146636058828
138522,307.50815823453195
138523,258.7505034486696
138524,376.18225854969836
138525,321.19238570401427
138526,258.7505034486696
138527,204.7357177191116
138528,316.899857876276
138529,274.61800831002193
138530,208.24991886244936
138531,204.207256280956
138532,224.00166704526643
138533,272.7822187562906
138534,304.90208761254246
138535,272.7822187562906
138536,225.87323624049824
138537,220.60301781039686
138538,186.1536683513955
138539,214.43191106853962
138540,232.06976957432192
138541,258.7505034486696
138542,232.06976957432192
138543,258.7505034486696
138544,208.24991886244936
138545,225.55356946623274
138546,268.2146636058828
138547,232.06976957432192
138548,186.1536683513955
138549,258.7505034486696
138550,220.60301781039686
138551,248.15136048372753
138552,217.69426283814548
138553,214.43191106853962
138554,304.90208761254246
138555,304.90208761254246
138556,214.43191106853962
138557,258.7505034486696
138558,282.7567876767109
138559,301.17967687806816
138560,204.207256280956
138561,224.00166704526643
138562,292.2942804222952
138563,214.43191106853962
138564,284.12683531691005
138565,186.1536683513955
138566,191.79909738541534
138567,268.2146636058828
138568,352.52512380464896
138569,169.20181638204076
138570,217.69426283814548
138571,186.1536683513955
138572,268.2146636058828
138573,220.60301781039686
138574,217.91948699783808
138575,304.90208761254246
138576,321.19238570401427
138577,282.7567876767109
138578,274.61800831002193
138579,224.00166704526643
138580,274.61800831002193
138581,226.64660379775418
138582,220.60301781039686
138583,214.43191106853962
138584,272.7822187562906
138585,268.2146636058828
138586,232.06976957432192
138587,304.90208761254246
138588,272.7822187562906
138589,193.4743447589713
138590,272.7822187562906
138591,258.7505034486696
138592,232.06976957432192
138593,258.7505034486696
138594,248.15136048372753
138595,304.90208761254246
138596,292.3370622270163
138597,258.7505034486696
138598,304.90208761254246
138599,272.7822187562906
138600,316.899857876276
138601,248.15136048372753
138602,258.7505034486696
138603,191.79909738541534
138604,196.96910851293921
138605,220.60301781039686
138606,204.207256280956
138607,293.23770139315997
138608,214.43191106853962
138609,268.2146636058828
138610,284.12683531691005
138611,301.17967687806816
138612,214.43191106853962
138613,220.60301781039686
138614,226.64660379775418
138615,258.7505034486696
138616,196.96910851293921
138617,272.7822187562906
138618,268.2146636058828
138619,248.15136048372753
138620,214.43191106853962
138621,258.7505034486696
138622,225.87323624049824
138623,324.7135608951791
138624,292.3370622270163
138625,226.0019178401115
138626,220.60301781039686
138627,282.7567876767109
138628,220.60301781039686
138629,304.90208761254246
138630,248.15136048372753
138631,214.43191106853962
138632,232.06976957432192
138633,316.899857876276
138634,258.7505034486696
138635,304.90208761254246
138636,292.3370622270163
138637,198.25660369132436
138638,292.3370622270163
138639,373.37123872413224
138640,215.5333774562734
138641,204.207256280956
138642,345.2292494506358
138643,214.43191106853962
138644,224.00166704526643
138645,225.55356946623274
138646,223.36483341512368
138647,214.43191106853962
138648,293.23770139315997
138649,214.43191106853962
138650,232.06976957432192
138651,292.3370622270163
138652,258.7505034486696
138653,204.207256280956
138654,284.12683531691005
138655,284.12683531691005
138656,214.43191106853962
138657,268.2146636058828
138658,272.7822187562906
138659,214.43191106853962
138660,191.79909738541534
138661,214.43191106853962
138662,220.60301781039686
138663,346.14368039821136
138664,232.06976957432192
138665,272.7822187562906
138666,292.3370622270163
138667,225.55356946623274
138668,191.79909738541534
138669,232.06976957432192
138670,223.82622542493812
138671,268.2146636058828
138672,316.899857876276
138673,258.7505034486696
138674,258.7505034486696
138675,258.7505034486696
138676,307.50815823453195
138677,218.46797694142086
138678,258.7505034486696
138679,220.60301781039686
138680,268.2146636058828
138681,316.899857876276
138682,224.00166704526643
138683,241.20851329746876
138684,224.00166704526643
138685,321.19238570401427
138686,191.70270826742606
138687,272.7822187562906
138688,186.1536683513955
138689,204.207256280956
138690,301.8960002449628
138691,214.43191106853962
138692,321.19238570401427
138693,351.5658558053431
138694,258.7505034486696
138695,258.7505034486696
138696,248.15136048372753
138697,214.43191106853962
138698,214.43191106853962
138699,214.43191106853962
138700,224.00166704526643
138701,272.7822187562906
138702,167.7763604164382
138703,204.207256280956
138704,215.5333774562734
138705,268.2146636058828
138706,316.899857876276
138707,220.60301781039686
138708,224.00166704526643
138709,214.43191106853962
138710,224.00166704526643
138711,208.24991886244936
138712,373.37123872413224
138713,374.44197746997
138714,224.00166704526643
138715,215.5333774562734
138716,214.43191106853962
138717,220.60301781039686
138718,204.207256280956
138719,224.00166704526643
138720,248.15136048372753
138721,232.06976957432192
138722,268.2146636058828
138723,258.7505034486696
138724,214.43191106853962
138725,204.207256280956
138726,284.12683531691005
138727,258.7505034486696
138728,274.61800831002193
138729,284.12683531691005
138730,268.2146636058828
138731,258.7505034486696
138732,258.7505034486696
138733,258.7505034486696
138734,329.0899887167929
138735,304.90208761254246
138736,284.12683531691005
138737,292.3370622270163
138738,335.1266488358838
138739,220.60301781039686
138740,204.207256280956
138741,232.06976957432192
138742,215.5333774562734
138743,224.00166704526643
138744,268.2146636058828
138745,220.60301781039686
138746,220.60301781039686
138747,191.79909738541534
138748,272.7822187562906
138749,268.2146636058828
138750,346.14368039821136
138751,336.051956156277
138752,258.7505034486696
138753,214.43191106853962
138754,282.7567876767109
138755,214.43191106853962
138756,214.43191106853962
138757,186.1536683513955
138758,204.207256280956
138759,220.60301781039686
138760,258.7505034486696
138761,376.18238582248233
138762,204.207256280956
138763,220.60301781039686
138764,215.5333774562734
138765,258.7505034486696
138766,183.5992519909403
138767,204.207256280956
138768,204.207256280956
138769,214.43191106853962
138770,346.14368039821136
138771,204.207256280956
138772,324.0292145718108
138773,284.12683531691005
138774,258.7505034486696
138775,284.12683531691005
138776,232.06976957432192
138777,220.60301781039686
138778,224.00166704526643
138779,214.43191106853962
138780,284.12683531691005
138781,232.06976957432192
138782,214.43191106853962
138783,258.7505034486696
138784,214.43191106853962
138785,220.60301781039686
138786,274.61800831002193
138787,215.5333774562734
138788,220.60301781039686
138789,327.4868421052632
138790,224.00166704526643
138791,353.3376918616393
138792,214.43191106853962
138793,218.46797694142086
138794,208.24991886244936
138795,214.43191106853962
138796,268.2146636058828
138797,258.7505034486696
138798,224.00166704526643
138799,258.7505034486696
138800,258.7505034486696
138801,284.12683531691005
138802,284.12683531691005
138803,204.207256280956
138804,258.7505034486696
138805,268.2146636058828
138806,220.60301781039686
138807,191.79909738541534
138808,258.7505034486696
138809,215.5333774562734
138810,304.90208761254246
138811,258.7505034486696
138812,336.051956156277
138813,248.15136048372753
138814,224.00166704526643
138815,282.7567876767109
138816,224.00166704526643
138817,268.2146636058828
138818,272.7822187562906
138819,183.5992519909403
138820,186.1536683513955
138821,301.17967687806816
138822,330.6755634263568
138823,272.7822187562906
138824,258.7505034486696
138825,268.2146636058828
138826,224.00166704526643
138827,332.4191696855856
138828,324.7135608951791
138829,258.7505034486696
138830,258.7505034486696
138831,214.43191106853962
138832,258.7505034486696
138833,191.70270826742606
138834,224.00166704526643
138835,220.60301781039686
138836,204.207256280956
138837,191.79909738541534
138838,268.2146636058828
138839,214.43191106853962
138840,284.12683531691005
138841,258.7505034486696
138842,284.12683531691005
138843,214.43191106853962
138844,258.7505034486696
138845,258.7505034486696
138846,226.11425422077812
138847,351.5658558053431
138848,226.64660379775418
138849,220.60301781039686
138850,284.12683531691005
138851,224.00166704526643
138852,204.207256280956
138853,304.90208761254246
138854,226.64660379775418
138855,321.19238570401427
138856,258.7505034486696
138857,373.6463699936764
138858,282.7567876767109
138859,186.1536683513955
138860,215.5333774562734
138861,258.7505034486696
138862,248.15136048372753
138863,306.4099634170004
138864,214.43191106853962
138865,186.1536683513955
138866,346.14368039821136
138867,204.207256280956
138868,204.207256280956
138869,258.7505034486696
138870,259.2382811081287
138871,324.211122623693
138872,304.90208761254246
138873,191.79909738541534
138874,191.79909738541534
138875,226.11425422077812
138876,258.7505034486696
138877,215.5333774562734
138878,204.207256280956
138879,336.051956156277
138880,225.87323624049824
138881,284.12683531691005
138882,220.60301781039686
138883,336.051956156277
138884,220.60301781039686
138885,336.051956156277
138886,321.19238570401427
138887,224.00166704526643
138888,268.2146636058828
138889,214.43191106853962
138890,304.90208761254246
138891,220.60301781039686
138892,373.37123872413224
138893,267.80004073629834
138894,258.7505034486696
138895,284.12683531691005
138896,214.43191106853962
138897,351.5658558053431
138898,284.12683531691005
138899,186.1536683513955
138900,258.7505034486696
138901,208.24991886244936
138902,248.15136048372753
138903,220.60301781039686
138904,224.00166704526643
138905,214.43191106853962
138906,316.899857876276
138907,220.60301781039686
138908,293.23770139315997
138909,191.70270826742606
138910,226.11425422077812
138911,224.00166704526643
