Id,CO2 Emissions(g/km)
56211,229.55203264844948
56212,205.96600271473594
56213,279.2835969634624
56214,216.67820028463058
56215,217.99994681015795
56216,344.0891495135792
56217,218.07635035588754
56218,140.20090077715275
56219,336.91264122945574
56220,186.68666327430898
56221,240.675376441188
56222,168.7451169933246
56223,319.22937524722954
56224,316.0970298666996
56225,229.07396647713693
56226,208.98233669932316
56227,189.07627562459362
56228,362.5770441106433
56229,240.30998327213211
56230,218.4675013720457
56231,334.38607874717457
56232,243.70848411347052
56233,191.7827655659724
56234,182.13306363693474
56235,213.2237438381009
56236,150.67246424334377
56237,175.3502910402756
56238,206.19736604707404
56239,289.69914901515017
56240,258.34011046749447
56241,326.10995217394304
56242,206.92522111936427
56243,327.4892354547311
56244,392.82455504814845
56245,228.90101089810966
56246,198.09835084383622
56247,202.4195802534759
56248,235.17213513588263
56249,244.1479542509211
56250,221.5807551485365
56251,265.0755489186323
56252,269.9699769079449
56253,206.4384661910284
56254,232.64523727410818
56255,368.06927448233523
56256,375.8738836348725
56257,228.27620764282705
56258,159.80278687787
56259,245.00469893226264
56260,191.76116365552562
56261,278.18065632216815
56262,158.82766962325132
56263,187.76843697853118
56264,228.6881944136715
56265,274.09026125514526
56266,278.3241675240315
56267,232.05449292707254
56268,188.79559011484432
56269,127.4164631561485
56270,243.06721122236624
56271,199.6159673589349
56272,148.57830112308204
56273,260.3633815335694
56274,162.33234792113464
56275,133.85192529703227
56276,309.096446529727
56277,242.69837745651523
56278,185.52258737693035
56279,301.5783028348154
56280,254.13277403200453
56281,148.95726941496852
56282,230.24580511523806
56283,268.8338339208185
56284,177.9136087190403
56285,394.08189949068037
56286,273.14063389411524
56287,192.04226610453247
56288,213.48864002446226
56289,187.58768831778005
56290,162.7983261984041
56291,269.9165991169788
56292,271.99334971587905
56293,416.3630131213921
56294,196.81480490674284
56295,229.37793086803012
56296,174.89457374445706
56297,169.79454458982676
56298,316.31305445069086
56299,346.55602130734883
56300,229.90599323443914
56301,170.0753739424209
56302,306.71146531056047
56303,204.34821363483323
56304,223.8754352882854
56305,203.06200138814611
56306,249.14920638977517
56307,225.4359134185462
56308,271.72143997413787
56309,296.7984926762764
56310,308.2478630947222
56311,253.30982831422108
56312,159.6050653282822
56313,130.04249659487627
56314,261.0249377857607
56315,272.2160120668491
56316,265.737656353754
56317,228.5912501497537
56318,233.03082805308782
56319,400.9098023466885
56320,274.0689899384016
56321,214.02395344970267
56322,166.14056820394777
56323,331.372553204945
56324,289.10628692441276
56325,162.66553852143673
56326,219.87406201601576
56327,305.6032534151914
56328,232.18228184674385
56329,385.5239256236356
56330,190.1101022798434
56331,193.26157327125577
56332,423.37646353599735
56333,134.45962248441134
56334,223.15003672416327
56335,245.75533197215728
56336,313.271345385774
56337,281.6122667174543
56338,218.0740150767076
56339,140.00894171946015
56340,232.96827775132542
56341,286.9363960809384
56342,402.84494819842246
56343,283.99557520699784
56344,392.39496563194086
56345,247.93587772367133
56346,337.58847506400446
56347,330.48078430950056
56348,147.74069027565045
56349,247.47155394742225
56350,188.54125487233293
56351,207.57983757504593
56352,181.26263475635653
56353,184.48738469496604
56354,242.00401786077535
56355,224.8408028459754
56356,188.95014366543285
56357,364.3692171989377
56358,181.1774516867976
56359,375.5726766206237
56360,196.662581810513
56361,173.39248864788757
56362,351.5098712520661
56363,229.51956286303408
56364,141.2599761934652
56365,442.73475683655374
56366,195.1443204325842
56367,195.4330369644434
56368,222.7662141896651
56369,168.82323648218855
56370,282.35881598902915
56371,289.7185714263171
56372,163.13587134998093
56373,281.9944661398879
56374,227.9762747187351
56375,241.09929395545683
56376,166.23174422587286
56377,233.94351612992747
56378,291.78890686874945
56379,274.59618479174617
56380,333.2617347234815
56381,381.2691656071513
56382,198.0788408308215
56383,237.02121192828355
56384,159.57021203049285
56385,217.14965339061447
56386,220.62008602355255
56387,412.0290841854728
56388,192.08337695318278
56389,338.7555378691752
56390,229.120491591778
56391,302.4929600066707
56392,167.19421457899583
56393,199.64548912619517
56394,227.0372577552122
56395,200.1942538027917
56396,213.95922711198682
56397,174.0032597921195
56398,283.33634354752587
56399,181.65272273396852
56400,259.6001856849831
56401,187.914076228319
56402,304.26622390479895
56403,192.17570734107585
56404,268.14460001326563
56405,224.3292069031623
56406,280.55543251774384
56407,337.0501420638185
56408,203.03317561378066
56409,285.71394241173573
56410,171.17033144337728
56411,251.35869318301994
56412,266.76745158945437
56413,307.32887661569794
56414,254.82418780057452
56415,174.82218618060983
56416,212.62143101672999
56417,211.73295740668672
56418,172.24022436477213
56419,279.4582788051756
56420,344.28617327498034
56421,221.4311950477351
56422,265.42892483743356
56423,165.2679783952848
56424,161.58379165230684
56425,259.8573388221421
56426,165.59908639782356
56427,209.9473610510841
56428,167.7766829023607
56429,241.1353453426221
56430,227.1061048260369
56431,221.03429564614615
56432,264.06010405504196
56433,340.7487820851924
56434,202.9969071366211
56435,248.53885749048123
56436,340.522841535936
56437,303.80956727986654
56438,308.537909879377
56439,167.30440175219957
56440,236.8546095702431
56441,274.130683866484
56442,381.92509787220865
56443,268.90134605773017
56444,251.45371732273443
56445,225.3500843955462
56446,395.4034237221191
56447,188.65844343545146
56448,283.9257735957044
56449,233.2575364315275
56450,419.57678408545394
56451,263.56443842433805
56452,211.3837047706934
56453,164.5371537145995
56454,331.3542127654051
56455,206.90232884285268
56456,339.9108694223088
56457,287.8234797206279
56458,194.3917704020841
56459,207.72558618002182
56460,294.3297785389624
56461,230.79382908931387
56462,248.15637594754108
56463,212.00189492815704
56464,318.3577680823903
56465,200.62134509122023
56466,216.13263023997973
56467,225.1281264316747
56468,256.9826659277621
56469,187.50486424061816
56470,230.2935771137419
56471,212.74912593080506
56472,196.62873497623946
56473,182.88475301706515
56474,216.27317410705933
56475,257.6980006723214
56476,215.49574255312154
56477,182.87068263974825
56478,205.79776131871137
56479,171.32788221197362
56480,209.93336818693484
56481,174.94874176615437
56482,162.65565858178257
56483,190.01726479675918
56484,129.49276370319205
56485,355.7765426119579
56486,269.7492145322233
56487,190.94590468157563
56488,178.79515406790438
56489,251.66788090762978
56490,372.3384204387198
56491,203.35790338498316
56492,197.30712015486026
56493,220.6009732345128
56494,218.80520604094988
56495,175.4369741942548
56496,176.37606089659815
56497,238.79831365053002
56498,194.13033102383773
56499,309.26689665190054
56500,223.22594016813517
56501,303.59813897631295
56502,210.29099355005158
56503,154.1676276494369
56504,216.9199077547537
56505,188.9965815821743
56506,275.1150957864577
56507,345.9244645182911
56508,241.3049629598781
56509,322.50210134531005
56510,267.8892389768448
56511,298.10035965087604
56512,248.4644197415216
56513,264.47079824928846
56514,192.37389607747423
56515,188.946034275505
56516,218.86983714462795
56517,182.3833387932164
56518,270.3829057029875
56519,390.1077829270424
56520,168.77538754367905
56521,216.6959214627307
56522,382.43463574958423
56523,281.4213983145123
56524,200.02035792832336
56525,191.45552922634383
56526,307.0108854340708
56527,185.02483907100668
56528,253.33138764241195
56529,219.59766756491086
56530,215.19651005593704
56531,190.8034584815772
56532,202.23672254590687
56533,391.09472448238535
56534,238.80006413437704
56535,396.9796820871651
56536,303.7223170804473
56537,197.9262107568273
56538,208.18109658871828
56539,200.41639174277634
56540,295.88421785783055
56541,411.8037606402852
56542,340.37613590971796
56543,180.65575403380572
56544,426.15044886312216
56545,251.32882857724425
56546,154.4651809537303
56547,401.3746935743618
56548,244.12624022127193
56549,350.25184931228864
56550,351.09166988269135
56551,277.641305286464
56552,191.3672633736706
56553,233.37943420740558
56554,136.29714627594052
56555,232.0922218417312
56556,278.563865694769
56557,339.73158769363965
56558,227.21531895957565
56559,226.72603506788406
56560,254.36568889056372
56561,302.93201905732815
56562,254.62087063270272
56563,252.67491996585412
56564,191.1952134043849
56565,193.89651428667023
56566,242.06687072227552
56567,185.80152314452204
56568,335.17685101449047
56569,200.6025837264908
56570,309.3155463584279
56571,189.4373169546755
56572,168.82491590246516
56573,406.8580508866877
56574,216.42296762080827
56575,220.10220891656763
56576,298.036390979502
56577,200.75791833679412
56578,200.11131194653484
56579,221.20311232288591
56580,418.0205508831666
56581,276.2868305263005
56582,192.2982630173013
56583,241.3638160654061
56584,293.65996168641686
56585,317.8178050536758
56586,222.03233597796572
56587,205.6447383276288
56588,315.7158444217753
56589,248.9506844984691
56590,262.3974006059891
56591,207.24955827347637
56592,187.16996910716693
56593,232.87434721847492
56594,218.31957959129358
56595,268.61243618133403
56596,383.0882677742478
56597,270.26374395618257
56598,195.31659378829045
56599,202.6749770588924
56600,249.90571057606405
56601,400.54057429357226
56602,216.89719579554165
56603,247.26579176827866
56604,217.40021489244484
56605,206.46840301524233
56606,211.7553951743321
56607,163.65343122886438
56608,229.2451079724591
56609,170.59874134133466
56610,345.441491790982
56611,295.3215973799345
56612,258.4870941736002
56613,226.3932480455685
56614,316.983016910375
56615,198.87480051875448
56616,240.23976118908777
56617,228.39611278622624
56618,173.87659380593297
56619,205.5808523334293
56620,402.5974630655221
56621,304.6523783054795
56622,205.5504363028553
56623,255.21169165058538
56624,365.57567631090365
56625,269.2107237213379
56626,173.7151749321131
56627,165.9314818206267
56628,211.9014377175309
56629,257.61907346768135
56630,146.5780126588445
56631,223.3403314981695
56632,189.73251908201755
56633,286.28748303303655
56634,223.09331852980128
56635,393.50831877286544
56636,226.72845529039995
56637,388.38397163413856
56638,230.07910292106067
56639,226.22459040096572
56640,270.16142622329403
56641,257.52936633664353
56642,298.8951911357067
56643,197.46981521564172
56644,222.6668298070417
56645,262.28274219667423
56646,278.63935372451954
56647,195.25863090914058
56648,202.7365039650324
56649,223.2115690614409
56650,332.57663633502557
56651,244.81269203164976
56652,192.09563261149705
56653,167.61851282572275
56654,238.3733936988688
56655,217.73435041230618
56656,209.12114252079363
56657,222.56363151614607
56658,268.58400955905745
56659,284.82615020083756
56660,192.34682393909605
56661,303.80117709017725
56662,164.31794430276173
56663,249.7857747707252
56664,208.56810040225596
56665,228.64908806553566
56666,173.2842558347408
56667,322.7981994681704
56668,409.5589233804777
56669,315.559460656777
56670,173.39645038495397
56671,238.95283657751207
56672,255.96497174882396
56673,196.4958542693461
56674,305.15355929076804
56675,209.14733592619393
56676,220.70460302927654
56677,236.7302218741685
56678,405.40696943209707
56679,235.98907456817525
56680,268.9588193289728
56681,332.63462763622715
56682,198.3888468380301
56683,224.54537659335816
56684,336.9958062173275
56685,313.2921828451813
56686,189.75064261080226
56687,232.29991906080375
56688,162.8914579614244
56689,193.80507647272117
56690,292.83292148171336
56691,224.03921363679834
56692,138.2977517372684
56693,335.58805151610034
56694,182.28883124256248
56695,431.907280402056
56696,290.99694457850626
56697,334.32732747515627
56698,391.75607692019446
56699,196.91219690383346
56700,406.13152982727183
56701,190.66774783738066
56702,184.87275002525348
56703,233.85347196196525
56704,234.78885271022716
56705,168.08550487957407
56706,218.1159637013618
56707,234.04691183883077
56708,177.32647537147514
56709,320.1443822069591
56710,365.9529081634962
56711,201.85595072220374
56712,334.7540910803517
56713,212.5000635748222
56714,236.40448459352447
56715,176.23098367868033
56716,202.23313083207358
56717,193.04803755606898
56718,202.6171347147332
56719,168.7557212761699
56720,224.5958848010444
56721,236.32020586650393
56722,212.49711999453396
56723,208.1415941027902
56724,203.81270484864075
56725,180.13487410858227
56726,176.7465162367462
56727,214.31145853368147
56728,170.94565557947774
56729,317.20265164463217
56730,186.18182592616705
56731,345.9875211498537
56732,395.0274654497306
56733,362.713227015106
56734,183.29136157021424
56735,236.636756318114
56736,265.93928568208696
56737,254.3848232237357
56738,224.74623642016408
56739,245.4689134432377
56740,253.29439388316388
56741,216.4791139032132
56742,199.6198213314487
56743,151.58854224730604
56744,213.89704799854823
56745,185.01882650053133
56746,391.6786791181927
56747,177.764091905117
56748,253.77084862566508
56749,218.06047237573776
56750,295.98640619033904
56751,259.0181108255016
56752,272.02466996817384
56753,234.52316967476327
56754,317.5375327580531
56755,150.60505024487406
56756,274.97345116053225
56757,233.1070374905873
56758,259.3201505209662
56759,227.44325385940192
56760,170.8015102495883
56761,173.60895905826789
56762,250.78184035978992
56763,216.78242458818644
56764,191.169097931563
56765,194.87421636023578
56766,151.92991208880682
56767,177.6338664971871
56768,224.93464895079265
56769,178.4709364642024
