Id,CO2 Emissions(g/km)
56687,209.23413
56688,147.50139
56689,190.33809
56690,292.71667
56691,225.71347
56692,138.89496
56693,293.6969
56694,176.15858
56695,424.0255
56696,284.37762
56697,330.949
56698,389.2375
56699,188.38742
56700,425.3861
56701,188.97812
56702,173.39143
56703,238.22614
56704,229.95831
56705,173.13062
56706,213.36563
56707,230.28937
56708,169.08774
56709,307.06232
56710,353.5328
56711,188.0545
56712,338.29547
56713,210.46555
56714,239.43304
56715,177.09169
56716,201.84058
56717,190.36198
56718,201.62971
56719,167.90099
56720,224.42314
56721,237.87502
56722,213.07555
56723,203.11967
56724,209.1996
56725,185.86873
56726,175.10114
56727,219.95457
56728,174.40979
56729,317.22388
56730,190.01176
56731,364.8831
56732,401.20944
56733,383.5836
56734,186.23051
56735,238.63411
56736,269.50955
56737,242.17622
56738,218.76228
56739,244.16905
56740,234.43604
56741,212.84906
56742,189.55164
56743,167.80885
56744,218.60574
56745,193.39627
56746,404.36533
56747,180.26622
56748,262.44873
56749,219.16537
56750,316.60175
56751,246.031
56752,290.14737
56753,235.827
56754,318.71466
56755,139.07188
56756,273.58264
56757,236.75482
56758,265.69174
56759,247.20871
56760,170.44676
56761,172.09453
56762,247.3997
56763,204.34004
56764,204.02405
56765,191.76543
56766,150.16937
56767,181.43047
56768,226.25885
56769,175.49307
56770,261.68332
56771,217.91136
56772,305.85864
56773,233.95407
56774,200.25839
56775,361.61557
56776,224.30013
56777,244.71567
56778,325.79044
56779,279.8966
56780,157.94743
56781,183.11278
56782,369.43042
56783,195.14998
56784,219.53639
56785,339.58096
56786,166.00964
56787,173.35342
56788,312.84995
56789,188.75632
56790,173.41536
56791,218.68115
56792,398.07632
56793,278.2448
56794,156.53276
56795,339.59293
56796,206.16766
56797,278.55313
56798,338.6121
56799,213.95853
56800,109.533226
56801,259.0009
56802,190.46867
56803,211.9804
56804,332.27753
56805,189.26366
56806,258.44266
56807,316.0665
56808,365.6606
56809,218.14073
56810,377.85376
56811,256.3984
56812,313.38007
56813,190.18842
56814,187.85434
56815,265.63614
56816,166.91406
56817,229.12134
56818,333.1449
56819,277.92526
56820,182.47414
56821,355.709
56822,160.19835
56823,337.41263
56824,272.2262
56825,221.14317
56826,171.86113
56827,314.19528
56828,324.93823
56829,268.57007
56830,195.34523
56831,421.28232
56832,199.35045
56833,300.73425
56834,242.184
56835,293.3746
56836,333.2293
56837,314.85092
56838,289.50153
56839,170.65869
56840,197.29419
56841,202.4461
56842,282.32278
56843,196.76308
56844,234.26155
56845,213.13371
56846,201.43893
56847,197.8464
56848,273.234
56849,227.13042
56850,244.59248
56851,203.35844
56852,207.99005
56853,321.2393
56854,173.97324
56855,176.35263
56856,230.61018
56857,195.75513
56858,279.87943
56859,132.17084
56860,172.6386
56861,285.93753
56862,197.67789
56863,390.34814
56864,175.8327
56865,232.59145
56866,408.2734
56867,389.512
56868,310.64514
56869,246.194
56870,230.27136
56871,341.64407
56872,296.08868
56873,171.71573
56874,229.90201
56875,219.18024
56876,208.4141
56877,307.18726
56878,282.39636
56879,267.72275
56880,152.74188
56881,200.80577
56882,171.26929
56883,239.47379
56884,226.29614
56885,344.1909
56886,301.51617
56887,168.81195
56888,166.76346
56889,195.8265
56890,230.1615
56891,392.3363
56892,228.01028
56893,338.2662
56894,177.4714
56895,205.2375
56896,175.45969
56897,314.0473
56898,275.24667
56899,321.62787
56900,255.40094
56901,257.5902
56902,232.07243
56903,323.62802
56904,253.25343
56905,225.85513
56906,370.68454
56907,307.50897
56908,173.81725
56909,400.88672
56910,412.99747
56911,247.64713
56912,217.28189
56913,225.71442
56914,228.98448
56915,306.11838
56916,202.41714
56917,250.80327
56918,231.15773
56919,248.75784
56920,353.1227
56921,199.02286
56922,279.0673
56923,286.77573
56924,368.65167
56925,272.3993
56926,246.6304
56927,427.31482
56928,168.70265
56929,278.0707
56930,298.06573
56931,157.60178
56932,208.81908
56933,174.81625
56934,171.63902
56935,187.47041
56936,291.39243
56937,224.02882
56938,196.09094
56939,263.7994
56940,347.56018
56941,248.38487
56942,321.02472
56943,226.42006
56944,264.9524
56945,234.24207
56946,294.10184
56947,177.13461
56948,125.90985
56949,271.16876
56950,297.0597
56951,160.94025
56952,339.8459
56953,209.6401
56954,210.03691
56955,200.25058
56956,257.6953
56957,179.36353
56958,205.19691
56959,252.5427
56960,340.02374
56961,212.02698
56962,371.19116
56963,162.49937
56964,135.84381
56965,162.81784
56966,331.10013
56967,245.72327
56968,237.43767
56969,333.85657
56970,230.42743
56971,220.98741
56972,193.37807
56973,177.46509
56974,202.20589
56975,221.50859
56976,125.733215
56977,211.33191
56978,216.99931
56979,281.16202
56980,204.71678
56981,265.52856
56982,181.27545
56983,206.59007
56984,170.3395
56985,211.51384
56986,193.50475
56987,235.63484
56988,320.83807
56989,261.53366
56990,213.62114
56991,127.63989
56992,199.27113
56993,192.74889
56994,260.961
56995,284.10233
56996,198.86147
56997,207.86232
56998,201.06725
56999,155.69086
57000,251.47139
57001,205.65935
57002,287.64078
57003,288.06168
57004,279.11603
57005,145.88892
57006,184.53339
57007,319.08682
57008,270.88538
57009,193.86911
57010,316.45258
57011,188.48593
57012,307.12738
57013,258.11423
57014,286.19788
57015,219.33217
57016,316.5682
57017,361.22186
57018,346.7753
57019,157.07411
57020,182.9273
57021,201.92949
57022,192.06291
57023,338.96246
57024,343.19687
57025,183.13072
57026,422.76923
57027,169.76147
57028,192.39925
57029,293.9053
57030,369.91095
57031,209.64713
57032,179.58809
57033,239.01848
57034,250.88037
57035,206.4295
57036,185.5356
57037,180.1868
57038,198.03903
57039,276.82874
57040,397.5758
57041,177.61957
57042,221.37965
57043,224.02106
57044,192.46902
57045,174.14626
57046,228.08568
57047,159.73686
57048,193.43738
57049,386.09106
57050,248.73349
57051,174.62352
57052,390.6871
57053,289.61002
57054,230.15135
57055,317.19345
57056,282.93793
57057,376.8671
57058,370.18964
57059,272.50937
57060,156.04613
57061,387.4856
57062,237.33015
57063,244.04134
57064,178.90639
57065,243.70486
57066,143.92241
57067,277.4641
57068,343.3319
57069,276.6309
57070,203.64098
57071,163.96652
57072,286.31052
57073,388.96155
57074,226.7346
57075,252.72142
57076,195.8854
57077,240.30019
57078,194.98376
57079,229.64963
57080,241.5749
57081,181.43047
57082,235.40028
57083,276.81592
57084,166.32639
57085,184.84142
57086,211.57881
57087,343.30255
57088,221.25879
57089,152.52731
57090,153.7727
57091,234.37932
57092,386.54147
57093,235.9534
57094,246.10631
57095,214.15657
57096,291.5169
57097,246.76555
57098,345.0829
57099,226.366
57100,291.42926
57101,223.55273
57102,142.61748
57103,263.73764
57104,198.91069
57105,220.6662
57106,253.17577
57107,195.1926
57108,199.62701
57109,314.19037
57110,328.57486
57111,213.6155
57112,252.63431
57113,308.4337
57114,190.66489
57115,359.0694
57116,184.40614
57117,150.27016
57118,187.99959
57119,213.27513
57120,221.67676
57121,215.4629
57122,348.61554
57123,188.4153
57124,179.8097
57125,214.65634
57126,169.93663
57127,206.8419
57128,203.41084
57129,302.90982
57130,256.44827
57131,297.58765
57132,238.98524
57133,195.01962
57134,290.84384
57135,378.82843
57136,180.74876
57137,188.73404
57138,170.52075
57139,267.83405
57140,280.273
57141,175.40573
57142,222.77818
57143,172.33522
57144,218.06651
57145,225.46513
57146,263.67905
57147,167.69962
57148,250.00237
57149,303.48413
57150,270.57983
57151,268.47058
57152,174.49902
57153,231.87622
57154,210.95502
57155,313.52893
57156,239.7068
57157,218.47751
57158,174.7246
57159,226.18604
57160,173.3306
57161,220.78406
57162,340.71802
57163,219.72955
57164,245.16959
57165,229.46689
57166,266.97607
57167,204.06554
57168,251.19026
57169,409.37958
57170,313.07492
57171,216.76872
57172,328.48038
57173,216.48083
57174,188.3551
57175,225.88695
57176,225.34233
57177,242.46486
57178,258.9548
57179,231.43192
57180,212.54526
57181,188.1757
57182,245.86269
57183,395.72754
57184,404.37515
57185,308.50403
57186,250.95547
57187,206.20079
57188,164.5906
57189,155.10567
57190,334.3125
57191,187.00304
57192,335.43555
57193,423.83136
57194,232.6255
57195,260.01434
57196,209.08815
57197,248.74287
57198,271.12198
57199,172.43968
57200,269.47537
57201,342.62326
57202,203.55548
57203,169.5683
57204,202.32574
57205,185.33131
57206,256.1575
57207,171.28325
57208,294.08167
57209,194.97197
57210,191.65547
57211,280.91223
57212,229.11044
57213,216.0424
57214,218.79247
57215,238.2812
57216,193.61661
57217,367.96173
57218,227.91077
57219,273.58673
57220,250.17659
57221,176.17392
57222,208.48856
57223,215.91083
57224,363.89682
57225,368.99918
57226,184.34575
57227,167.44817
57228,336.27222
57229,355.30005
57230,182.79681
57231,286.94318
57232,175.0486
57233,286.37787
57234,355.9234
57235,333.98746
57236,265.54062
57237,369.9741
57238,277.817
57239,350.3549
57240,228.84007
57241,209.99832
57242,213.63863
57243,190.22038
57244,181.84938
57245,326.32495
57246,299.73114
57247,245.97214
57248,178.48463
57249,234.2885
57250,388.4031
57251,307.03653
57252,381.21887
57253,157.26338
57254,176.3263
57255,275.88586
57256,306.62766
57257,241.20937
57258,196.19687
57259,203.51624
57260,176.29921
57261,294.813
57262,369.07916
57263,223.85071
57264,248.7257
57265,130.8377
57266,266.09583
57267,199.41289
57268,128.16638
57269,223.56236
57270,194.65857
57271,172.80495
57272,234.93303
57273,302.87024
57274,165.74101
57275,226.9562
57276,187.3268
57277,314.88693
57278,265.49905
57279,265.5447
57280,206.85475
57281,150.3349
57282,241.85579
57283,188.91455
57284,282.85953
57285,230.51562
57286,227.66875
57287,227.81657
57288,278.9525
57289,203.33191
57290,169.82819
57291,225.33127
57292,309.6433
57293,251.2373
57294,188.47571
57295,239.8598
57296,291.7853
57297,401.53232
57298,334.12616
57299,409.52698
57300,209.53426
57301,304.18015
57302,261.15976
57303,149.16656
57304,347.05865
57305,245.41919
57306,205.77188
57307,256.57172
57308,157.51495
57309,392.68
57310,190.3341
57311,226.52364
57312,236.64078
57313,258.9906
57314,303.92804
57315,388.33127
57316,189.00087
57317,333.4688
57318,184.50722
57319,177.2528
57320,243.4827
57321,224.1997
57322,199.7066
57323,166.50717
57324,174.85158
57325,230.01399
57326,203.22824
57327,367.99
57328,325.8559
57329,239.07704
57330,224.40231
57331,167.40298
57332,180.64201
57333,211.78531
57334,320.7885
57335,407.38223
57336,199.87463
57337,177.42096
57338,399.26645
57339,148.91637
57340,182.17964
57341,200.1249
57342,250.31635
57343,239.05995
57344,176.18684
57345,275.4503
57346,199.26585
57347,343.83536
57348,266.41757
57349,326.73846
57350,342.9539
57351,280.623
57352,215.69012
57353,249.22047
57354,191.04066
57355,174.97133
57356,332.3193
57357,195.37604
57358,196.61316
57359,216.87144
57360,174.6413
57361,263.80713
57362,223.9333
57363,239.46631
57364,327.0206
57365,384.31116
57366,305.0104
57367,412.50604
57368,301.9146
57369,188.52834
57370,228.29425
57371,198.85617
57372,171.34808
57373,233.474
57374,275.28296
57375,256.7484
57376,200.52994
57377,350.0067
57378,245.40211
57379,200.37405
57380,218.6579
57381,211.28987
57382,117.50119
57383,315.19235
57384,288.2054
57385,158.75958
57386,207.9161
57387,171.9539
57388,189.73782
57389,187.26671
57390,300.20538
57391,274.74176
57392,257.70923
57393,211.65166
57394,356.1154
57395,249.07614
57396,327.23093
57397,217.04109
57398,308.36185
57399,274.10504
57400,209.83888
57401,250.93819
57402,197.05594
57403,254.47847
57404,284.10666
57405,244.1976
57406,231.72441
57407,187.30888
57408,294.03793
57409,229.97594
57410,213.01338
57411,169.17804
57412,189.95288
57413,203.04544
57414,194.71924
57415,183.74763
57416,233.7006
57417,331.1314
57418,308.11774
57419,271.8726
57420,216.81914
57421,229.6699
57422,202.90317
57423,246.76389
57424,188.1459
57425,391.6326
57426,345.91174
57427,183.62225
57428,325.1989
57429,272.36057
57430,329.3773
57431,331.037
57432,267.04144
57433,241.18768
57434,237.87405
57435,248.40663
57436,222.14902
57437,430.8276
57438,207.28796
57439,266.0737
57440,191.88512
57441,268.3328
57442,212.91533
57443,213.11476
57444,162.83224
57445,341.35736
57446,175.66226
57447,166.34734
57448,189.1517
57449,208.05017
57450,381.18054
57451,283.99246
57452,168.33945
57453,178.86426
57454,193.3985
57455,199.46527
57456,207.33197
57457,147.76276
57458,198.12825
57459,173.43916
57460,224.74092
57461,202.32362
57462,384.40143
57463,222.69359
57464,260.22583
57465,192.85518
57466,224.5224
57467,195.36275
57468,306.39807
57469,181.85199
57470,245.26009
57471,182.65337
57472,323.49936
57473,268.0598
57474,220.2418
57475,267.0016
57476,126.75114
57477,266.3239
57478,223.75139
57479,390.09915
57480,278.92838
57481,300.30145
57482,175.04758
57483,299.79385
57484,266.32504
57485,299.6401
57486,394.52594
57487,314.8625
57488,214.72038
57489,233.06364
57490,165.76927
57491,223.52298
57492,316.19385
57493,240.471
57494,207.06242
57495,351.39835
57496,243.92517
57497,267.15012
57498,275.89716
57499,195.06274
57500,166.75432
57501,325.54654
57502,253.51407
57503,210.2366
57504,270.75854
57505,229.46495
57506,192.86345
57507,173.097
57508,224.23485
57509,164.05289
57510,375.38766
57511,336.862
57512,114.61202
57513,397.0795
57514,311.1605
57515,309.98383
57516,273.82303
57517,255.55563
57518,210.05396
57519,214.78494
57520,240.50797
57521,202.22758
57522,204.67401
57523,213.97858
57524,232.37535
57525,172.31349
57526,233.69107
57527,390.67612
57528,231.16513
57529,254.64851
57530,160.79692
57531,223.29874
57532,216.048
57533,223.70438
57534,214.39847
57535,394.8713
57536,177.5946
57537,373.5945
57538,203.38936
57539,290.44788
57540,287.2027
57541,229.88257
57542,172.57076
57543,148.18503
57544,252.85094
57545,170.01268
57546,233.89111
57547,179.57924
57548,190.68416
57549,301.08
57550,146.66014
57551,200.40839
57552,208.63673
57553,396.80197
57554,258.89645
57555,332.49417
57556,308.8487
57557,183.65744
57558,339.10364
57559,214.98335
57560,308.94138
57561,210.00105
57562,247.6102
57563,221.04187
57564,175.78056
57565,236.10551
57566,173.55347
57567,267.76398
57568,236.41577
57569,185.8427
57570,263.82047
57571,168.92252
57572,331.5404
57573,195.36797
57574,230.87688
57575,293.5737
57576,223.80956
57577,276.16766
57578,333.3965
57579,290.91132
57580,332.89142
57581,244.4788
57582,238.63869
57583,229.15588
57584,173.17763
57585,245.53233
57586,253.8311
57587,254.72156
57588,210.81377
57589,127.75223
57590,177.16559
57591,265.38303
57592,220.46957
57593,195.67137
57594,165.05005
57595,293.7968
57596,206.39513
57597,190.3219
57598,234.86787
57599,231.87393
57600,217.82799
57601,139.98973
57602,146.18645
57603,269.0101
57604,274.3638
57605,220.1584
57606,264.71036
57607,266.1593
57608,226.58311
57609,217.38193
57610,207.84952
57611,243.26665
57612,191.64276
57613,185.6202
57614,179.72603
57615,326.6146
57616,233.51541
57617,259.28534
57618,172.46764
57619,230.64774
57620,201.30774
57621,280.0646
57622,164.29955
57623,188.63155
57624,320.67914
57625,305.15698
57626,379.5909
57627,224.04964
57628,185.74194
57629,137.9867
57630,277.60013
57631,263.5683
57632,260.35013
57633,178.13951
57634,298.8818
57635,268.0493
57636,325.29416
57637,208.13814
57638,342.32858
57639,221.03658
57640,332.4338
57641,205.7677
57642,311.1871
57643,173.09889
57644,233.61624
57645,169.91504
57646,263.91238
57647,226.61754
57648,195.28523
57649,186.11906
57650,373.49506
57651,343.24542
57652,374.12912
57653,217.39891
57654,374.32983
57655,152.66138
57656,169.56197
57657,186.91035
57658,283.2997
57659,376.66394
57660,198.03912
57661,199.9575
57662,113.78802
57663,198.3272
57664,331.31107
57665,290.81897
57666,378.4161
57667,229.51926
57668,286.9521
57669,274.66962
57670,193.47707
57671,294.36624
57672,256.22745
57673,380.14658
57674,385.02072
57675,339.07126
57676,223.3471
57677,304.04636
57678,246.69295
57679,371.4624
57680,392.61713
57681,299.93732
57682,271.881
57683,199.25113
57684,174.77399
57685,265.71436
57686,300.68008
57687,196.71696
57688,174.08206
57689,206.93996
57690,182.0531
57691,276.32617
57692,396.3644
57693,185.74886
57694,162.38213
57695,213.07622
57696,171.65338
57697,298.29193
57698,232.74788
57699,350.18683
57700,222.93486
57701,233.22748
57702,363.05154
57703,210.21135
57704,227.69736
57705,236.49326
57706,315.55307
57707,216.24658
57708,368.9051
57709,225.66179
57710,233.46387
57711,182.15602
57712,345.4734
57713,308.94827
57714,214.49626
57715,212.65953
57716,304.7229
57717,214.96568
57718,186.04579
57719,289.62964
57720,225.54404
57721,179.3144
57722,357.12314
57723,288.91516
57724,235.11026
57725,174.09058
57726,172.30821
57727,278.98444
57728,249.28761
57729,266.28653
57730,212.09471
57731,228.87453
57732,238.17108
57733,275.14844
57734,250.69917
57735,340.44348
57736,303.8618
57737,189.26964
57738,193.58865
57739,214.49678
57740,312.28503
57741,278.85724
57742,198.92761
57743,289.16245
57744,172.64938
57745,156.4277
57746,333.64072
57747,220.33482
57748,320.66617
57749,234.0131
57750,363.65506
57751,326.8079
57752,178.95569
57753,170.88342
57754,232.14024
57755,232.97339
57756,245.62762
57757,335.97455
57758,223.85872
57759,145.60805
57760,223.54065
57761,337.50488
57762,227.27156
57763,249.88133
57764,194.65074
57765,283.58066
57766,234.02097
57767,218.19318
57768,204.059
57769,164.0992
57770,190.61673
57771,278.03818
57772,186.58516
57773,201.59435
57774,192.73093
57775,328.01157
57776,357.35907
57777,165.49326
57778,167.48499
57779,218.58366
57780,162.99625
57781,196.28833
57782,219.7322
57783,372.23953
57784,389.82047
57785,333.19873
57786,302.35886
57787,191.90198
57788,203.83765
57789,181.52542
