Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100km),Fuel Consumption Hwy (L/100km),Fuel Consumption Comb (L/100km)
55206,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.797334058759523,8.9,11.042957746478873
55207,CHEVO,SUV - SMALL,2.4,4.0,A6,E,8.698779585798817,5.745359062042013,7.892659826361484
55208,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,16.207455429497568,9.5,0.132
55209,BMV,COMPACT,3.0,6.0,AS8,Z,6.4,6.2,5.253853026580299
55210,JIPU,SUV - SMALL,2.976358338033465,4.0,A9,E,11.501955990220049,8.802816901408452,0.10300000000000001
55211,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,13.4,12.8,13.13
55212,BMV,COMPACT,2.976358338033465,5.29111819315505,A8,NA,8.29875518672199,7.299270072992701,7.85
55213,MITSU,COMPACT,2.0,4.0,AM6,Z,0.21800000000000003,0.144,18.484288354898336
55214,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,10.29838003502627,8.099690082644628,9.31
55215,GONDA,MID-SIZE,2.0,4.0,AV7,X,9.49667616334283,6.7,0.08199999999999999
55216,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,16.89189189189189,9.900990099009901,13.75
55217,MATSUDA,COMPACT,2.0,5.29111819315505,M6,X,0.089,8.196721311475411,8.59
55218,JIPU,SUV - STANDARD,3.6,6.0,A8,X,10.775848148670864,10.695187165775401,11.363636363636363
55219,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,10.9,9.300711743772242,10.18
55220,BARUSU,SUV - SMALL,2.5,4.0,M6,X,11.1,7.501875468867217,9.480652962515116
55221,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,NA,10.775848148670864,7.698229407236336,8.250825082508252
55222,BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,13.6,0.078,10.989010989010989
55223,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,0.152,10.8,13.22
55224,FOLKSWA,SUV - SMALL,2.0,4.0,NA,Z,11.49425287356322,6.162300235787267,9.094874186564041
55225,ASURA,MID-SIZE,3.5,6.0,AS6,NA,12.4,8.4,10.60004506534475
55226,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,18.697535771065183,8.403361344537815,14.06
55227,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.4,10.3,10.36
55228,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,16.7,7.661726384364822,11.095047169811322
55229,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,19.7,0.121,13.557060518731987
55230,MATSUDA,COMPACT,2.0,4.0,M6,X,8.9,6.827721335268505,0.086
55231,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,0.099,8.0,9.041591320072332
55232,FOLKSWA,COMPACT,2.0,4.0,M6,NA,8.6,6.8,6.486900165471594
55233,BMV,MID-SIZE,4.4,8.0,AS8,Z,16.56443661971831,12.4,16.52
55234,FOLD,SUV - SMALL,1.6,4.0,AS6,X,9.30232558139535,7.199424046076314,8.36
55235,GONDA,FULL-SIZE,1.5,4.0,M6,X,9.1,5.662373615792008,6.714673137310876
55236,LECUS,MID-SIZE,2.976358338033465,6.0,AS10,Z,14.6,12.5,13.65
55237,BMV,COMPACT,2.0,4.0,AS8,Z,11.198208286674133,7.7449785972999665,8.612779201757599
55238,FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,0.172,10.905125408942203,0.144
55239,FOLKSWA,COMPACT,2.0,4.0,AM7,X,9.242239685658154,9.699321047526672,10.47
55240,JIPU,SUV - SMALL,2.4,4.0,M5,X,9.4086,7.2,0.095
55241,TOYOTI,MINIVAN,3.5,6.0,AS6,X,11.490718124084026,9.4,11.820330969267138
55242,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.695187165775401,0.08,9.487666034155598
55243,LECUS,MID-SIZE,4.6,8.0,AS8,Z,0.193,9.659753593429159,15.822784810126581
55244,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,7.410680529300568,7.299270072992701,8.181391304347827
55245,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,11.198208286674133,9.5,10.44
55246,LECUS,SUBCOMPACT,3.5,6.0,AS6,NA,10.9,8.802816901408452,9.950248756218905
55247,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,17.805828917486753,10.799586776859504,14.641288433382137
55248,BARUSU,SUV - SMALL,2.4,4.0,AV8,X,10.0,5.412218131615278,7.935498159226875
55249,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,8.60018281535649,0.074,8.06
55250,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,14.40922190201729,6.410874897792315,11.385043562439497
55251,LAMBOGI,TWO-SEATER,5.2,10.0,M6,Z,10.775848148670864,12.39931470743279,15.7
55252,KIO,FULL-SIZE,3.8,6.0,AS8,X,0.134,11.001100110011,0.123
55253,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.9,8.6,0.099
55254,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,6.0,A6,E,15.9,0.074,12.07
55255,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,0.215,19.5,0.20600000000000002
55256,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,18.40492957746479,11.702238805970149,15.384615384615385
55257,JIPU,SUV - SMALL,1.4,4.0,M6,X,0.11299999999999999,6.827721335268505,9.90378947368421
55258,CHEVO,SUBCOMPACT,1.4,4.0,M5,X,8.909659090909091,7.1022727272727275,7.560752169720347
55259,FOLD,MID-SIZE,2.0,4.0,AV,X,9.0,7.5,6.93236074270557
55260,LECUS,MID-SIZE,2.976358338033465,6.0,AS8,Z,11.6,11.5,11.55
55261,CHEVO,SUV - STANDARD,5.3,8.0,A6,NA,15.19756838905775,11.198208286674133,13.402564102564103
55262,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,10.1,7.800312012480499,7.548620025673941
55263,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,11.324747231584016,9.492130750605327,12.61
55264,NIRRAN,MID-SIZE,2.5,4.0,AV,X,11.098779134295228,7.501875468867217,9.48
55265,BMV,NA,3.0,6.0,AM7,NA,0.184,9.596928982725528,14.44
55266,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,19.083969465648853,0.10400000000000001,15.174506828528074
55267,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,10.775848148670864,0.08299999999999999,9.379805281894592
55268,CHEVO,SUV - SMALL,3.6,6.0,A6,X,11.200714285714286,10.799136069114471,11.022258669165886
55269,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,13.23663477771525,10.5,13.471649484536082
55270,KIO,SUV - SMALL,2.4,4.0,AS6,X,7.6,8.1,6.515650969529085
55271,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,18.6,16.3,17.57469244288225
55272,CHEVO,COMPACT,6.2,8.0,AS8,NA,0.152,8.2,12.048192771084336
55273,BARUSU,SUV - SMALL,3.6,6.0,AS5,X,12.2,8.3,10.45
55274,DOGE,NA,6.2,8.0,A8,Z,19.4,16.4,18.050541516245488
55275,BMV,COMPACT,3.0,6.0,AS8,Z,10.657680108744902,8.201359832635983,8.933345993163693
55276,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,11.806375442739078,9.3,10.677031320926009
55277,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,14.4,0.11000000000000001,12.87
55278,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,16.0,9.7,13.16
55279,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,10.0,9.7,9.87
55280,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,13.402564102564103,12.8252453653217,14.3
55281,CHEVO,COMPACT,1.4,4.0,M6,X,10.775848148670864,6.460175775885746,6.460175775885746
55282,FOLD,PICKUP TRUCK - STANDARD,5.0,5.29111819315505,AS10,X,13.3,10.395010395010395,11.99
55283,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,0.16699999999999998,10.8,14.04
55284,FOLD,SUBCOMPACT,5.0,8.0,AS10,X,18.90359168241966,11.802057200200704,13.074763757643137
55285,RYUNDAI,SUV - SMALL,2.976358338033465,5.29111819315505,AS8,X,9.074652777777777,7.2,9.233610341643583
55286,JIPU,SUV - SMALL,3.2,6.0,A9,X,16.8,10.500669642857144,13.966480446927374
55287,LECUS,SUV - SMALL,3.5,6.0,AV6,NA,7.078393018356907,7.1,7.867820613690007
55288,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,15.105740181268882,0.08499999999999999,0.121
55289,FOLKSWA,COMPACT,2.0,4.0,M6,NA,5.4,7.1,6.17
55290,FOLKSWA,SUBCOMPACT,2.0,4.0,A6,Z,0.147,10.4,12.762615301139446
55291,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,10.8,8.8,9.9
55292,CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,13.6,10.4,12.16
55293,LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,0.197,12.1,13.557060518731987
55294,FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,E,10.775848148670864,7.898894154818326,12.239902080783354
55295,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,12.6,8.3,10.660980810234541
55296,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,20.920502092050206,14.1,17.825311942959
55297,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,14.076301615798922,9.699321047526672,13.659407665505228
55298,DOGE,MID-SIZE,2.4,4.0,A6,X,10.6,5.8293680297397765,8.981099656357388
55299,GONDA,FULL-SIZE,1.5,4.0,M6,X,8.899545970488083,6.798096532970768,6.623908758096311
55300,KIO,MID-SIZE,2.0,4.0,AS6,X,10.775848148670864,7.299270072992701,9.5
55301,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,13.4,0.093,11.552799607072693
55302,KIO,FULL-SIZE,5.0,8.0,AS8,Z,18.115942028985508,0.137,16.12
55303,CHEVO,FULL-SIZE,3.6,6.0,AS6,X,10.775848148670864,10.504201680672269,13.531799729364007
55304,TOLVO,SUV - SMALL,3.0,6.0,NA,X,11.49425287356322,8.0,9.93
55305,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.0,12.468827930174564,12.468827930174564
55306,CHEVO,SUV - SMALL,2.4,4.0,A6,X,12.594458438287154,8.6,10.8
55307,DOGE,SUV - STANDARD,6.4,8.0,A8,Z,20.8,12.4,17.006802721088437
55308,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,7.7449785972999665,7.5004783163265305,8.488964346349746
55309,BMV,COMPACT,2.0,4.0,AS8,Z,10.89967562557924,7.299270072992701,9.28
55310,KIO,NA,3.3,6.0,AS6,X,15.323452768729643,13.3,16.09958932238193
55311,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,NA,11.904761904761905,8.3,10.28
55312,MATSUDA,MID-SIZE,2.5,4.0,M6,X,10.604453870625663,8.503401360544219,9.65
55313,KIO,MINIVAN,2.976358338033465,6.0,AS8,X,19.083969465648853,10.60004506534475,15.28
55314,CHEVO,MID-SIZE,1.4,4.0,M6,X,8.8,0.06999999999999999,7.987220447284345
55315,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV,Z,10.799136069114471,9.1,10.030090270812437
55316,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.2,7.2,8.849322799097067
55317,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,10.775848148670864,7.7,9.68054211035818
55318,TOYOTI,MID-SIZE,2.976358338033465,4.0,A4,X,0.053000000000000005,0.075,6.29
55319,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,13.992563950029746,10.9,14.14
55320,DOGE,MINIVAN,3.6,6.0,A6,X,14.6,0.122,13.52
55321,FIAR,MINICOMPACT,1.4,4.0,A6,X,9.699321047526672,6.697923643670462,8.35
55322,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,14.4,12.000765306122448,0.133
55323,CHEVO,SUV - SMALL,2.976358338033465,4.0,AS6,X,11.4,7.598784194528875,9.689922480620154
55324,MATSUDA,COMPACT,2.0,4.0,AS6,X,13.1,7.327570093457943,0.11200000000000002
55325,LAMBOGI,TWO-SEATER,5.2,5.29111819315505,AM7,Z,23.5,8.4095459420808,17.482517482517483
55326,FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,17.6,10.5,14.4
55327,GONDA,COMPACT,1.5,4.0,AV7,X,7.9010749076251265,7.399024850581944,0.077
55328,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A10,X,17.605913173652695,11.001100110011,12.180994303469706
55329,DOGE,FULL-SIZE,5.7,8.0,A5,X,13.992563950029746,13.2,0.152
55330,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,12.6,8.0,10.530000000000001
55331,KIO,COMPACT,1.6,4.0,M6,X,10.775848148670864,9.354536950420954,9.354536950420954
55332,FOLKSWA,COMPACT,2.0,4.0,M6,Z,10.775848148670864,8.201359832635983,8.750558035714286
55333,CHEVO,MID-SIZE,2.0,4.0,AS6,Z,10.74041095890411,9.3,11.28
55334,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,16.5,8.244479495268138,13.53
55335,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,17.605633802816904,8.826078799249531,14.45
55336,BARUSU,SUV - STANDARD,2.4,4.0,AV8,X,10.32550482879719,9.699321047526672,11.184736091298145
55337,TOYOTI,MID-SIZE,2.5,4.0,AV,X,7.078393018356907,7.5,8.05
55338,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,0.141,7.493309971328449,3.4495394870978022
55339,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,9.699321047526672,7.299270072992701,8.620689655172415
55340,CADILUXE,MID-SIZE,2.0,4.0,AS6,Z,13.48709862385321,8.161519777931991,13.32
55341,TOYOTI,NA,4.6,8.0,AS6,X,29.673590504451038,0.148,0.22999999999999998
55342,NIRRAN,MID-SIZE,2.5,4.0,AV,X,10.200130095403296,7.698229407236336,9.07
55343,DOGE,SUV - SMALL,2.976358338033465,6.0,A6,X,16.5,12.9,12.9
55344,RYUNDAI,COMPACT,1.6,4.0,M6,X,10.775848148670864,8.2,9.08
55345,MITSU,COMPACT,1.2,3.0,M5,X,9.900990099009901,8.0,9.04673076923077
55346,FOLD,MID-SIZE,2.0,5.29111819315505,NA,X,0.121,10.298661174047373,10.298661174047373
55347,BMV,COMPACT,3.0,6.0,AM7,Z,17.513134851138354,8.29875518672199,13.35113484646195
55348,FOLKSWA,COMPACT,1.8,4.0,A6,X,10.695187165775401,0.076,9.3
55349,CADILUXE,FULL-SIZE,3.6,6.0,AS6,Z,15.0,10.824436263230556,0.141
55350,DOGE,FULL-SIZE,5.7,8.0,A5,X,18.0,10.905125408942203,14.8
55351,TOYOTI,SUV - STANDARD,3.5,5.29111819315505,AV6,X,0.11200000000000002,8.3,9.89
55352,GONDA,COMPACT,1.5,4.0,M6,X,7.800312012480499,7.501875468867217,7.664222873900293
55353,GONDA,SUV - SMALL,1.8,4.0,NA,X,9.7,6.328087167070218,8.76
55354,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,12.321372446306967,0.132,0.141
55355,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,NA,12.300123001230011,7.8,10.277492291880781
55356,BMV,COMPACT,3.0,6.0,M6,Z,10.7,6.410874897792315,9.35
55357,GONDA,STATION WAGON - SMALL,1.5,4.0,M6,X,8.3,8.4,8.347245409015025
55358,RYUNDAI,SUV - SMALL,2.4,4.0,AS8,X,14.2,7.827454242928453,12.04
55359,NIRRAN,NA,3.5,6.0,AV,X,13.096603563474387,7.661726384364822,11.35
55360,ASURA,SUV - SMALL,3.5,5.29111819315505,AS9,Z,11.9,8.7996632996633,10.51
55361,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,13.192612137203167,9.7,11.627039050914483
55362,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,18.30466926070039,9.326526566217288,15.11
55363,FOLD,PICKUP TRUCK - STANDARD,5.0,5.29111819315505,AS10,X,12.321372446306967,12.903225806451612,13.95
55364,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,16.658286118980172,11.2,16.051364365971107
55365,FOLD,MID-SIZE,1.5,4.0,AS6,X,16.6,6.9119894210990305,12.870012870012872
55366,CADILUXE,MID-SIZE,3.6,6.0,AS8,Z,21.500457038391225,12.074691991786448,18.35
55367,CHEVO,VAN - PASSENGER,4.8,8.0,A6,X,16.89189189189189,12.1,12.276356993736952
55368,CADILUXE,COMPACT,2.0,4.0,AS8,Z,8.802816901408452,6.697923643670462,7.8562124248497
55369,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,14.0,7.401924500370097,11.03
55370,CADILUXE,SUV - STANDARD,6.2,8.0,A10,Z,0.181,13.0,15.8
55371,CHEVO,COMPACT,1.4,4.0,AS6,X,7.9,7.9,6.5776006711409405
55372,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,NA,15.9,11.297550432276656,13.83
55373,DOGE,SUV - SMALL,2.4,4.0,A4,X,0.129,13.297872340425533,0.131
55374,NIRRAN,PICKUP TRUCK - SMALL,2.5,5.29111819315505,A5,X,17.8,11.4,14.92
55375,CHEVO,SUV - SMALL,2.976358338033465,6.0,A6,X,12.988128106018774,12.406947890818858,14.16
55376,CHEVO,FULL-SIZE,3.6,6.0,AS6,X,16.69449081803005,8.899545970488083,13.192612137203167
55377,TOLVO,MID-SIZE,2.0,4.0,AS8,Z,11.806375442739078,7.7,9.950248756218905
55378,CADILUXE,COMPACT,2.7,5.29111819315505,AS10,Z,14.1,0.151,0.146
55379,RYUNDAI,COMPACT,1.6,5.29111819315505,NA,X,0.08299999999999999,6.2,2.8356500000000002
55380,BMV,MID-SIZE,3.0,6.0,A8,Z,0.087,6.699373397892338,7.798905835543767
55381,FOLKSWA,COMPACT,2.0,5.29111819315505,M6,X,11.904761904761905,6.827721335268505,9.620093648489876
55382,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,0.101,8.3,9.289691943127963
55383,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,NA,14.992503748125937,12.66,12.66
55384,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,10.775848148670864,10.395010395010395,13.477088948787062
55385,LAND CRAWLER,SUV - SMALL,2.0,4.0,NA,Z,10.2,10.3,10.244555749128919
55386,GONDA,MID-SIZE,3.5,6.0,AS6,X,10.504201680672269,8.29875518672199,9.51
55387,CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,10.0,8.2,9.19
55388,TOLVO,STATION WAGON - SMALL,3.0,6.0,AS6,X,0.135,10.7,12.24
55389,BARUSU,COMPACT,2.0,4.0,M6,Z,11.299435028248588,7.798905835543767,0.097
55390,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.402508551881414,7.3,9.553818034118603
55391,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,13.698630136986301,8.3,11.273957158962798
55392,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,7.8,7.8431372549019605,7.8431372549019605
55393,CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,16.89762931034483,12.099537037037036,14.74
55394,MITSU,COMPACT,2.0,4.0,M5,X,9.398496240601503,5.998800239952009,0.079
55395,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,8.503401360544219,0.079,6.853583916083916
55396,NIRRAN,COMPACT,1.6,4.0,M5,X,10.775848148670864,5.412218131615278,8.15
55397,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,12.406947890818858,0.091,10.91703056768559
55398,KIO,STATION WAGON - MID-SIZE,2.0,4.0,AS6,X,0.11399999999999999,8.1,9.91
55399,ASURA,COMPACT,2.4,4.0,AM8,Z,0.078,0.076,0.0771
55400,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,8.2,6.3,7.3458775765146775
55401,FOLD,SUV - STANDARD,3.5,6.0,AS6,NA,17.99655700076511,12.8,15.64945226917058
55402,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,11.402508551881414,5.245651204281891,0.091
55403,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,13.908205841446453,11.49425287356322,12.820512820512821
55404,BMV,MID-SIZE,4.4,8.0,M6,Z,15.49505928853755,9.198865858427846,12.66
55405,TOLVO,SUV - SMALL,3.2,6.0,AS6,X,10.775848148670864,9.0,12.239902080783354
55406,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,0.186,12.65958019375673,5.7991110871905285
55407,CHEVO,SUV - STANDARD,2.976358338033465,8.0,A6,X,19.9,10.695187165775401,15.765080428954423
55408,RYUNDAI,SUV - SMALL,2.0,4.0,AS6,X,10.775848148670864,6.245751460435476,9.379805281894592
55409,FOLD,VAN - CARGO,4.6,8.0,A4,E,15.9,8.896797153024911,12.75
55410,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,16.393442622950822,11.4,14.15
55411,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,10.6,7.16027397260274,0.097
55412,KIO,MID-SIZE,2.0,4.0,AM6,X,7.9010749076251265,5.8,6.954102920723226
55413,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,15.105740181268882,0.10700000000000001,13.118516452872282
55414,MATSUDA,COMPACT,2.0,4.0,M6,NA,9.401079136690647,6.8,8.23
55415,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,12.4,9.1,9.088678516228748
55416,BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,0.129,0.091,11.19
55417,MATSUDA,COMPACT,2.5,4.0,AS6,X,11.5,8.0,9.920634920634921
55418,CADILUXE,FULL-SIZE,2.0,4.0,AS8,Z,11.9,0.078,10.05622060709705
55419,LECUS,COMPACT,3.5,6.0,AS6,Z,14.992503748125937,0.10600000000000001,13.02
55420,FOLD,SUV - SMALL,2.0,4.0,AS6,X,10.4,9.8,10.131712259371835
55421,BMV,FULL-SIZE,3.0,6.0,AS8,Z,10.2,7.199424046076314,8.849557522123893
55422,MITSU,COMPACT,1.2,3.0,AV,X,11.402508551881414,6.600660066006601,9.24
55423,LAND CRAWLER,NA,2.976358338033465,6.0,AS8,NA,8.575100255195043,11.5,10.84
55424,CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,0.08299999999999999,7.199724517906335,7.80408095554081
55425,FIAR,MINICOMPACT,1.4,4.0,A6,X,6.328087167070218,6.4,5.87890527368158
55426,JIPU,SUV - SMALL,3.6,6.0,A5,X,15.19756838905775,12.195121951219512,13.850415512465375
55427,KIO,FULL-SIZE,2.0,4.0,AS6,X,12.5,7.598784194528875,8.571975218658892
55428,MATSUDA,MID-SIZE,2.5,4.0,M6,X,11.806375442739078,6.600660066006601,9.460737937559129
55429,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,15.49505928853755,10.799586776859504,13.387307911212293
55430,BARUSU,SUV - SMALL,2.0,4.0,M6,X,0.10400000000000001,6.499447361149489,8.644432194046306
55431,JIPU,SUV - SMALL,2.0,4.0,AV,X,11.2,0.077,9.624639076034649
55432,JIPU,SUV - SMALL,3.6,6.0,M6,X,18.41620626151013,11.8,15.43
55433,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,23.7,18.010336906584993,18.010336906584993
55434,FOLKSWA,SUBCOMPACT,2.976358338033465,4.0,AS6,X,11.200714285714286,9.099181073703367,10.26
55435,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,9.900990099009901,6.1012812690665035,8.19
55436,FOLD,SUBCOMPACT,3.7,6.0,M6,X,14.905893536121674,14.164305949008499,14.164305949008499
55437,FOLKSWA,MID-SIZE,2.0,5.29111819315505,AS6,X,10.775848148670864,9.49667616334283,9.102747678018575
55438,BARUSU,SUV - SMALL,2.0,5.29111819315505,AV7,X,8.598452278589853,0.08,8.33
55439,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,15.9,10.991355140186917,10.991355140186917
55440,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,10.775848148670864,13.4,19.61
55441,KIO,MID-SIZE,2.976358338033465,4.0,M6,X,7.7449785972999665,6.245751460435476,8.488964346349746
55442,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,12.004801920768307,10.96,10.96
55443,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,13.003901170351105,7.078393018356907,10.975968268782081
55444,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.073447537473234,0.08399999999999999,10.44
55445,DOGE,MID-SIZE,3.6,5.29111819315505,A8,X,0.11399999999999999,9.7,10.638297872340425
55446,DOGE,MID-SIZE,3.6,6.0,A5,X,11.401599612215222,8.3,10.0
55447,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,0.156,9.699321047526672,4.450494471387002
55448,JIPU,SUV - SMALL,2.0,4.0,A9,X,12.004801920768307,10.6,11.368535524407926
55449,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,19.8,14.298784194528876,14.430368098159509
55450,CHEVO,SUV - SMALL,3.6,6.0,A6,X,11.4,10.504201680672269,10.99
55451,FOLD,SUV - STANDARD,2.3,4.0,AS6,X,10.775848148670864,9.5,10.491302408563781
55452,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,22.675736961451246,12.3,15.000956632653061
55453,FOLD,SUV - SMALL,1.5,3.0,A8,X,8.9,8.3,8.63
55454,TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,12.6,7.9010749076251265,10.482180293501049
55455,FOLKSWA,MID-SIZE,1.8,4.0,AS6,X,8.4,0.073,7.91
55456,FOLD,PICKUP TRUCK - STANDARD,2.976358338033465,6.0,AS6,X,8.802816901408452,7.827454242928453,9.07
55457,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,13.2,8.899545970488083,11.26126126126126
55458,BARUSU,COMPACT,2.5,4.0,M6,Z,15.4,9.4086,13.55
55459,CHEVO,MID-SIZE,1.6,4.0,A9,NA,0.088,5.162752414398595,7.63
55460,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,17.699115044247787,10.204081632653061,14.32
55461,FOLKSWA,COMPACT,2.0,4.0,AM6,X,13.5,7.4,10.75514403292181
55462,FOLD,MID-SIZE,2.0,4.0,AS6,X,12.8,7.7449785972999665,11.22334455667789
55463,FOLD,SUV - SMALL,1.5,5.29111819315505,AS6,X,8.899545970488083,8.2,8.59
55464,DOGE,FULL-SIZE,6.2,8.0,A8,Z,5.3,10.5,0.076
55465,BMV,NA,2.0,4.0,AS8,NA,8.299752999294284,5.200208008320333,6.905901350557839
55466,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,11.402508551881414,7.7,8.105272226051
55467,FOLKSWA,COMPACT,2.0,4.0,A6,X,12.0,8.5,0.10400000000000001
55468,RYUNDAI,FULL-SIZE,2.4,4.0,A6,X,0.095,8.69,8.69
55469,CHEVO,SUBCOMPACT,2.0,5.29111819315505,AS8,Z,10.1,7.7,9.02
55470,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,17.301038062283737,8.3,13.250570934256057
55471,KIO,FULL-SIZE,3.8,5.29111819315505,AS8,X,23.20185614849188,12.1,15.155605670103093
55472,CHEVO,PICKUP TRUCK - STANDARD,3.0,6.0,A10,NA,10.57621402877698,11.1,11.98
55473,FOLKSWA,COMPACT,1.8,4.0,M5,X,0.119,0.08499999999999999,10.37
55474,BMV,MID-SIZE,4.4,8.0,AS8,Z,15.600624024960998,13.9,0.148
