Id,CO2 Emissions(g/km)
56933,167.0
56934,149.51
56935,198.52
56936,296.45
56937,226.66
56938,198.15
56939,279.74
56940,337.37
56941,263.1
56942,323.58
56943,214.32
56944,276.63
56945,240.13
56946,302.07
56947,169.21
56948,154.65
56949,268.82
56950,300.24
56951,160.88
56952,311.95
56953,202.66
56954,222.29
56955,205.69
56956,247.52
56957,182.66
56958,206.93
56959,256.0
56960,341.58
56961,216.81
56962,387.8
56963,168.45
56964,135.89
56965,162.27
56966,309.43
56967,251.38
56968,234.4
56969,335.07
56970,236.57
56971,227.5
56972,184.7
56973,176.03
56974,220.37
56975,227.7
56976,136.92
56977,214.75
56978,217.61
56979,295.65
56980,179.86
56981,271.01
56982,180.43
56983,206.78
56984,156.99
56985,209.59
56986,180.01
56987,251.65
56988,318.58
56989,264.18
56990,218.91
56991,145.2
56992,201.21
56993,194.28
56994,273.79
56995,276.33
56996,195.57
56997,205.81
56998,204.91
56999,154.1
57000,251.87
57001,198.7
57002,288.32
57003,287.04
57004,294.27
57005,135.17
57006,180.07
57007,312.17
57008,278.71
57009,198.3
57010,326.9
57011,184.57
57012,330.34
57013,297.31
57014,295.32
57015,217.01
57016,310.69
57017,357.79
57018,347.28
57019,157.31
57020,167.38
57021,208.98
57022,188.8
57023,349.84
57024,358.12
57025,186.52
57026,409.61
57027,167.93
57028,188.78
57029,280.55
57030,390.54
57031,201.98
57032,179.98
57033,241.53
57034,254.09
57035,209.03
57036,185.49
57037,201.31
57038,184.45
57039,278.12
57040,444.61
57041,182.65
57042,226.63
57043,225.77
57044,188.82
57045,171.58
57046,227.38
57047,141.47
57048,199.13
57049,373.39
57050,234.91
57051,156.81
57052,403.41
57053,293.83
57054,241.98
57055,329.5
57056,291.23
57057,366.43
57058,353.95
57059,268.94
57060,150.9
57061,399.22
57062,236.57
57063,245.16
57064,176.68
57065,236.47
57066,150.26
57067,278.26
57068,345.0
57069,282.11
57070,199.06
57071,160.02
57072,299.35
57073,396.3
57074,232.76
57075,249.58
57076,194.84
57077,242.37
57078,205.25
57079,230.2
57080,237.7
57081,175.84
57082,244.15
57083,282.7
57084,155.65
57085,171.41
57086,209.69
57087,351.26
57088,208.06
57089,144.71
57090,138.17
57091,231.69
57092,412.36
57093,241.51
57094,236.64
57095,220.18
57096,296.54
57097,266.79
57098,334.01
57099,220.52
57100,292.33
57101,225.45
57102,134.59
57103,271.88
57104,205.24
57105,229.26
57106,250.89
57107,191.79
57108,203.69
57109,304.71
57110,290.73
57111,214.26
57112,250.43
57113,311.46
57114,188.68
57115,370.01
57116,173.21
57117,139.04
57118,191.7
57119,213.45
57120,226.36
57121,229.81
57122,346.93
57123,191.58
57124,167.51
57125,207.36
57126,161.53
57127,218.71
57128,231.07
57129,325.83
57130,250.57
57131,297.73
57132,236.84
57133,193.21
57134,295.03
57135,359.59
57136,184.02
57137,189.06
57138,150.98
57139,272.26
57140,277.71
57141,160.97
57142,226.08
57143,163.4
57144,226.6
57145,227.65
57146,263.13
57147,162.57
57148,254.07
57149,303.32
57150,256.49
57151,271.56
57152,184.07
57153,226.69
57154,206.27
57155,289.86
57156,230.44
57157,220.59
57158,175.89
57159,222.07
57160,166.9
57161,217.73
57162,367.99
57163,217.08
57164,244.93
57165,230.72
57166,278.92
57167,204.27
57168,223.57
57169,387.48
57170,302.24
57171,221.29
57172,338.52
57173,212.55
57174,179.03
57175,227.49
57176,228.88
57177,232.24
57178,247.26
57179,242.25
57180,234.63
57181,178.77
57182,218.2
57183,400.96
57184,426.12
57185,315.83
57186,250.22
57187,210.26
57188,170.23
57189,169.61
57190,340.02
57191,179.6
57192,337.05
57193,433.71
57194,241.54
57195,266.91
57196,208.81
57197,245.44
57198,282.9
57199,164.94
57200,269.38
57201,335.17
57202,213.08
57203,156.73
57204,207.53
57205,178.93
57206,251.52
57207,145.74
57208,306.86
57209,192.73
57210,191.74
57211,273.57
57212,242.48
57213,225.19
57214,216.91
57215,250.37
57216,201.39
57217,362.16
57218,230.86
57219,265.87
57220,249.89
57221,183.64
57222,210.18
57223,217.55
57224,344.99
57225,382.09
57226,187.43
57227,165.32
57228,336.06
57229,368.98
57230,168.16
57231,297.12
57232,158.57
57233,283.01
57234,358.84
57235,333.09
57236,275.04
57237,358.04
57238,295.53
57239,367.35
57240,225.33
57241,207.06
57242,209.43
57243,181.78
57244,174.31
57245,342.07
57246,322.48
57247,237.1
57248,175.71
57249,241.08
57250,379.43
57251,302.81
57252,388.24
57253,167.17
57254,183.58
57255,261.18
57256,300.91
57257,233.15
57258,192.07
57259,202.97
57260,174.74
57261,296.07
57262,388.19
57263,219.12
57264,258.88
57265,127.19
57266,304.0
57267,199.21
57268,145.02
57269,222.8
57270,190.16
57271,171.53
57272,233.93
57273,306.54
57274,154.94
57275,216.94
57276,184.53
57277,323.08
57278,259.23
57279,272.03
57280,210.63
57281,151.37
57282,232.19
57283,180.93
57284,281.27
57285,234.75
57286,225.19
57287,231.21
57288,298.94
57289,191.8
57290,169.61
57291,233.77
57292,312.77
57293,247.76
57294,186.5
57295,244.91
57296,291.53
57297,386.55
57298,347.09
57299,416.68
57300,214.11
57301,300.01
57302,250.39
57303,167.58
57304,358.02
57305,246.52
57306,200.25
57307,255.94
57308,151.6
57309,386.42
57310,177.03
57311,228.49
57312,247.34
57313,272.42
57314,308.92
57315,400.91
57316,185.37
57317,331.77
57318,172.76
57319,174.04
57320,248.92
57321,227.41
57322,186.47
57323,157.13
57324,178.22
57325,228.14
57326,185.37
57327,378.36
57328,330.69
57329,244.9
57330,212.91
57331,145.01
57332,177.13
57333,218.08
57334,326.94
57335,386.35
57336,210.68
57337,175.2
57338,396.45
57339,133.44
57340,181.93
57341,201.41
57342,255.19
57343,241.41
57344,163.18
57345,271.93
57346,199.61
57347,338.02
57348,276.53
57349,325.8
57350,343.05
57351,287.12
57352,211.18
57353,238.48
57354,190.18
57355,169.11
57356,333.19
57357,199.51
57358,201.96
57359,207.28
57360,178.5
57361,261.63
57362,201.41
57363,229.33
57364,330.88
57365,383.21
57366,307.72
57367,433.74
57368,305.24
57369,187.27
57370,223.77
57371,200.36
57372,168.19
57373,236.26
57374,271.02
57375,247.35
57376,193.35
57377,346.44
57378,250.31
57379,193.33
57380,217.64
57381,204.28
57382,136.03
57383,320.97
57384,291.38
57385,169.0
57386,215.61
57387,174.47
57388,194.35
57389,182.49
57390,307.97
57391,286.25
57392,255.1
57393,214.93
57394,363.57
57395,258.17
57396,330.73
57397,199.52
57398,322.57
57399,279.88
57400,207.65
57401,249.18
57402,195.67
57403,252.04
57404,277.25
57405,238.04
57406,234.81
57407,187.62
57408,285.74
57409,238.34
57410,212.95
57411,159.67
57412,191.1
57413,210.8
57414,185.65
57415,183.82
57416,238.01
57417,326.97
57418,313.4
57419,267.89
57420,208.11
57421,221.99
57422,196.9
57423,250.66
57424,187.34
57425,398.02
57426,354.1
57427,195.17
57428,335.63
57429,293.17
57430,333.49
57431,324.03
57432,267.34
57433,234.13
57434,237.78
57435,266.77
57436,227.45
57437,401.95
57438,209.12
57439,271.53
57440,188.02
57441,272.59
57442,218.47
57443,214.8
57444,150.12
57445,358.51
57446,170.32
57447,156.3
57448,191.65
57449,212.58
57450,395.32
57451,293.83
57452,161.23
57453,183.23
57454,213.23
57455,193.84
57456,208.43
57457,158.28
57458,197.41
57459,171.38
57460,227.53
57461,202.86
57462,394.42
57463,221.62
57464,255.82
57465,183.18
57466,220.78
57467,197.96
57468,296.52
57469,185.76
57470,239.95
57471,193.18
57472,323.31
57473,273.4
57474,227.12
57475,261.76
57476,134.03
57477,293.97
57478,210.49
57479,400.3
57480,278.3
57481,307.41
57482,185.36
57483,304.83
57484,273.53
57485,303.82
57486,404.86
57487,321.1
57488,209.18
57489,251.7
57490,170.1
57491,227.73
57492,348.68
57493,228.75
57494,205.31
57495,334.01
57496,245.1
57497,273.23
57498,277.27
57499,199.77
57500,157.54
57501,311.99
57502,250.61
57503,207.87
57504,266.92
57505,232.68
57506,191.21
57507,171.25
57508,226.48
57509,163.59
57510,386.17
57511,337.71
57512,128.4
57513,395.99
57514,310.67
57515,304.91
57516,286.78
57517,257.29
57518,209.75
57519,209.72
57520,229.28
57521,199.2
57522,209.97
57523,212.64
57524,243.79
57525,157.66
57526,224.66
57527,405.26
57528,230.01
57529,246.08
57530,165.66
57531,225.72
57532,223.68
57533,227.58
57534,204.53
57535,398.7
57536,174.76
57537,393.58
57538,199.99
57539,283.05
57540,288.86
57541,225.55
57542,133.69
57543,158.92
57544,257.94
57545,168.69
57546,226.09
57547,171.36
57548,191.24
57549,289.96
57550,155.31
57551,191.18
57552,214.49
57553,390.76
57554,252.6
57555,342.38
57556,312.73
57557,182.36
57558,352.41
57559,219.42
57560,305.68
57561,217.75
57562,262.71
57563,213.63
57564,191.31
57565,231.35
57566,140.13
57567,281.77
57568,240.83
57569,185.35
57570,266.57
57571,164.92
57572,342.27
57573,180.97
57574,245.29
57575,293.61
57576,224.75
57577,289.14
57578,342.14
57579,294.95
57580,331.02
57581,255.49
57582,251.44
57583,222.9
57584,173.75
57585,249.22
57586,258.5
57587,256.83
57588,219.62
57589,141.89
57590,171.66
57591,272.13
57592,220.93
57593,193.48
57594,161.41
57595,298.0
57596,219.85
57597,197.92
57598,239.43
57599,235.24
57600,217.98
57601,117.84
57602,140.49
57603,253.88
57604,272.05
57605,225.8
57606,271.34
57607,257.54
57608,226.03
57609,209.83
57610,207.67
57611,244.34
57612,197.73
57613,192.94
57614,175.54
57615,332.39
57616,246.5
57617,247.76
57618,163.62
57619,231.86
57620,204.84
57621,294.75
57622,137.34
57623,187.92
57624,304.09
57625,304.74
57626,394.55
57627,218.89
57628,187.78
57629,139.71
57630,268.61
57631,276.78
57632,265.33
57633,170.29
57634,313.51
57635,273.96
57636,323.42
57637,200.7
57638,319.22
57639,223.76
57640,330.02
57641,208.33
57642,317.98
57643,172.66
57644,219.38
57645,170.13
57646,258.38
57647,236.1
57648,188.7
57649,180.25
57650,384.3
57651,343.76
57652,387.34
57653,215.44
57654,378.25
57655,138.02
57656,163.22
57657,195.05
57658,273.68
57659,383.27
57660,205.24
57661,214.86
57662,152.37
57663,186.5
57664,329.72
57665,297.98
57666,415.68
57667,228.46
57668,301.21
57669,274.39
57670,191.7
57671,285.42
57672,251.78
57673,350.37
57674,391.32
57675,348.07
57676,223.53
57677,331.15
57678,253.27
57679,373.8
57680,394.43
57681,305.74
57682,267.85
57683,198.44
57684,182.24
57685,297.5
57686,290.08
57687,208.33
57688,170.69
57689,203.7
57690,185.28
57691,279.87
57692,407.6
57693,194.19
57694,170.13
57695,207.23
57696,164.47
57697,301.04
57698,239.3
57699,349.65
57700,219.5
57701,232.82
57702,384.03
57703,210.98
57704,227.75
57705,240.0
57706,327.66
57707,219.61
57708,385.11
57709,230.02
57710,227.88
57711,189.39
57712,350.54
57713,320.21
57714,202.11
57715,195.82
57716,302.43
57717,208.72
57718,193.34
57719,294.32
57720,229.7
57721,176.27
57722,367.13
57723,276.04
57724,241.18
57725,168.57
57726,166.55
57727,267.54
57728,243.04
57729,280.31
57730,207.2
57731,225.73
57732,237.61
57733,274.62
57734,254.6
57735,377.86
57736,305.44
57737,187.32
57738,185.86
57739,216.72
57740,312.54
57741,273.87
57742,183.11
57743,286.49
57744,169.23
57745,170.46
57746,340.89
57747,215.12
57748,353.74
57749,231.49
57750,363.3
57751,321.81
57752,166.11
57753,167.26
57754,218.74
57755,226.64
57756,241.18
57757,334.1
57758,213.25
57759,123.9
57760,238.14
57761,326.74
57762,227.56
57763,247.3
57764,191.85
57765,267.09
57766,230.73
57767,216.4
57768,195.34
57769,164.02
57770,197.44
57771,287.32
57772,206.14
57773,196.97
57774,193.58
57775,327.12
57776,376.0
57777,170.5
57778,167.36
57779,220.4
57780,166.86
57781,191.14
57782,209.01
57783,388.03
57784,393.79
57785,349.87
57786,301.09
57787,177.75
57788,214.95
57789,182.76
57790,399.21
57791,314.61
57792,222.42
57793,225.99
57794,210.23
57795,187.28
57796,305.32
57797,172.28
57798,261.54
57799,180.58
57800,345.55
57801,168.54
57802,155.09
57803,327.47
57804,335.06
57805,462.37
57806,235.11
57807,268.66
57808,323.51
57809,389.62
57810,230.23
57811,314.35
57812,197.28
57813,237.28
57814,220.05
57815,382.61
57816,287.6
57817,229.42
57818,300.0
57819,349.39
57820,333.62
57821,329.93
57822,253.49
57823,234.23
57824,164.29
57825,259.97
57826,278.14
57827,269.9
57828,210.41
57829,269.57
57830,199.41
57831,201.19
57832,228.45
57833,326.23
57834,394.59
57835,328.13
57836,229.2
57837,170.76
57838,244.11
57839,334.77
57840,152.56
57841,190.93
57842,199.54
57843,160.1
57844,294.24
57845,239.75
57846,218.88
57847,213.61
57848,127.31
57849,274.22
57850,208.33
57851,273.04
57852,215.08
57853,261.86
57854,335.29
57855,175.8
57856,178.18
57857,182.37
57858,174.96
57859,217.82
57860,226.54
57861,217.64
57862,340.5
57863,242.59
57864,189.11
57865,331.1
57866,187.78
57867,142.9
57868,386.45
57869,179.49
57870,244.14
57871,245.17
57872,221.36
57873,273.38
57874,392.9
57875,207.03
57876,303.91
57877,213.03
57878,211.11
57879,206.7
57880,192.95
57881,173.31
57882,180.52
57883,246.63
57884,317.32
57885,166.81
57886,169.45
57887,213.8
57888,267.22
57889,397.95
57890,203.01
57891,171.2
57892,134.89
57893,168.86
57894,188.12
57895,158.9
57896,273.29
57897,172.65
57898,399.71
57899,229.9
57900,174.19
57901,224.7
57902,184.63
57903,234.82
57904,238.14
57905,328.33
57906,209.23
57907,256.03
57908,258.34
57909,162.28
57910,218.93
57911,167.95
57912,174.55
57913,232.93
57914,272.11
57915,193.41
57916,240.45
57917,264.33
57918,245.83
57919,343.16
57920,234.96
57921,153.88
57922,230.68
57923,169.68
57924,411.0
57925,276.36
57926,408.76
57927,312.6
57928,190.12
57929,261.34
57930,240.48
57931,209.37
57932,219.1
57933,222.69
57934,226.26
57935,303.22
57936,326.71
57937,164.21
57938,270.63
57939,343.18
57940,206.11
57941,289.73
57942,230.7
57943,303.21
57944,208.33
57945,170.48
57946,290.73
57947,176.67
57948,223.07
57949,213.79
57950,278.5
57951,306.47
57952,203.48
57953,180.23
57954,231.45
57955,277.64
57956,196.15
57957,233.48
57958,281.65
57959,147.55
57960,303.21
57961,227.06
57962,252.22
57963,197.38
57964,196.91
57965,219.25
57966,206.77
57967,396.09
57968,297.39
57969,305.88
57970,232.84
57971,207.09
57972,202.61
57973,382.25
57974,303.26
57975,276.92
57976,192.08
57977,238.0
57978,169.96
57979,399.88
57980,227.77
57981,297.24
57982,391.79
57983,169.31
57984,140.36
57985,131.49
57986,132.94
57987,263.48
57988,328.46
57989,333.31
57990,272.68
57991,245.83
57992,388.53
57993,187.1
57994,160.91
57995,395.04
57996,283.43
57997,233.51
57998,218.47
57999,318.77
58000,240.05
58001,212.72
58002,241.6
58003,137.26
58004,342.77
58005,159.03
58006,201.85
58007,325.44
58008,171.06
58009,311.97
58010,341.19
58011,191.15
58012,241.09
58013,252.56
58014,161.22
58015,169.55
58016,332.99
58017,167.08
58018,204.72
58019,226.26
58020,173.73
58021,236.61
58022,143.93
58023,213.67
58024,213.48
58025,197.7
58026,187.19
58027,230.14
58028,178.83
58029,269.56
58030,292.51
58031,241.32
58032,311.86
58033,185.07
58034,256.89
58035,304.54
58036,325.76
58037,214.82
58038,336.03
58039,304.62
58040,204.93
58041,284.81
58042,276.1
58043,318.45
58044,209.64
58045,319.82
58046,242.88
58047,252.74
58048,277.16
58049,313.87
58050,257.87
58051,181.11
58052,164.49
58053,177.08
58054,176.63
58055,303.25
58056,273.65
58057,171.92
58058,290.68
58059,263.46
58060,247.51
58061,269.38
58062,191.88
58063,196.05
58064,170.9
58065,372.47
58066,171.81
58067,176.64
58068,185.48
58069,185.55
58070,259.24
58071,198.21
58072,244.04
58073,184.75
58074,277.89
58075,203.36
58076,133.57
58077,219.96
58078,265.73
58079,200.96
58080,156.11
58081,168.59
58082,226.82
58083,157.99
58084,270.53
58085,278.06
58086,217.77
58087,154.35
58088,129.55
58089,125.67
58090,238.19
58091,306.29
58092,313.88
58093,340.93
58094,253.45
58095,217.34
58096,133.37
58097,211.65
58098,250.61
58099,205.85
58100,160.44
58101,239.04
58102,163.63
58103,156.37
58104,230.46
58105,243.72
58106,381.86
58107,300.33
58108,223.15
58109,229.08
58110,169.88
58111,356.68
58112,163.7
58113,210.93
58114,251.14
58115,305.6
58116,140.69
58117,195.04
58118,188.53
58119,165.28
58120,194.1
58121,178.58
58122,230.59
58123,295.89
58124,257.07
58125,291.7
58126,215.92
58127,213.93
58128,165.78
58129,314.21
58130,309.52
58131,179.85
58132,332.62
58133,273.68
58134,203.14
58135,201.07
58136,240.14
58137,410.09
58138,335.71
58139,232.38
58140,262.29
58141,189.14
58142,250.19
58143,230.14
58144,182.15
58145,153.66
58146,388.85
58147,157.05
58148,285.45
58149,166.35
58150,351.56
58151,177.68
58152,163.1
58153,251.67
58154,195.45
58155,207.53
58156,191.08
58157,211.27
58158,254.7
58159,182.77
58160,272.82
58161,284.85
58162,236.41
58163,216.69
58164,241.25
58165,174.49
58166,166.69
58167,434.14
58168,381.08
58169,192.75
58170,209.92
58171,165.58
58172,180.66
58173,201.71
58174,177.24
58175,205.77
58176,161.06
58177,268.03
58178,311.6
58179,180.95
58180,400.84
58181,195.86
58182,222.4
58183,209.57
58184,178.04
58185,210.63
58186,167.71
58187,205.71
58188,231.52
58189,209.0
58190,258.85
58191,340.91
58192,280.1
58193,137.01
58194,191.43
58195,270.78
58196,236.04
58197,212.09
58198,187.66
58199,177.07
58200,206.65
58201,320.53
58202,163.79
58203,172.73
58204,365.2
58205,319.19
58206,167.58
58207,284.87
58208,369.03
58209,176.84
58210,385.99
58211,213.67
58212,184.63
58213,399.24
58214,218.58
58215,161.47
58216,242.4
58217,226.07
58218,149.91
58219,159.16
58220,177.79
58221,370.52
58222,248.71
58223,227.02
58224,223.03
58225,191.83
58226,166.92
58227,307.58
58228,239.5
58229,300.15
58230,287.09
58231,265.95
58232,223.54
58233,332.33
58234,179.86
58235,166.79
58236,277.26
58237,141.88
58238,237.88
58239,277.76
58240,270.77
58241,176.1
58242,247.01
58243,243.01
58244,307.33
58245,235.55
58246,168.36
58247,211.3
58248,249.09
58249,260.73
58250,270.13
58251,210.06
58252,394.45
58253,188.52
58254,226.05
58255,246.04
58256,295.57
58257,333.85
58258,160.51
58259,272.97
58260,144.42
58261,191.01
58262,211.88
58263,332.48
58264,193.36
58265,205.26
58266,196.44
58267,229.19
58268,195.53
58269,204.0
58270,342.77
58271,200.04
58272,205.58
58273,271.37
58274,182.08
58275,276.47
58276,306.53
58277,165.48
58278,206.79
58279,181.28
58280,197.64
58281,262.63
58282,187.9
58283,179.54
58284,237.13
58285,230.17
58286,247.12
58287,308.4
58288,400.77
58289,210.19
58290,235.37
58291,170.56
58292,238.0
58293,319.33
58294,224.3
58295,227.48
58296,379.01
58297,252.65
58298,193.92
58299,251.12
58300,299.05
58301,137.26
58302,220.33
58303,261.56
58304,206.48
58305,164.39
58306,163.45
58307,286.55
58308,168.73
58309,133.6
58310,329.99
58311,358.99
58312,174.49
58313,247.47
58314,164.06
58315,326.24
58316,212.87
58317,363.7
58318,296.9
58319,307.8
58320,201.85
58321,183.89
58322,272.29
58323,172.55
58324,382.64
58325,236.11
58326,180.7
58327,189.92
58328,339.93
58329,194.31
58330,336.87
58331,269.18
58332,143.62
58333,308.34
58334,376.93
58335,254.59
58336,186.76
58337,273.02
58338,211.95
58339,256.17
58340,205.64
58341,218.67
58342,193.93
58343,322.14
58344,191.57
58345,195.99
58346,242.71
58347,184.52
58348,261.92
58349,286.08
58350,133.88
58351,328.43
58352,350.16
58353,266.0
58354,201.27
58355,206.88
58356,266.66
58357,394.74
58358,191.64
58359,244.29
58360,249.54
58361,170.88
58362,245.76
58363,172.58
58364,348.87
58365,159.14
58366,300.45
58367,391.25
58368,148.06
58369,236.45
58370,297.74
58371,372.54
58372,279.92
58373,221.75
58374,305.41
58375,170.96
58376,178.61
58377,282.09
58378,322.17
58379,201.87
58380,178.53
58381,141.2
58382,167.09
58383,241.97
58384,314.86
58385,236.11
58386,174.77
58387,202.97
58388,207.17
58389,231.36
58390,258.36
58391,276.71
58392,325.29
58393,344.38
58394,266.14
58395,195.81
58396,232.91
58397,256.36
58398,219.35
58399,284.31
58400,296.38
58401,273.23
58402,303.56
58403,196.43
58404,292.61
58405,271.35
58406,273.98
58407,160.5
58408,306.08
58409,327.61
58410,331.26
58411,386.06
58412,192.22
58413,223.44
58414,323.7
58415,252.95
58416,224.79
58417,206.54
58418,203.7
58419,270.5
58420,277.26
58421,335.07
58422,232.83
