Id,CO2 Emissions(g/km)
56229,230.0488322717622
56230,222.978354978355
56231,331.7526315789474
56232,239.30900409276944
56233,179.21473684210525
56234,220.33818181818182
56235,200.82045454545454
56236,191.8527950310559
56237,200.82045454545454
56238,195.0549645390071
56239,303.67289719626166
56240,239.30900409276944
56241,288.05882352941177
56242,240.3695652173913
56243,334.8333333333333
56244,388.0
56245,223.28929384965832
56246,200.19300991131976
56247,204.33333333333334
56248,215.10549777117384
56249,228.39863713798977
56250,230.0488322717622
56251,278.8333333333333
56252,274.9521072796935
56253,191.8527950310559
56254,230.0488322717622
56255,396.6666666666667
56256,341.82758620689657
56257,200.19300991131976
56258,146.87949921752738
56259,253.54666666666665
56260,184.94107142857143
56261,303.13468013468014
56262,148.88
56263,208.59170854271358
56264,237.7843137254902
56265,274.9521072796935
56266,228.39863713798977
56267,214.9972972972973
56268,210.0550098231827
56269,146.87949921752738
56270,196.18430034129693
56271,193.4090909090909
56272,131.73511293634496
56273,262.39464882943145
56274,195.0549645390071
56275,131.73511293634496
56276,303.13468013468014
56277,239.30900409276944
56278,195.5336426914153
56279,327.6111111111111
56280,253.55744680851063
56281,173.77777777777777
56282,246.83115338882283
56283,284.6521739130435
56284,191.8527950310559
56285,382.0506329113924
56286,271.19323671497585
56287,201.96452328159646
56288,177.64886515353805
56289,215.10549777117384
56290,184.94107142857143
56291,279.27848101265823
56292,264.4852941176471
56293,421.6666666666667
56294,208.59170854271358
56295,215.10549777117384
56296,184.94107142857143
56297,187.16153846153847
56298,303.13468013468014
56299,319.8694942903752
56300,214.9972972972973
56301,186.11688311688312
56302,319.8694942903752
56303,212.78435754189945
56304,196.18430034129693
56305,218.25105042016807
56306,262.1142857142857
56307,223.28929384965832
56308,303.67289719626166
56309,274.5851063829787
56310,313.69407894736844
56311,246.83115338882283
56312,195.0549645390071
56313,131.73511293634496
56314,239.30900409276944
56315,275.07751937984494
56316,259.05882352941177
56317,218.25105042016807
56318,228.39863713798977
56319,349.3342465753425
56320,266.61224489795916
56321,235.59154929577466
56322,169.63636363636363
56323,304.1904761904762
56324,289.9111842105263
56325,191.8527950310559
56326,233.5440313111546
56327,319.8694942903752
56328,214.9972972972973
56329,349.3342465753425
56330,179.21473684210525
56331,228.39863713798977
56332,369.9318181818182
56333,142.87958115183247
56334,218.25105042016807
56335,277.4736842105263
56336,276.6136363636364
56337,274.5851063829787
56338,223.22488038277513
56339,131.73511293634496
56340,254.84023668639054
56341,233.5440313111546
56342,374.3333333333333
56343,293.01421800947867
56344,382.0506329113924
56345,228.39863713798977
56346,342.3130699088146
56347,342.1168831168831
56348,152.12765957446808
56349,274.9521072796935
56350,208.59170854271358
56351,201.96452328159646
56352,200.19300991131976
56353,195.5336426914153
56354,195.5336426914153
56355,212.78435754189945
56356,177.64886515353805
56357,319.8694942903752
56358,177.64886515353805
56359,360.9710144927536
56360,195.5336426914153
56361,171.725
56362,330.57013574660635
56363,215.10549777117384
56364,186.11688311688312
56365,401.078431372549
56366,212.78435754189945
56367,201.96452328159646
56368,224.73183760683762
56369,177.64886515353805
56370,289.9111842105263
56371,287.9375
56372,195.0549645390071
56373,289.03846153846155
56374,239.30900409276944
56375,239.30900409276944
56376,177.64886515353805
56377,239.30900409276944
56378,266.61224489795916
56379,228.39863713798977
56380,333.78108395324125
56381,369.36296296296297
56382,208.59170854271358
56383,244.39743589743588
56384,177.64886515353805
56385,200.19300991131976
56386,218.25105042016807
56387,470.0
56388,185.30208333333334
56389,348.58555133079847
56390,212.78435754189945
56391,277.3235294117647
56392,186.11688311688312
56393,177.64886515353805
56394,208.3913043478261
56395,191.8527950310559
56396,230.0488322717622
56397,166.88888888888889
56398,223.28929384965832
56399,212.78435754189945
56400,220.33818181818182
56401,179.21473684210525
56402,324.42056074766356
56403,224.73183760683762
56404,253.55744680851063
56405,191.8527950310559
56406,293.01421800947867
56407,321.44444444444446
56408,195.5336426914153
56409,259.05882352941177
56410,177.64886515353805
56411,265.609756097561
56412,234.82758620689654
56413,333.78108395324125
56414,228.39863713798977
56415,187.16153846153847
56416,200.19300991131976
56417,214.9972972972973
56418,185.30208333333334
56419,278.40077821011675
56420,329.49152542372883
56421,210.0550098231827
56422,265.609756097561
56423,195.5336426914153
56424,179.21473684210525
56425,262.39464882943145
56426,177.64886515353805
56427,210.0550098231827
56428,192.71641791044777
56429,250.98591549295776
56430,212.4453781512605
56431,218.25105042016807
56432,273.61764705882354
56433,348.58555133079847
56434,212.78435754189945
56435,277.3235294117647
56436,341.82758620689657
56437,284.6521739130435
56438,303.13468013468014
56439,177.64886515353805
56440,210.0550098231827
56441,258.34411764705885
56442,358.42745098039217
56443,289.9111842105263
56444,261.3134328358209
56445,218.25105042016807
56446,341.5
56447,187.16153846153847
56448,313.69407894736844
56449,246.83115338882283
56450,357.38009049773757
56451,262.9396984924623
56452,200.19300991131976
56453,208.59170854271358
56454,324.42056074766356
56455,177.64886515353805
56456,334.8333333333333
56457,285.536
56458,228.39863713798977
56459,184.94107142857143
56460,258.8150289017341
56461,195.5336426914153
56462,256.8267326732673
56463,215.10549777117384
56464,333.78108395324125
56465,192.71641791044777
56466,223.22488038277513
56467,248.0688622754491
56468,262.9396984924623
56469,187.16153846153847
56470,239.30900409276944
56471,195.0549645390071
56472,196.18430034129693
56473,185.30208333333334
56474,223.28929384965832
56475,241.07142857142858
56476,224.73183760683762
56477,195.5336426914153
56478,208.59170854271358
56479,177.64886515353805
56480,218.25105042016807
56481,186.11688311688312
56482,200.19300991131976
56483,212.78435754189945
56484,131.73511293634496
56485,349.3342465753425
56486,284.6521739130435
56487,214.9972972972973
56488,185.30208333333334
56489,262.39464882943145
56490,348.58555133079847
56491,201.96452328159646
56492,184.94107142857143
56493,214.9972972972973
56494,223.28929384965832
56495,179.21473684210525
56496,200.6771653543307
56497,218.25105042016807
56498,239.30900409276944
56499,330.57013574660635
56500,218.25105042016807
56501,304.5925925925926
56502,218.25105042016807
56503,191.8527950310559
56504,222.978354978355
56505,176.70689655172413
56506,284.95454545454544
56507,329.49152542372883
56508,233.5440313111546
56509,331.7526315789474
56510,254.84023668639054
56511,301.0235294117647
56512,246.83115338882283
56513,266.84736842105264
56514,210.0550098231827
56515,187.16153846153847
56516,220.33818181818182
56517,195.5336426914153
56518,271.39240506329116
56519,320.03225806451616
56520,180.85714285714286
56521,214.9972972972973
56522,358.42745098039217
56523,262.39464882943145
56524,200.82045454545454
56525,177.64886515353805
56526,246.83115338882283
56527,195.5336426914153
56528,236.4448669201521
56529,230.0488322717622
56530,201.96452328159646
56531,228.39863713798977
56532,201.96452328159646
56533,380.12987012987014
56534,239.30900409276944
56535,358.42745098039217
56536,288.05882352941177
56537,239.30900409276944
56538,195.5336426914153
56539,200.19300991131976
56540,270.27777777777777
56541,401.078431372549
56542,367.7851851851852
56543,179.65594855305466
56544,496.0
56545,253.55744680851063
56546,146.87949921752738
56547,369.9318181818182
56548,265.609756097561
56549,353.4875
56550,319.8694942903752
56551,278.40077821011675
56552,177.64886515353805
56553,224.73183760683762
56554,131.73511293634496
56555,266.61224489795916
56556,274.9521072796935
56557,348.4144144144144
56558,218.25105042016807
56559,232.15037593984962
56560,245.88679245283018
56561,289.9111842105263
56562,248.0688622754491
56563,246.83115338882283
56564,228.39863713798977
56565,200.19300991131976
56566,239.30900409276944
56567,146.87949921752738
56568,301.0235294117647
56569,185.30208333333334
56570,344.44483985765123
56571,195.5336426914153
56572,195.0549645390071
56573,377.96774193548384
56574,215.10549777117384
56575,227.26415094339623
56576,288.5
56577,200.19300991131976
56578,214.9972972972973
56579,191.8527950310559
56580,401.078431372549
56581,303.67289719626166
56582,185.51492537313433
56583,218.25105042016807
56584,246.83115338882283
56585,287.63157894736844
56586,223.22488038277513
56587,214.9972972972973
56588,319.8694942903752
56589,233.5440313111546
56590,260.86486486486484
56591,201.96452328159646
56592,195.5336426914153
56593,250.98591549295776
56594,239.30900409276944
56595,262.39464882943145
56596,341.5
56597,262.39464882943145
56598,200.19300991131976
56599,191.8527950310559
56600,260.9597315436242
56601,334.8333333333333
56602,228.39863713798977
56603,253.55744680851063
56604,213.93333333333334
56605,201.96452328159646
56606,208.59170854271358
56607,191.8527950310559
56608,215.10549777117384
56609,196.18430034129693
56610,331.7526315789474
56611,305.94736842105266
56612,214.9972972972973
56613,223.28929384965832
56614,305.1877133105802
56615,195.5336426914153
56616,252.0
56617,200.19300991131976
56618,208.59170854271358
56619,195.5336426914153
56620,362.5769230769231
56621,303.13468013468014
56622,200.19300991131976
56623,239.30900409276944
56624,333.25925925925924
56625,244.71428571428572
56626,177.64886515353805
56627,179.21473684210525
56628,208.3913043478261
56629,253.55744680851063
56630,170.46486486486486
56631,215.10549777117384
56632,223.28929384965832
56633,304.5925925925926
56634,261.3134328358209
56635,342.3130699088146
56636,218.25105042016807
56637,348.58555133079847
56638,212.78435754189945
56639,239.30900409276944
56640,250.98591549295776
56641,262.9396984924623
56642,284.6521739130435
56643,200.19300991131976
56644,210.0550098231827
56645,284.8666666666667
56646,260.9597315436242
56647,228.39863713798977
56648,195.5336426914153
56649,233.5440313111546
56650,333.78108395324125
56651,252.0
56652,185.51492537313433
56653,176.70689655172413
56654,235.59154929577466
56655,230.0488322717622
56656,212.78435754189945
56657,217.46242774566474
56658,294.4035087719298
56659,271.19323671497585
56660,184.94107142857143
56661,303.67289719626166
56662,194.47916666666666
56663,262.1142857142857
56664,200.19300991131976
56665,239.30900409276944
56666,177.64886515353805
56667,313.69407894736844
56668,355.1818181818182
56669,284.6521739130435
56670,195.5336426914153
56671,239.30900409276944
56672,264.4852941176471
56673,147.96296296296296
56674,313.69407894736844
56675,210.0550098231827
56676,212.78435754189945
56677,250.98591549295776
56678,387.75396825396825
56679,250.98591549295776
56680,303.67289719626166
56681,319.8694942903752
56682,187.16153846153847
56683,233.5440313111546
56684,324.42056074766356
56685,319.8694942903752
56686,176.70689655172413
56687,236.4448669201521
56688,195.5336426914153
56689,228.39863713798977
56690,286.25757575757575
56691,228.39863713798977
56692,131.73511293634496
56693,357.38009049773757
56694,185.30208333333334
56695,423.0
56696,287.5
56697,313.69407894736844
56698,357.38009049773757
56699,200.19300991131976
56700,386.7352941176471
56701,208.59170854271358
56702,228.39863713798977
56703,212.4453781512605
56704,223.22488038277513
56705,177.64886515353805
56706,228.39863713798977
56707,224.73183760683762
56708,191.8527950310559
56709,291.0
56710,358.22222222222223
56711,208.59170854271358
56712,294.0689655172414
56713,208.3913043478261
56714,232.648
56715,210.0550098231827
56716,193.28679245283018
56717,193.5404339250493
56718,191.8527950310559
56719,208.59170854271358
56720,210.0550098231827
56721,230.0488322717622
56722,215.10549777117384
56723,230.0488322717622
56724,201.96452328159646
56725,176.70689655172413
56726,193.5404339250493
56727,210.0550098231827
56728,185.51492537313433
56729,333.78108395324125
56730,200.19300991131976
56731,324.42056074766356
56732,366.75714285714287
56733,348.58555133079847
56734,193.5404339250493
56735,259.05882352941177
56736,248.0688622754491
56737,274.5851063829787
56738,233.5440313111546
56739,256.8267326732673
56740,271.19323671497585
56741,223.22488038277513
56742,146.87949921752738
56743,169.828125
56744,224.73183760683762
56745,179.21473684210525
56746,342.1168831168831
56747,210.0550098231827
56748,264.43333333333334
56749,208.59170854271358
56750,325.96363636363634
56751,262.39464882943145
56752,258.34411764705885
56753,224.73183760683762
56754,310.39130434782606
56755,146.87949921752738
56756,289.9111842105263
56757,230.0488322717622
56758,247.48299319727892
56759,274.1875
56760,169.63636363636363
56761,191.8527950310559
56762,228.39863713798977
56763,193.5404339250493
56764,210.0550098231827
56765,193.5404339250493
56766,135.65853658536585
56767,210.0550098231827
56768,228.39863713798977
56769,177.64886515353805
56770,284.6521739130435
56771,240.1060606060606
56772,294.0689655172414
56773,264.4852941176471
56774,200.19300991131976
56775,397.05555555555554
56776,223.28929384965832
56777,262.9396984924623
56778,344.44483985765123
56779,274.9521072796935
56780,200.19300991131976
56781,176.70689655172413
56782,366.75714285714287
56783,218.25105042016807
56784,230.0488322717622
56785,321.44444444444446
56786,176.70689655172413
56787,131.73511293634496
56788,303.67289719626166
56789,215.10549777117384
56790,185.51492537313433
56791,224.73183760683762
56792,401.078431372549
56793,282.14285714285717
56794,170.46486486486486
56795,288.94444444444446
56796,208.3913043478261
56797,275.6363636363636
56798,330.0135135135135
56799,218.25105042016807
56800,146.87949921752738
