Id,CO2 Emissions(g/km)
56211,232.13544421937274
56212,217.3224432430102
56213,274.96145327997516
56214,225.08602213559953
56215,217.24894463401444
56216,345.8412366280899
56217,211.98829794917106
56218,167.7163765425628
56219,341.3918766310104
56220,181.8163004854636
56221,243.17197577160604
56222,166.14522770017265
56223,334.04536151403073
56224,306.8830129708502
56225,228.51946194019337
56226,212.10201559607685
56227,186.20389803345307
56228,366.49317659876954
56229,240.99713468981366
56230,217.77846521155104
56231,329.87964490322304
56232,228.8647929721388
56233,192.27533937960902
56234,197.2493621187215
56235,208.32963200430683
56236,161.09371989188637
56237,170.4479107291216
56238,207.34176085423212
56239,285.3314752333976
56240,259.80922957867745
56241,327.6102847124934
56242,228.65802823892727
56243,337.93592357395573
56244,381.96315082692945
56245,229.34845073514316
56246,211.91147789033067
56247,206.26914567860632
56248,240.1282742367514
56249,243.51453058396584
56250,223.88969969324063
56251,269.98929084511525
56252,274.0077363800356
56253,197.25396522404768
56254,232.55966791302447
56255,369.7862413234519
56256,377.1881870960792
56257,227.64199358373065
56258,141.0108908276821
56259,230.15561836871285
56260,192.17965010257495
56261,270.9872160334218
56262,174.55556715952946
56263,184.6684245578267
56264,225.73965167418262
56265,277.8273168932387
56266,265.3686960457843
56267,241.39607287706852
56268,195.95620442386294
56269,137.25577583334655
56270,239.54409217359037
56271,209.081858465018
56272,140.73803811130696
56273,258.75332861569353
56274,172.1475894813873
56275,123.8039833353043
56276,318.6542442605218
56277,232.11731922605657
56278,180.07868931204757
56279,295.0855233690713
56280,248.03061728074928
56281,147.14148477539766
56282,225.98809663229895
56283,276.0761102545615
56284,171.62876496486106
56285,363.94229523159373
56286,272.6853545278121
56287,186.74272153259176
56288,213.72519326207905
56289,195.27449700550832
56290,170.7302956053723
56291,269.9124161608672
56292,270.6745852885373
56293,407.0575264125197
56294,195.73662366057528
56295,227.49400903305093
56296,184.9612093705293
56297,167.66382073807205
56298,326.4329053067531
56299,340.0756699196595
56300,228.13510353229492
56301,165.8563239254291
56302,290.4913381255461
56303,203.5024716017899
56304,220.48281948206113
56305,200.76468756322282
56306,249.62883082685798
56307,223.0507052419647
56308,278.55105844636233
56309,301.9319557821778
56310,335.76591589018665
56311,246.93171653226142
56312,168.74139026314631
56313,131.67822695840945
56314,250.6857309163939
56315,275.28618870150143
56316,261.29639559000003
56317,223.57498056447213
56318,229.99911123490827
56319,394.43895768379434
56320,286.19451651555437
56321,213.09646139019722
56322,169.61894229552115
56323,280.38773217504115
56324,274.5334351608279
56325,165.97382862595188
56326,215.43230957950465
56327,303.00889983676205
56328,231.5571522113372
56329,375.87040716406307
56330,196.2477539861719
56331,193.3127803654553
56332,415.07959689183133
56333,147.61260960084206
56334,223.14827900248076
56335,236.19402931507744
56336,311.4031205369223
56337,278.89898948411377
56338,212.4210424769207
56339,138.8100844439723
56340,229.89688045341003
56341,282.6178416060648
56342,399.3138044123382
56343,283.7329750124312
56344,398.70079720922877
56345,246.7453022510622
56346,337.5256777975111
56347,347.17127951902546
56348,155.03270444384145
56349,240.96571817778704
56350,195.3499171627384
56351,204.888469207764
56352,177.568399607859
56353,183.1568039331424
56354,241.55145944459977
56355,225.99451065271492
56356,188.81816936034443
56357,349.27870334385983
56358,176.16376696359768
56359,351.5898155159024
56360,198.81639142644335
56361,173.71823289673205
56362,345.1208669974616
56363,227.41090124257727
56364,169.57401613812155
56365,403.5139865805187
56366,193.2460533366889
56367,211.96278872568877
56368,222.80138674643078
56369,167.62495675896662
56370,274.2701388880164
56371,274.2897929260835
56372,158.66149296414298
56373,289.4385463632705
56374,220.2830841374116
56375,238.68673431047864
56376,159.85637343294252
56377,232.15016283106354
56378,294.21787742390035
56379,281.43784298217093
56380,315.11320097322186
56381,382.9846992319293
56382,195.49312774486555
56383,235.18358962254538
56384,164.921421937856
56385,223.09550507637437
56386,221.93030540635223
56387,418.8398701922538
56388,185.11266502953933
56389,342.5638161202196
56390,228.56746591630582
56391,338.183062972122
56392,174.24802413147026
56393,199.46562400175083
56394,227.50063028608355
56395,202.24194555656288
56396,214.91392258315602
56397,170.36441593958307
56398,275.16647414212616
56399,177.25833193868917
56400,250.58430793664542
56401,187.11618496937854
56402,297.5746926027851
56403,173.2961420887948
56404,266.8161657909264
56405,231.1864084771765
56406,274.50307088526637
56407,327.3140148991261
56408,203.89242206480324
56409,290.6983010684155
56410,170.71878107244723
56411,247.3330730017217
56412,263.57962806936644
56413,303.45632608734445
56414,255.74284981137447
56415,176.5900087729503
56416,212.80387177138823
56417,215.60017992175307
56418,177.27606560534565
56419,297.9696554329616
56420,333.3194844316843
56421,222.84940932777965
56422,268.9208221096252
56423,171.5976399188472
56424,168.69234205561287
56425,252.84488846153653
56426,166.29143024858536
56427,214.06422468271649
56428,174.18387424305052
56429,245.8939808902665
56430,221.92667928301492
56431,223.43146142842133
56432,235.57990174446525
56433,339.89710118220347
56434,209.20141479225973
56435,249.9770914220389
56436,342.5329242647409
56437,309.57235520229017
56438,312.71115625868663
56439,168.83001038786725
56440,242.21240473032123
56441,277.82377681836465
56442,399.3644942400888
56443,268.7751275871512
56444,246.33817751665072
56445,228.21853972074308
56446,374.15611462476284
56447,188.08319720836985
56448,282.0001336272541
56449,226.84678360396555
56450,390.89847836704746
56451,255.96511747220325
56452,213.84397049134174
56453,169.57360932002786
56454,330.42803007236387
56455,207.31059513245367
56456,337.2995532485621
56457,276.35982582192474
56458,187.05846279751665
56459,203.18627412130076
56460,299.8555429890854
56461,225.83217600548363
56462,232.95529461286282
56463,208.82836193793375
56464,316.5298385590677
56465,192.92152006723052
56466,212.1782558792021
56467,224.2514453924386
56468,251.09294205659916
56469,191.31984507664748
56470,230.95269541642529
56471,211.95169027069238
56472,203.45038171797918
56473,184.49479096771077
56474,216.66739289894497
56475,232.33873761494493
56476,216.50166707237253
56477,176.60867307138943
56478,194.69424978385672
56479,171.69469523914518
56480,207.4403726267683
56481,174.09589583061205
56482,162.94407299211977
56483,186.24979060061557
56484,128.03939483978536
56485,363.6523426289574
56486,262.15867567290974
56487,188.1217551600244
56488,177.2809635063844
56489,252.4783221975186
56490,366.95701206407347
56491,202.88548594505693
56492,197.11455487138988
56493,222.32959912302078
56494,216.7121248558318
56495,173.7888064771838
56496,173.13867730530538
56497,235.1399424585587
56498,190.1624423253454
56499,315.55851538743457
56500,223.210870777451
56501,305.26176437006615
56502,210.89511996914254
56503,133.80740525939026
56504,208.07816859659715
56505,192.7199054428408
56506,289.6309292503403
56507,343.1118584278172
56508,236.7942501634703
56509,324.491819232231
56510,269.27583595511476
56511,279.2644315600998
56512,253.6160541466973
56513,263.9353252679633
56514,182.79107358247364
56515,188.03281402780073
56516,219.40754579163692
56517,180.37289555752272
56518,277.00995309783764
56519,388.6240447142331
56520,164.9680057311509
56521,211.10974258457037
56522,377.8745334295805
56523,290.20732843653593
56524,201.38744448739206
56525,195.07051789639158
56526,297.88757886119345
56527,189.61831212726958
56528,257.09968526006384
56529,218.56020070237454
56530,218.7544301212348
56531,187.18336770302875
56532,208.01139866090978
56533,379.83691164048207
56534,231.12782897262022
56535,385.06337549455804
56536,307.0380862629026
56537,192.17839674603175
56538,202.2649170573182
56539,200.81148952076097
56540,299.79938445213276
56541,390.99076401324174
56542,336.7449283627742
56543,185.58509460826582
56544,388.7214614678503
56545,249.82056819248317
56546,140.24893037602948
56547,387.5391783154941
56548,240.11975388134414
56549,345.76152835789605
56550,341.4381116071596
56551,272.59376311436495
56552,191.76959904996664
56553,228.19768733740736
56554,122.00879182061072
56555,237.00110877721104
56556,267.79536061687753
56557,340.41706479126253
56558,226.05463726979028
56559,218.56454278049262
56560,260.4912097672217
56561,303.0192903579572
56562,258.8089320933544
56563,247.8115220414283
56564,184.99032924166002
56565,193.29887127197222
56566,242.5584158468947
56567,212.24628473314863
56568,338.867685144349
56569,204.94792544200297
56570,319.3053865193672
56571,183.34505293488158
56572,166.86103968761267
56573,402.2971047311919
56574,217.21792516939115
56575,212.95085627096083
56576,297.1565725591871
56577,195.96640208631564
56578,196.3651622525319
56579,228.71873167893614
56580,397.1384423146017
56581,268.70684132670857
56582,199.73588484159347
56583,246.57902139771764
56584,289.56155905177434
56585,311.92154214609275
56586,222.21044614017922
56587,207.63077209054921
56588,306.39031598929284
56589,243.78722921168963
56590,266.0514907940334
56591,204.2247804396943
56592,190.1111097927634
56593,234.70398004216048
56594,217.94316611630222
56595,259.7680334456433
56596,348.33042515497243
56597,275.75619626178997
56598,196.1967992416433
56599,203.77606866229019
56600,247.8564780482002
56601,391.6538448182987
56602,213.26433490886114
56603,244.6898188113093
56604,207.98907636671765
56605,208.15293181126643
56606,212.70486587915696
56607,166.3378103602169
56608,228.5607617908326
56609,177.60741144903716
56610,350.9418353229392
56611,286.15364513060814
56612,254.34081383615847
56613,226.97686131641757
56614,315.88639017069784
56615,197.9029757906846
56616,241.78884938217203
56617,239.25119124393092
56618,178.1728816905317
56619,204.93784991630332
56620,399.2344250223042
56621,313.86048765271136
56622,209.0514486807199
56623,254.58782221478748
56624,390.46475880699603
56625,266.98946371504167
56626,166.7968740219999
56627,163.93830496053124
56628,207.0272083690199
56629,261.0967446304074
56630,143.07892634403703
56631,228.2368370217651
56632,198.35423090932616
56633,276.65759597671945
56634,234.38979182451902
56635,383.0778081301061
56636,228.9740806548648
56637,385.12911684474716
56638,226.60614972013883
56639,224.74869393358475
56640,273.1171188321266
56641,260.6371195691613
56642,305.2953139703008
56643,197.55407666297592
56644,224.8605796313591
56645,261.6867026289222
56646,286.605098108678
56647,186.97815958304832
56648,206.6874425132486
56649,225.3529591803872
56650,335.1187234036575
56651,243.05074460395932
56652,205.99712018434136
56653,170.55162685813772
56654,243.8735403591191
56655,224.4069840741529
56656,205.94340476942256
56657,211.39825971992872
56658,275.98513411590943
56659,288.27323956234477
56660,192.40106283660688
56661,318.93755220545165
56662,182.73553481343427
56663,250.61951604605244
56664,209.88269693597505
56665,228.10998794067663
56666,166.42897686007052
56667,332.84755600708013
56668,401.88198771816053
56669,319.3494570148499
56670,171.55871647350375
56671,235.9013135733972
56672,255.45683975006722
56673,204.29913706041063
56674,323.450881994615
56675,208.54614264234806
56676,204.1173440765325
56677,235.4339517993429
56678,368.1998690773913
56679,238.89783015726746
56680,272.4055336760973
56681,330.2562983713122
56682,200.7514052976142
56683,221.96487232027812
56684,296.9093591285524
56685,307.7652207754413
56686,195.00545952515333
56687,230.68733341924948
56688,156.25660864499156
56689,191.08144546272666
56690,292.52882514206857
56691,223.48471680284126
56692,136.75984936695244
56693,314.18347723542615
56694,179.83352276082175
56695,392.59419498933863
56696,281.5200706223574
56697,331.7200019816226
56698,387.0989094009412
56699,189.79268783979114
56700,400.47319547529355
56701,194.70013579374861
56702,183.7851968763687
56703,230.72862064245317
56704,235.5110643389561
56705,167.0304505237416
56706,214.75808788504264
56707,232.2609855153708
56708,177.2937670527139
56709,316.82022230867665
56710,367.3529400841257
56711,194.92363415586135
56712,334.8491334418861
56713,213.21556692600953
56714,239.30292977373398
56715,175.60581911540717
56716,203.03887788826762
56717,195.23660068919207
56718,211.40449930236602
56719,168.44414943214392
56720,224.65111485242898
56721,237.28297622685827
56722,210.8077558022384
56723,205.06358091696836
56724,204.15641032912183
56725,186.54788228292847
56726,191.48736316992824
56727,220.8470987892461
56728,171.89581162874222
56729,323.2842454563689
56730,186.3155998672906
56731,342.9835031887382
56732,399.611049487641
56733,355.55303233203625
56734,186.25339172748667
56735,234.7678415207191
56736,269.54969347384747
56737,250.75624943124058
56738,232.5414410801215
56739,240.72296831447673
56740,241.10180143197437
56741,220.33951305199213
56742,200.88691508289708
56743,175.97431554199372
56744,213.15261777388196
56745,188.93251809909273
56746,362.03082514015887
56747,172.41029324761936
56748,256.80256525308994
56749,217.05056288974885
56750,285.9843784989904
56751,255.6541177856568
56752,272.23008998401576
56753,235.66750418641652
56754,325.1713873811807
56755,149.55490621342648
56756,274.5610105752961
56757,233.51020767756296
56758,259.3360114074706
56759,239.09371633001967
56760,170.79987868085803
56761,173.19965606710838
56762,245.97778441236775
56763,218.59454102097436
56764,196.76321871170614
56765,196.44352446156472
56766,155.40071584751266
