Id,CO2 Emissions(g/km)
138892,366.87375
138893,231.8701
138894,259.04645
138895,300.49283
138896,204.5931
138897,343.54083
138898,291.86078
138899,183.25124
138900,254.1301
138901,220.22148
138902,246.33124
138903,212.18417
138904,205.71436
138905,198.78874
138906,315.00986
138907,208.20908
138908,256.51663
138909,200.12965
138910,239.08961
138911,216.2075
138912,199.23131
138913,215.3207
138914,204.00249
138915,191.03261
138916,320.78528
138917,304.43216
138918,222.14108
138919,211.34196
138920,228.96536
138921,233.7143
138922,206.0938
138923,204.58241
138924,238.8773
138925,266.32797
138926,264.3304
138927,193.09123
138928,237.10196
138929,203.613
138930,373.58948
138931,231.02927
138932,269.9294
138933,199.14845
138934,206.4872
138935,218.94223
138936,259.05145
138937,266.3508
138938,229.75313
138939,212.37369
138940,262.2506
138941,284.5098
138942,199.96307
138943,220.69743
138944,245.54588
138945,264.28763
138946,249.96233
138947,217.83287
138948,191.5923
138949,318.93814
138950,251.56842
138951,265.66696
138952,209.61569
138953,292.6118
138954,272.632
138955,259.10114
138956,238.39317
138957,324.45935
138958,218.76237
138959,238.01567
138960,272.03494
138961,220.59584
138962,208.17064
138963,220.6523
138964,194.28645
138965,315.20828
138966,217.62614
138967,320.11743
138968,321.2308
138969,408.13052
138970,196.26628
138971,324.7222
138972,256.81656
138973,210.65286
138974,311.0718
138975,203.39471
138976,280.25287
138977,311.07803
138978,219.41539
138979,276.11447
138980,196.36325
138981,217.40533
138982,279.55978
138983,222.91515
138984,214.84624
138985,217.45557
138986,336.88574
138987,246.84795
138988,250.9731
138989,216.00755
138990,216.00905
138991,265.4761
138992,252.14629
138993,249.43959
138994,216.37675
138995,306.60464
138996,236.31789
138997,201.46959
138998,274.59726
138999,241.14287
139000,319.5418
139001,189.57631
139002,208.96315
139003,228.39946
139004,202.60443
139005,260.3876
139006,215.54495
139007,188.44873
139008,261.9554
139009,338.57822
139010,278.47714
139011,250.37508
139012,228.49446
139013,216.63039
139014,272.99182
139015,247.22243
139016,245.45726
139017,278.25076
139018,203.03777
139019,207.45677
139020,314.70456
139021,208.04291
139022,308.54526
139023,210.7451
139024,191.60083
139025,318.73062
139026,186.68893
139027,288.02048
139028,252.53012
139029,209.23701
139030,203.2106
139031,284.05972
139032,265.72568
139033,212.31035
139034,206.53261
139035,266.9538
139036,207.97252
139037,230.5814
139038,297.25137
139039,354.0138
139040,227.00925
139041,231.68423
139042,210.29951
139043,244.46568
139044,211.6215
139045,225.20686
139046,302.14676
139047,317.33563
139048,191.21683
139049,273.8077
139050,224.49347
139051,302.3792
139052,215.67798
139053,231.76878
139054,285.0864
139055,230.78452
139056,331.31058
139057,238.93423
139058,220.32722
139059,265.54788
139060,314.32974
139061,217.21725
139062,277.8162
139063,253.46695
139064,377.148
139065,209.22751
139066,370.64005
139067,269.66953
139068,272.259
139069,232.41693
139070,287.55548
139071,276.55966
139072,208.82104
139073,337.70187
139074,235.73537
139075,240.07753
139076,191.8485
139077,199.93443
139078,269.9848
139079,230.36574
139080,285.36545
139081,218.26715
139082,412.29507
139083,252.63878
139084,222.35016
139085,220.6523
139086,206.02248
139087,264.42188
139088,210.57327
139089,249.42099
139090,255.31178
139091,274.91476
139092,228.38823
139093,217.80418
139094,226.33238
139095,196.71352
139096,232.06783
139097,220.65004
139098,231.64287
139099,265.79745
139100,313.00482
139101,256.841
139102,318.58926
139103,323.7285
139104,310.9595
139105,295.96768
139106,312.7427
139107,187.16617
139108,280.22916
139109,292.06662
139110,193.68733
139111,209.45876
139112,268.33157
139113,324.71542
139114,262.42233
139115,238.42076
139116,231.76814
139117,252.06882
139118,320.25967
139119,320.24838
139120,265.5217
139121,226.36893
139122,259.71658
139123,221.78067
139124,206.5945
139125,249.80449
139126,234.51363
139127,262.49414
139128,236.04234
139129,262.02405
139130,302.67538
139131,302.6731
139132,184.85783
139133,213.05891
139134,215.80168
139135,227.58226
139136,321.76572
139137,242.88747
139138,331.39273
139139,201.4392
139140,337.32034
139141,244.09666
139142,214.18263
139143,245.35594
139144,188.38976
139145,265.56583
139146,213.93808
139147,297.42764
139148,232.40102
139149,202.94139
139150,260.01816
139151,254.59398
139152,203.61165
139153,266.9037
139154,295.80045
139155,199.82544
139156,224.51622
139157,215.5898
139158,231.59474
139159,215.98811
139160,222.00346
139161,225.2639
139162,306.12027
139163,265.6633
139164,223.34239
139165,310.51144
139166,206.62132
139167,194.02983
139168,275.6926
139169,234.38196
139170,361.63626
139171,236.3674
139172,250.85504
139173,285.66672
139174,216.60042
139175,235.95406
139176,263.57043
139177,229.20677
139178,219.75647
139179,316.9092
139180,367.76328
139181,263.94376
139182,298.4036
139183,349.92136
139184,292.83508
139185,348.57355
139186,265.5495
139187,203.84212
139188,208.7497
139189,317.1368
139190,229.82346
139191,347.88492
139192,203.40834
139193,221.33937
139194,213.95839
139195,187.682
139196,229.40305
139197,204.50912
139198,260.79056
139199,265.07358
139200,241.84949
139201,300.21487
139202,227.08018
139203,198.10292
139204,186.42073
139205,296.6456
139206,267.46875
139207,209.39055
139208,257.13794
139209,335.74692
139210,196.56752
139211,217.37837
139212,249.50412
139213,267.34567
139214,206.47069
139215,333.53403
139216,201.33342
139217,207.68275
139218,216.62837
139219,249.95207
139220,235.8239
139221,256.22815
139222,265.66208
139223,321.23026
139224,227.47409
139225,213.71371
139226,207.82881
139227,230.21922
139228,343.13913
139229,199.36916
139230,336.52652
139231,206.50398
139232,208.4598
139233,205.18547
139234,257.75153
139235,229.57771
139236,353.9798
139237,257.1391
139238,209.50594
139239,207.22205
139240,213.42567
139241,220.92702
139242,194.23894
139243,240.82912
139244,238.37224
139245,223.81068
139246,332.3998
139247,200.00226
139248,252.00002
139249,208.22
139250,202.92351
139251,193.95354
139252,204.7045
139253,215.1425
139254,283.32755
139255,261.0964
139256,237.26866
139257,298.92227
139258,198.9132
139259,240.26768
139260,277.26328
139261,265.63272
139262,212.14738
139263,213.80702
139264,300.80685
139265,402.54025
139266,314.4034
139267,275.40598
139268,214.66225
139269,244.97758
139270,265.50357
139271,208.17715
139272,245.49718
139273,209.10802
139274,268.08713
139275,221.49449
139276,326.37552
139277,237.3448
139278,210.39168
139279,310.29294
139280,234.18803
139281,237.27232
139282,255.09444
139283,204.29555
139284,215.34486
139285,210.00325
139286,207.6363
139287,267.44684
139288,318.23
139289,257.23685
139290,191.63852
139291,311.03207
139292,212.05046
139293,275.71603
139294,321.53165
139295,211.53598
139296,206.56767
139297,317.78098
139298,279.0422
139299,257.05026
139300,214.0088
139301,316.59656
139302,222.36621
139303,270.79074
139304,198.85057
139305,220.47243
139306,279.4152
139307,216.7853
139308,192.0617
139309,211.3423
139310,247.27979
139311,223.84187
139312,190.7442
139313,306.0016
139314,306.6176
139315,252.47841
139316,261.5412
139317,292.679
139318,206.48927
139319,204.1488
139320,184.85384
139321,256.97153
139322,304.35513
139323,213.71875
139324,265.60614
139325,224.2241
139326,263.12256
139327,230.55412
139328,206.52199
139329,227.87578
139330,306.93204
139331,335.32144
139332,204.54167
139333,257.02866
139334,309.46564
139335,188.52687
139336,272.97824
139337,257.089
139338,204.04341
139339,256.34622
139340,268.41055
139341,353.5187
139342,267.3533
139343,204.79544
139344,287.98428
139345,220.44789
139346,218.46355
139347,198.00533
139348,212.77122
139349,335.747
139350,254.07846
139351,325.935
139352,259.66623
139353,271.11484
139354,234.76091
139355,267.3832
139356,207.11066
139357,249.89798
139358,283.11417
139359,415.38663
139360,220.3203
139361,210.09807
139362,265.3444
139363,283.619
139364,216.05162
139365,310.93677
139366,240.88353
139367,278.29407
139368,209.44147
139369,206.11584
139370,198.83144
139371,254.0717
139372,216.80692
139373,200.05113
139374,186.3196
139375,336.27695
139376,267.3392
139377,311.22238
139378,258.6808
139379,205.59654
139380,296.86664
139381,215.07104
139382,220.88567
139383,244.6809
139384,207.98878
139385,267.3926
139386,254.71379
139387,210.14714
139388,311.03958
139389,219.96587
139390,263.9778
139391,209.01292
139392,331.20816
139393,206.1256
139394,222.91515
139395,240.6368
139396,246.86919
139397,174.94814
139398,214.4869
139399,252.17897
139400,226.65388
139401,238.32332
139402,220.43332
139403,260.67062
139404,210.40584
139405,240.9937
139406,378.72424
139407,311.73486
139408,220.87175
139409,282.60007
139410,328.50357
139411,207.26454
139412,216.24487
139413,222.31372
139414,218.29024
139415,188.11302
139416,265.85464
139417,260.13034
139418,266.54074
139419,212.82344
139420,370.91583
139421,316.973
139422,291.55844
139423,262.08414
139424,271.99255
139425,218.45232
139426,269.14304
139427,203.17564
139428,243.68817
139429,219.11504
139430,388.93515
139431,238.99083
139432,235.87798
139433,360.8011
139434,220.83966
139435,328.12466
139436,281.08237
139437,314.49277
139438,196.46849
139439,268.32578
139440,194.03601
139441,308.13974
139442,265.68893
139443,280.19324
139444,290.44818
139445,249.83707
139446,214.28856
139447,268.69098
139448,236.692
139449,221.36708
139450,256.41696
139451,213.83598
139452,246.6261
139453,202.22363
139454,259.93137
139455,247.1996
139456,233.9855
139457,271.13657
139458,213.66537
139459,265.52182
139460,234.81088
139461,186.13744
139462,262.3907
139463,347.85593
139464,208.64738
139465,246.63295
139466,304.79034
139467,207.533
139468,259.82526
139469,205.0734
139470,222.20366
139471,190.24268
139472,222.63805
139473,225.47137
139474,251.10506
139475,198.75012
139476,238.39224
139477,193.97743
139478,299.44406
139479,215.31883
139480,214.19748
139481,203.45232
139482,217.82489
139483,220.58371
139484,269.9827
139485,195.07977
139486,252.53322
139487,194.36812
139488,219.00475
139489,318.57956
139490,324.35562
139491,194.03809
139492,197.98763
139493,207.14604
139494,194.99098
139495,226.75096
139496,249.45392
139497,204.11626
139498,233.3376
139499,315.33548
139500,249.58089
139501,187.95393
139502,220.51459
139503,320.40442
139504,245.26698
139505,238.07329
139506,267.17014
139507,283.1246
139508,201.58278
139509,212.23082
139510,301.64853
139511,201.63466
139512,222.67538
139513,207.72968
139514,235.14317
139515,222.43387
139516,202.01205
139517,196.40384
139518,212.52855
139519,196.41072
139520,224.23784
139521,227.32762
139522,206.56973
139523,226.91673
139524,280.0163
139525,230.43423
139526,337.3981
139527,246.50883
139528,413.18735
139529,228.37755
139530,221.36394
139531,223.84966
139532,260.03354
139533,261.7225
139534,307.74008
139535,206.63576
139536,190.9706
139537,215.05693
139538,224.273
139539,214.02435
139540,211.06714
139541,279.68033
139542,269.3157
139543,301.17215
139544,215.98897
139545,313.43533
139546,214.68555
139547,203.48218
139548,377.48755
139549,208.38791
139550,365.1664
139551,279.38858
139552,305.27823
139553,208.27568
139554,189.49748
139555,250.22517
139556,239.53981
139557,207.86392
139558,214.89983
139559,263.60153
139560,322.18344
139561,265.5068
139562,215.22908
139563,274.82538
139564,270.42233
139565,188.32239
139566,224.8814
139567,211.24202
139568,265.4127
139569,292.1064
139570,262.30713
139571,270.78635
139572,218.8556
139573,246.33047
139574,340.367
139575,257.04422
139576,276.32083
139577,233.1288
139578,254.82649
139579,285.8312
139580,252.79384
139581,215.23637
139582,220.37617
139583,255.51189
139584,197.65285
139585,218.54802
139586,201.68134
139587,267.24295
139588,267.31308
139589,290.61505
139590,268.64737
139591,320.7593
139592,220.64325
139593,206.53261
139594,199.09724
139595,236.61443
139596,278.44318
139597,238.44856
139598,256.15976
139599,202.75252
139600,253.01234
139601,219.72113
139602,206.6172
139603,238.7913
139604,203.88228
139605,219.54292
139606,364.82047
139607,218.7423
139608,299.2139
139609,275.02573
139610,224.7988
139611,254.07867
139612,209.31755
139613,235.94817
139614,214.79549
139615,206.57593
139616,267.46155
139617,269.7081
139618,246.4116
139619,206.23343
139620,259.29807
139621,275.97446
139622,269.25073
139623,234.15398
139624,292.98593
139625,269.1326
139626,173.86035
139627,307.03326
139628,217.59099
139629,216.14444
139630,216.97736
139631,208.7352
139632,229.52861
139633,199.12007
139634,215.53326
139635,262.73892
139636,216.34952
139637,328.17462
139638,208.17287
139639,305.99365
139640,263.5133
139641,350.08014
139642,212.51483
139643,298.7358
139644,185.97179
139645,199.28102
139646,199.0076
139647,285.30472
139648,318.416
139649,324.1686
139650,322.61862
139651,218.58324
139652,192.94077
139653,212.02025
139654,216.35338
139655,306.60748
139656,232.21779
139657,252.79547
139658,274.0403
139659,272.70618
139660,188.56139
139661,235.86497
139662,198.84132
139663,248.77019
139664,220.90088
139665,220.54845
139666,340.5382
139667,199.39316
139668,219.40521
139669,211.97546
139670,275.98862
139671,308.2355
139672,241.93651
139673,287.03656
139674,210.19499
139675,210.06673
139676,230.24301
139677,214.07458
139678,265.51895
139679,212.67973
139680,283.9866
139681,197.13792
139682,236.51921
139683,203.61165
139684,224.06656
139685,252.02017
139686,196.13196
139687,206.68672
139688,318.88037
139689,258.95908
139690,233.40056
139691,317.55545
139692,220.6726
139693,199.39336
139694,279.1259
139695,215.9889
139696,210.05925
139697,274.98123
139698,224.46393
139699,254.62975
139700,281.02625
139701,385.32242
139702,189.12907
139703,265.55118
139704,225.92073
139705,274.16586
139706,263.84836
139707,214.85797
139708,215.5945
139709,198.96974
139710,258.13156
139711,235.42422
139712,220.16322
139713,281.07828
139714,319.50522
139715,266.7163
139716,256.80676
139717,295.06924
139718,255.26515
139719,232.94893
139720,209.4263
139721,281.71915
139722,210.73538
139723,201.57243
139724,222.12819
139725,233.58563
139726,213.9389
139727,208.06528
139728,212.38756
139729,291.68295
139730,240.83783
139731,257.5556
139732,203.20189
139733,236.56639
139734,246.9859
139735,195.76094
139736,235.45717
139737,220.5078
139738,240.47408
139739,239.62416
139740,229.76637
139741,335.17838
139742,214.1389
139743,265.6784
139744,320.95932
139745,264.0447
139746,217.74846
139747,209.24947
139748,215.69644
139749,337.16605
139750,361.47018
139751,305.2808
139752,267.29514
139753,269.6438
139754,236.54216
139755,216.32843
139756,275.63214
139757,347.88904
139758,200.08899
139759,266.14084
139760,248.68524
139761,260.93567
139762,222.07828
139763,303.1449
139764,266.27585
139765,251.793
139766,225.98308
139767,188.84514
139768,186.69804
139769,186.12569
139770,188.02591
139771,216.98555
139772,213.26463
139773,302.2939
139774,258.77267
139775,289.9835
139776,313.51804
139777,283.12814
139778,326.70007
139779,266.3356
139780,281.38055
139781,194.41963
139782,292.36478
139783,207.34337
139784,246.30823
139785,273.63907
139786,220.53917
139787,272.69724
139788,202.4398
139789,205.89598
139790,261.98514
139791,230.24065
139792,300.12888
139793,240.43814
139794,207.90234
139795,229.06818
139796,257.27005
139797,193.76299
139798,245.41913
139799,260.789
139800,217.62053
139801,214.01183
139802,214.73239
139803,281.54974
139804,252.23476
139805,229.36139
139806,230.88947
139807,215.27162
139808,257.40115
139809,183.57185
139810,206.59654
139811,208.43349
139812,274.21
139813,312.89542
139814,236.67393
139815,199.03038
139816,208.64095
139817,324.68222
139818,206.60687
139819,193.76466
139820,230.73079
139821,270.70706
139822,207.9405
139823,346.59113
139824,213.73116
139825,209.18736
139826,186.49472
139827,217.55754
