Id,CO2 Emissions(g/km)
139137,171.2
139138,358.8
139139,148.6
139140,390.1
139141,361.8
139142,259.5
139143,167.4
139144,162.5
139145,255.3
139146,253.1
139147,253.5
139148,144.1
139149,169.4
139150,225.4
139151,397.6
139152,166.6
139153,263.5
139154,282.2
139155,201.7
139156,180.8
139157,225.9
139158,220.8
139159,286.5
139160,195.5
139161,207.8
139162,416.7
139163,252.0
139164,222.0
139165,335.6
139166,189.8
139167,175.9
139168,289.6
139169,278.4
139170,339.7
139171,298.7
139172,290.0
139173,322.0
139174,256.2
139175,209.4
139176,249.1
139177,243.4
139178,185.2
139179,337.8
139180,370.0
139181,232.9
139182,410.7
139183,403.0
139184,385.5
139185,334.8
139186,365.2
139187,251.9
139188,219.4
139189,412.8
139190,244.4
139191,381.6
139192,368.2
139193,216.8
139194,211.3
139195,152.4
139196,187.4
139197,294.9
139198,245.8
139199,269.4
139200,174.7
139201,309.2
139202,238.4
139203,165.2
139204,242.6
139205,350.4
139206,271.8
139207,233.7
139208,243.9
139209,255.0
139210,227.0
139211,240.3
139212,307.1
139213,334.0
139214,207.1
139215,404.0
139216,258.8
139217,303.9
139218,223.4
139219,273.9
139220,228.2
139221,240.6
139222,231.3
139223,372.3
139224,331.4
139225,165.3
139226,216.5
139227,200.6
139228,335.8
139229,204.0
139230,384.3
139231,313.3
139232,213.6
139233,197.7
139234,296.8
139235,225.2
139236,354.7
139237,268.7
139238,399.9
139239,225.5
139240,173.0
139241,208.5
139242,164.1
139243,313.8
139244,256.5
139245,227.8
139246,390.8
139247,191.5
139248,321.3
139249,327.2
139250,298.7
139251,165.9
139252,205.0
139253,160.3
139254,298.2
139255,262.2
139256,275.3
139257,336.9
139258,211.0
139259,319.2
139260,319.7
139261,323.3
139262,343.7
139263,256.0
139264,289.8
139265,354.8
139266,296.1
139267,267.0
139268,229.7
139269,245.9
139270,246.2
139271,167.2
139272,211.4
139273,274.5
139274,242.2
139275,180.2
139276,373.9
139277,208.7
139278,235.6
139279,236.1
139280,209.2
139281,204.5
139282,232.1
139283,219.4
139284,394.5
139285,210.2
139286,220.8
139287,250.4
139288,249.1
139289,325.6
139290,223.6
139291,289.8
139292,206.0
139293,267.5
139294,370.9
139295,219.4
139296,183.6
139297,256.1
139298,269.2
139299,216.1
139300,219.6
139301,297.9
139302,365.2
139303,320.8
139304,221.3
139305,223.8
139306,301.5
139307,273.4
139308,188.7
139309,253.9
139310,300.1
139311,226.8
139312,224.7
139313,321.0
139314,317.9
139315,219.2
139316,280.0
139317,309.8
139318,249.2
139319,231.7
139320,228.2
139321,268.8
139322,289.5
139323,239.9
139324,279.0
139325,251.4
139326,272.8
139327,228.7
139328,228.1
139329,256.4
139330,299.2
139331,291.0
139332,310.2
139333,277.4
139334,331.0
139335,184.7
139336,267.1
139337,279.2
139338,196.6
139339,293.1
139340,294.3
139341,409.4
139342,294.2
139343,256.0
139344,283.7
139345,179.1
139346,200.3
139347,156.4
139348,215.0
139349,386.3
139350,187.8
139351,319.7
139352,281.9
139353,342.2
139354,319.5
139355,312.3
139356,242.0
139357,210.3
139358,303.5
139359,425.7
139360,306.4
139361,158.5
139362,272.4
139363,395.1
139364,184.2
139365,315.8
139366,186.5
139367,319.7
139368,227.9
139369,325.1
139370,219.6
139371,243.9
139372,239.4
139373,175.5
139374,142.2
139375,347.7
139376,311.8
139377,261.0
139378,306.4
139379,192.1
139380,296.7
139381,250.9
139382,253.4
139383,265.9
139384,251.5
139385,261.7
139386,189.3
139387,238.6
139388,317.8
139389,231.4
139390,307.2
139391,196.2
139392,347.1
139393,148.2
139394,246.8
139395,243.6
139396,344.9
139397,139.2
139398,219.5
139399,176.4
139400,202.8
139401,224.6
139402,186.6
139403,324.7
139404,145.4
139405,219.7
139406,370.8
139407,405.6
139408,215.5
139409,287.6
139410,284.4
139411,260.5
139412,136.8
139413,298.0
139414,192.4
139415,238.5
139416,322.6
139417,312.6
139418,298.2
139419,347.6
139420,374.9
139421,383.1
139422,403.1
139423,303.3
139424,344.9
139425,307.8
139426,268.8
139427,270.9
139428,227.4
139429,184.6
139430,379.4
139431,202.5
139432,242.7
139433,345.8
139434,173.6
139435,384.5
139436,299.4
139437,338.4
139438,259.2
139439,282.6
139440,331.3
139441,317.0
139442,178.0
139443,255.6
139444,293.4
139445,282.5
139446,235.4
139447,289.7
139448,194.7
139449,200.9
139450,289.3
139451,247.2
139452,299.1
139453,246.2
139454,269.9
139455,247.1
139456,268.7
139457,318.9
139458,225.7
139459,299.4
139460,205.7
139461,134.6
139462,256.9
139463,355.4
139464,143.9
139465,171.9
139466,173.7
139467,248.6
139468,295.3
139469,214.1
139470,194.0
139471,166.1
139472,270.2
139473,237.2
139474,271.6
139475,225.0
139476,170.6
139477,156.2
139478,298.3
139479,147.1
139480,309.3
139481,241.1
139482,236.7
139483,240.2
139484,237.3
139485,325.0
139486,238.4
139487,194.0
139488,369.4
139489,344.6
139490,363.4
139491,153.7
139492,151.6
139493,175.2
139494,178.8
139495,194.0
139496,326.5
139497,253.4
139498,187.3
139499,242.6
139500,263.4
139501,241.5
139502,213.7
139503,298.7
139504,276.9
139505,183.8
139506,281.7
139507,301.3
139508,330.5
139509,171.3
139510,308.8
139511,303.8
139512,229.0
139513,338.1
139514,257.8
139515,165.5
139516,313.6
139517,268.4
139518,214.8
139519,193.1
139520,255.8
139521,278.4
139522,282.4
139523,172.0
139524,290.2
139525,222.5
139526,265.9
139527,250.9
139528,391.4
139529,189.1
139530,293.4
139531,211.5
139532,249.7
139533,253.8
139534,259.9
139535,212.8
139536,133.4
139537,219.3
139538,227.1
139539,210.7
139540,234.9
139541,313.9
139542,261.2
139543,307.2
139544,269.1
139545,296.4
139546,300.2
139547,175.1
139548,353.5
139549,259.0
139550,395.3
139551,279.5
139552,279.5
139553,286.2
139554,153.7
139555,229.0
139556,235.3
139557,242.6
139558,218.1
139559,309.9
139560,391.0
139561,289.0
139562,223.4
139563,234.9
139564,302.9
139565,156.6
139566,228.2
139567,196.3
139568,278.8
139569,203.9
139570,269.2
139571,313.8
139572,210.3
139573,285.3
139574,340.3
139575,280.1
139576,265.0
139577,233.4
139578,158.9
139579,272.7
139580,249.6
139581,153.0
139582,207.2
139583,192.9
139584,164.3
139585,282.7
139586,190.5
139587,235.6
139588,304.0
139589,229.0
139590,298.6
139591,344.7
139592,187.1
139593,223.5
139594,254.7
139595,242.8
139596,211.1
139597,239.7
139598,264.4
139599,247.1
139600,251.5
139601,229.8
139602,268.6
139603,333.0
139604,177.5
139605,196.0
139606,440.3
139607,248.3
139608,264.7
139609,277.5
139610,211.8
139611,200.5
139612,145.3
139613,172.6
139614,224.6
139615,181.8
139616,299.9
139617,229.4
139618,246.4
139619,279.6
139620,257.4
139621,258.2
139622,178.8
139623,289.6
139624,300.5
139625,288.5
139626,275.4
139627,293.0
139628,211.9
139629,220.6
139630,257.5
139631,154.7
139632,350.1
139633,192.1
139634,212.6
139635,249.2
139636,248.6
139637,313.0
139638,291.5
139639,379.2
139640,283.3
139641,431.6
139642,196.7
139643,309.7
139644,158.6
139645,160.1
139646,275.7
139647,260.4
139648,355.1
139649,312.7
139650,377.0
139651,234.4
139652,222.9
139653,226.6
139654,406.0
139655,364.8
139656,276.8
139657,273.7
139658,264.3
139659,274.5
139660,216.9
139661,285.4
139662,205.2
139663,171.7
139664,210.3
139665,256.2
139666,366.8
139667,164.9
139668,234.9
139669,156.6
139670,305.7
139671,361.6
139672,296.1
139673,339.8
139674,296.0
139675,177.0
139676,223.0
139677,230.9
139678,277.1
139679,230.0
139680,305.1
139681,149.4
139682,247.0
139683,210.6
139684,248.5
139685,263.8
139686,155.7
139687,208.2
139688,353.4
139689,265.8
139690,219.5
139691,315.8
139692,202.2
139693,207.4
139694,256.1
139695,195.1
139696,146.5
139697,326.9
139698,251.8
139699,253.2
139700,246.9
139701,377.2
139702,158.4
139703,168.5
139704,252.7
139705,184.8
139706,267.9
139707,277.4
139708,148.0
139709,196.2
139710,297.2
139711,199.8
139712,194.7
139713,197.1
139714,356.1
139715,307.0
139716,312.9
139717,284.6
139718,317.9
139719,229.3
139720,239.3
139721,308.4
139722,206.8
139723,175.7
139724,242.3
139725,268.1
139726,284.1
139727,236.8
139728,199.2
139729,241.2
139730,290.7
139731,299.7
139732,249.8
139733,207.2
139734,269.5
139735,215.0
139736,238.5
139737,242.4
139738,342.2
139739,196.3
139740,240.6
139741,348.4
139742,215.6
139743,283.1
139744,373.1
139745,191.4
139746,243.9
139747,199.3
139748,194.1
139749,190.0
139750,210.4
139751,307.4
139752,295.3
139753,265.8
139754,144.3
139755,187.0
139756,309.1
139757,318.6
139758,204.1
139759,245.4
139760,265.2
139761,230.6
139762,193.1
139763,236.7
139764,212.4
139765,271.7
139766,301.5
139767,178.6
139768,241.2
139769,139.8
139770,146.6
139771,176.2
139772,230.8
139773,317.6
139774,235.6
139775,270.4
139776,301.5
139777,301.5
139778,351.9
139779,273.6
139780,348.4
139781,214.0
139782,281.3
139783,264.3
139784,304.2
139785,262.3
139786,230.3
139787,233.9
139788,213.6
139789,342.4
139790,277.3
139791,234.5
139792,239.1
139793,205.1
139794,160.0
139795,270.3
139796,261.4
139797,252.3
139798,216.7
139799,325.3
139800,297.5
139801,295.2
139802,236.6
139803,359.7
139804,304.3
139805,255.5
139806,262.6
139807,303.0
139808,347.8
139809,186.3
139810,249.1
139811,162.3
139812,234.2
139813,389.4
139814,248.9
139815,183.7
139816,293.6
139817,378.2
139818,162.9
139819,216.7
139820,263.3
139821,234.7
139822,268.0
139823,307.6
139824,223.4
139825,148.5
139826,165.6
139827,230.9
139828,244.4
139829,306.6
139830,196.4
139831,315.5
139832,313.9
139833,225.7
139834,276.7
139835,160.8
139836,262.5
139837,233.2
139838,273.7
139839,188.2
139840,191.9
139841,213.7
139842,276.1
139843,231.0
139844,313.4
139845,201.5
139846,272.1
139847,342.0
139848,326.5
139849,215.5
139850,285.8
139851,369.8
139852,133.0
139853,326.3
139854,279.6
139855,255.0
139856,384.7
139857,238.6
139858,337.1
139859,227.2
139860,371.9
139861,207.0
139862,250.7
139863,238.0
139864,324.8
139865,371.7
139866,320.6
139867,262.0
139868,257.9
139869,419.2
139870,219.1
139871,176.8
139872,274.7
139873,364.7
139874,218.8
139875,403.7
139876,383.3
139877,231.5
139878,227.4
139879,296.7
139880,179.4
139881,293.1
139882,285.8
139883,276.5
139884,134.4
139885,368.3
139886,329.3
139887,309.8
139888,186.1
139889,230.7
139890,193.1
139891,349.5
139892,259.2
139893,259.7
139894,249.4
139895,205.4
139896,341.6
139897,302.4
139898,288.4
139899,212.3
139900,192.3
139901,206.2
139902,270.4
139903,290.6
139904,286.4
139905,281.7
139906,353.6
139907,267.2
139908,246.5
139909,299.9
139910,146.7
139911,227.4
139912,328.9
139913,159.9
139914,323.5
139915,408.6
139916,302.4
139917,312.0
139918,269.3
139919,168.9
139920,217.7
139921,425.8
139922,339.2
139923,268.6
139924,212.8
139925,300.7
139926,209.7
139927,264.2
139928,262.4
139929,228.7
139930,359.0
139931,250.1
139932,224.2
139933,231.0
139934,232.0
139935,171.1
139936,210.7
139937,226.4
139938,197.7
139939,337.9
139940,284.5
139941,222.9
139942,141.4
139943,353.7
139944,214.5
139945,237.9
139946,261.0
139947,234.7
139948,276.2
139949,149.7
139950,199.9
139951,215.4
139952,256.5
139953,258.9
139954,279.3
139955,354.9
139956,314.0
139957,326.8
139958,239.5
139959,176.3
139960,302.6
139961,252.0
139962,307.9
139963,230.0
139964,301.5
139965,325.5
139966,238.9
139967,185.8
139968,300.2
139969,371.4
139970,216.5
139971,349.2
139972,290.4
139973,306.5
139974,155.1
139975,245.3
139976,217.5
139977,209.2
139978,310.5
139979,163.0
139980,183.0
139981,390.8
139982,163.0
139983,318.6
139984,198.0
139985,238.9
139986,248.4
139987,408.8
139988,300.3
139989,285.0
139990,245.4
139991,389.6
139992,288.2
139993,411.9
139994,186.1
139995,221.7
139996,214.3
139997,375.5
139998,199.4
139999,164.2
140000,249.8
140001,331.3
140002,408.7
140003,221.5
140004,271.1
140005,192.9
140006,170.3
140007,222.7
140008,217.1
140009,286.7
140010,409.5
140011,375.2
140012,293.4
140013,192.6
140014,274.1
140015,252.0
140016,296.6
140017,183.2
140018,388.9
140019,330.8
140020,348.5
140021,269.9
140022,395.9
140023,300.4
140024,243.1
140025,308.4
140026,351.5
140027,271.2
140028,389.9
140029,283.3
140030,176.8
140031,310.5
140032,185.3
140033,326.6
140034,219.3
140035,418.9
140036,264.2
140037,207.6
140038,232.5
140039,307.7
140040,206.6
140041,355.5
140042,296.9
140043,184.4
140044,244.8
140045,220.3
140046,327.7
140047,309.2
140048,314.4
140049,252.2
140050,294.3
140051,183.2
140052,249.6
140053,262.6
140054,202.1
140055,222.7
140056,392.1
140057,168.5
140058,325.7
140059,366.3
140060,283.4
140061,264.1
140062,280.2
140063,259.1
140064,253.5
140065,385.1
140066,281.2
140067,343.4
140068,237.9
140069,227.0
140070,315.2
140071,281.9
140072,209.3
140073,342.6
140074,373.2
140075,322.1
140076,331.2
140077,227.4
140078,304.1
140079,226.6
140080,191.1
140081,387.5
140082,155.7
140083,197.5
140084,386.9
140085,244.2
140086,153.5
140087,352.9
140088,260.5
140089,395.0
140090,374.8
140091,305.3
140092,246.5
140093,250.0
140094,244.0
140095,257.8
140096,180.8
140097,372.5
140098,251.0
140099,275.5
140100,286.0
140101,151.6
140102,274.8
140103,249.0
140104,268.0
140105,272.0
140106,249.2
140107,220.6
140108,221.0
140109,358.6
140110,282.7
140111,225.1
140112,306.6
140113,271.7
140114,322.6
140115,175.6
140116,347.9
140117,207.6
140118,310.5
140119,253.2
140120,138.5
140121,222.6
140122,205.4
140123,347.1
140124,307.7
140125,231.1
140126,158.9
140127,298.6
140128,318.8
140129,257.6
140130,278.4
140131,246.2
140132,401.1
140133,262.7
140134,343.4
140135,152.2
140136,267.0
140137,288.8
140138,226.4
140139,183.4
140140,215.6
140141,166.9
140142,273.9
140143,210.5
140144,243.9
140145,281.2
140146,178.6
140147,232.7
140148,153.7
140149,272.1
140150,230.9
140151,131.1
140152,371.3
140153,279.2
140154,221.8
140155,216.0
140156,315.6
140157,326.7
140158,181.1
140159,337.2
140160,276.4
140161,174.1
140162,263.6
140163,268.3
140164,134.0
140165,316.9
140166,164.2
140167,287.7
140168,296.4
140169,162.2
140170,242.5
140171,290.3
140172,252.9
140173,317.1
140174,249.9
140175,231.4
140176,345.0
140177,175.5
140178,361.0
140179,173.9
140180,215.4
140181,312.9
140182,191.7
140183,386.0
140184,290.3
140185,242.6
140186,146.9
140187,334.5
140188,273.6
140189,257.1
140190,226.9
140191,275.2
140192,257.1
140193,377.9
140194,386.4
140195,259.5
140196,193.6
140197,274.4
140198,273.2
140199,257.7
140200,174.8
140201,211.2
140202,426.7
140203,337.4
140204,274.1
140205,203.8
140206,282.6
140207,287.0
140208,364.9
140209,271.0
140210,263.4
140211,301.7
140212,289.1
140213,398.3
140214,311.4
140215,280.3
140216,322.2
140217,218.2
140218,167.4
140219,297.6
140220,325.8
140221,307.9
140222,330.6
140223,159.7
140224,331.6
140225,214.9
140226,276.2
140227,268.3
140228,280.8
140229,325.2
140230,266.7
140231,188.5
140232,273.0
140233,308.1
140234,335.1
140235,421.6
140236,196.1
140237,300.8
140238,389.6
140239,256.4
140240,242.3
140241,238.2
140242,263.1
140243,283.3
140244,451.6
140245,360.8
140246,278.7
140247,369.3
140248,326.4
140249,276.2
140250,256.8
140251,294.7
140252,201.7
140253,313.2
140254,237.4
140255,262.5
140256,391.0
140257,343.9
140258,248.5
140259,165.3
140260,301.6
140261,159.0
140262,249.0
140263,168.1
140264,161.6
140265,253.4
140266,153.5
140267,207.3
140268,473.5
140269,208.3
140270,276.0
140271,381.0
140272,300.4
140273,205.0
140274,315.9
140275,318.5
140276,319.2
140277,246.6
140278,218.9
140279,184.6
140280,149.4
140281,300.1
140282,229.6
140283,310.7
140284,317.0
140285,241.3
140286,191.0
140287,259.5
140288,354.2
140289,274.4
140290,208.9
140291,285.1
140292,329.8
140293,160.5
140294,233.5
140295,344.0
140296,378.8
140297,249.4
140298,175.9
140299,322.0
140300,274.4
140301,286.4
140302,229.2
140303,336.7
140304,139.0
140305,176.7
140306,342.5
140307,322.4
140308,135.3
140309,227.7
140310,205.9
140311,323.9
140312,303.8
140313,136.6
140314,188.7
140315,331.9
140316,213.6
140317,330.8
140318,333.6
140319,241.9
140320,242.0
140321,147.1
140322,216.0
140323,160.7
140324,337.8
140325,181.1
140326,149.9
140327,236.9
140328,186.6
140329,295.6
140330,365.5
140331,328.4
140332,230.4
140333,167.1
140334,211.2
140335,416.9
140336,326.3
140337,278.9
140338,150.4
140339,328.8
140340,417.3
140341,246.5
140342,328.2
140343,272.9
140344,338.7
140345,329.1
140346,173.9
140347,182.2
140348,203.4
140349,204.6
140350,283.8
140351,245.1
140352,278.3
140353,267.8
140354,279.1
140355,187.1
140356,231.9
140357,402.3
140358,391.8
140359,249.3
140360,270.4
140361,228.4
140362,325.0
140363,313.7
140364,191.3
140365,243.5
140366,278.9
140367,223.9
140368,273.8
140369,161.5
140370,359.8
140371,221.0
140372,240.7
140373,176.5
140374,267.5
140375,384.3
140376,189.2
140377,165.0
140378,316.2
140379,254.1
140380,326.2
140381,272.8
140382,212.4
140383,279.8
140384,322.8
140385,272.7
140386,188.1
140387,211.9
140388,188.6
140389,226.7
140390,305.3
140391,284.4
140392,289.1
140393,250.5
140394,253.8
140395,302.3
140396,151.3
140397,308.5
140398,279.1
140399,278.1
140400,312.6
140401,256.7
140402,302.5
140403,321.6
140404,363.8
140405,234.6
140406,395.9
140407,207.4
140408,295.7
140409,166.1
140410,254.1
140411,261.6
140412,233.5
140413,406.5
140414,154.6
140415,160.6
140416,239.9
140417,225.1
140418,231.9
140419,268.3
140420,288.6
140421,302.1
140422,226.9
140423,240.8
140424,279.8
140425,233.1
140426,296.2
140427,329.1
140428,142.4
140429,366.8
140430,315.7
140431,226.5
140432,388.4
140433,276.5
140434,214.3
140435,292.6
140436,298.2
140437,167.8
140438,327.2
140439,279.7
140440,252.5
140441,212.6
140442,215.0
140443,233.7
140444,295.9
140445,224.9
140446,230.1
140447,238.3
140448,252.2
140449,254.0
140450,176.3
140451,284.5
140452,269.6
140453,311.4
140454,339.4
140455,213.2
140456,257.6
140457,302.0
140458,254.8
140459,244.7
140460,325.6
140461,274.6
140462,296.3
140463,234.5
140464,252.0
140465,283.6
140466,253.0
140467,216.8
140468,340.7
140469,230.9
140470,163.6
140471,162.3
140472,204.3
140473,260.2
140474,296.2
140475,240.3
140476,265.6
140477,171.2
140478,163.8
140479,313.5
140480,276.0
140481,210.9
140482,261.4
140483,221.9
140484,237.4
140485,166.1
140486,189.2
140487,240.5
140488,252.3
140489,434.8
140490,284.5
140491,246.3
140492,226.8
140493,179.5
140494,220.0
140495,151.3
140496,320.9
140497,257.1
140498,253.9
140499,274.7
140500,242.5
140501,212.3
140502,304.9
140503,225.7
140504,247.2
140505,232.8
140506,295.2
140507,298.0
140508,210.8
140509,222.1
140510,181.7
140511,268.3
140512,246.4
140513,245.4
140514,213.9
140515,251.5
140516,274.7
140517,251.2
140518,318.6
140519,276.5
140520,191.2
140521,170.1
140522,338.2
140523,197.3
140524,272.0
140525,343.8
140526,238.4
140527,161.2
140528,198.2
140529,284.5
140530,296.8
140531,251.8
140532,160.9
140533,266.9
140534,167.0
140535,290.7
140536,247.3
140537,183.1
140538,214.4
140539,260.7
140540,372.4
140541,288.9
140542,293.0
140543,215.8
140544,351.9
140545,315.0
140546,303.1
140547,229.6
140548,136.1
140549,179.8
140550,127.4
140551,205.3
140552,241.1
140553,324.2
140554,234.2
140555,265.7
140556,343.6
140557,240.9
140558,183.6
140559,326.4
140560,358.2
140561,410.6
140562,253.5
140563,300.7
140564,298.7
140565,316.0
140566,306.6
140567,240.3
140568,273.2
140569,322.9
140570,273.4
140571,318.1
140572,201.7
140573,222.8
140574,251.8
140575,246.8
140576,243.9
140577,274.9
140578,212.2
140579,293.5
140580,332.9
140581,258.9
140582,266.8
140583,273.7
140584,294.0
140585,317.3
140586,278.0
140587,201.4
140588,256.8
140589,390.2
140590,278.4
140591,246.0
140592,253.9
140593,177.1
140594,331.2
140595,205.1
140596,306.0
140597,313.6
140598,293.3
140599,168.4
140600,259.1
140601,270.7
