Id,CO2 Emissions(g/km)
56933,158.2
56934,160.95
56935,194.86
56936,290.99
56937,224.72
56938,192.28
56939,277.61
56940,335.66
56941,259.05
56942,322.8
56943,216.14
56944,278.16
56945,240.68
56946,302.08
56947,169.63
56948,130.27
56949,266.87
56950,302.18
56951,156.0
56952,313.34
56953,203.3
56954,224.31
56955,203.68
56956,248.12
56957,180.55
56958,206.91
56959,256.52
56960,341.6
56961,217.96
56962,389.16
56963,169.26
56964,158.76
56965,159.89
56966,314.09
56967,253.91
56968,234.49
56969,333.08
56970,235.66
56971,219.27
56972,189.87
56973,181.78
56974,229.33
56975,230.95
56976,138.17
56977,215.27
56978,214.39
56979,288.99
56980,194.41
56981,262.59
56982,189.46
56983,209.51
56984,167.59
56985,208.23
56986,184.72
56987,249.09
56988,310.63
56989,263.15
56990,217.06
56991,141.41
56992,196.87
56993,196.17
56994,273.85
56995,275.82
56996,186.02
56997,205.31
56998,201.7
56999,156.7
57000,249.54
57001,198.19
57002,294.03
57003,287.08
57004,293.88
57005,132.65
57006,183.45
57007,311.28
57008,278.13
57009,194.31
57010,326.09
57011,180.57
57012,335.99
57013,301.63
57014,306.35
57015,216.83
57016,309.22
57017,362.62
57018,344.97
57019,155.36
57020,174.04
57021,203.16
57022,188.48
57023,351.76
57024,350.5
57025,183.67
57026,417.88
57027,159.76
57028,189.27
57029,287.71
57030,391.36
57031,206.7
57032,177.5
57033,240.3
57034,254.27
57035,209.04
57036,180.92
57037,188.0
57038,173.87
57039,279.07
57040,449.25
57041,185.11
57042,225.52
57043,223.8
57044,186.12
57045,168.78
57046,228.73
57047,138.75
57048,198.72
57049,373.84
57050,232.01
57051,158.46
57052,400.91
57053,292.29
57054,240.88
57055,328.39
57056,282.23
57057,369.71
57058,353.28
57059,268.67
57060,151.19
57061,390.12
57062,236.28
57063,249.28
57064,177.01
57065,237.19
57066,157.84
57067,280.12
57068,350.87
57069,280.51
57070,201.03
57071,152.31
57072,273.23
57073,397.92
57074,231.01
57075,249.77
57076,193.76
57077,241.99
57078,204.26
57079,224.92
57080,224.79
57081,175.79
57082,242.56
57083,266.96
57084,151.02
57085,170.64
57086,209.72
57087,347.91
57088,216.5
57089,145.95
57090,144.82
57091,231.82
57092,408.33
57093,242.77
57094,241.36
57095,220.61
57096,295.83
57097,254.74
57098,335.88
57099,221.44
57100,291.42
57101,225.18
57102,135.67
57103,268.67
57104,206.94
57105,227.78
57106,252.23
57107,191.77
57108,202.71
57109,346.31
57110,286.76
57111,207.11
57112,253.24
57113,309.76
57114,188.05
57115,373.59
57116,182.02
57117,146.06
57118,193.13
57119,213.98
57120,227.61
57121,228.93
57122,344.64
57123,190.56
57124,164.06
57125,208.29
57126,163.21
57127,218.98
57128,233.94
57129,326.43
57130,249.29
57131,302.6
57132,236.81
57133,192.69
57134,293.84
57135,362.57
57136,185.37
57137,191.45
57138,149.26
57139,272.92
57140,280.72
57141,163.76
57142,225.31
57143,164.92
57144,230.21
57145,226.37
57146,262.13
57147,161.07
57148,254.53
57149,303.94
57150,262.39
57151,269.73
57152,182.49
57153,224.34
57154,207.88
57155,295.62
57156,235.59
57157,222.2
57158,177.32
57159,221.94
57160,166.58
57161,215.39
57162,372.07
57163,219.33
57164,245.08
57165,231.09
57166,277.31
57167,208.83
57168,240.41
57169,390.06
57170,304.43
57171,228.97
57172,334.76
57173,212.84
57174,180.25
57175,226.86
57176,231.59
57177,232.91
57178,250.17
57179,240.46
57180,229.61
57181,177.16
57182,213.79
57183,398.87
57184,443.87
57185,319.52
57186,250.68
57187,212.26
57188,176.21
57189,167.74
57190,338.64
57191,181.83
57192,335.32
57193,440.42
57194,244.5
57195,268.15
57196,205.72
57197,246.8
57198,282.58
57199,164.7
57200,268.93
57201,336.86
57202,213.43
57203,156.5
57204,205.63
57205,180.27
57206,249.41
57207,147.49
57208,302.79
57209,191.53
57210,188.76
57211,269.7
57212,245.0
57213,228.49
57214,217.53
57215,252.3
57216,199.89
57217,353.4
57218,227.96
57219,266.52
57220,251.27
57221,181.77
57222,206.47
57223,216.44
57224,343.91
57225,382.79
57226,189.38
57227,165.85
57228,334.23
57229,365.78
57230,168.3
57231,296.01
57232,160.42
57233,287.18
57234,363.17
57235,330.81
57236,277.27
57237,366.45
57238,291.8
57239,350.58
57240,225.43
57241,206.83
57242,207.38
57243,179.79
57244,173.94
57245,341.48
57246,323.13
57247,238.19
57248,173.34
57249,238.11
57250,378.63
57251,295.42
57252,392.6
57253,166.79
57254,185.86
57255,258.36
57256,299.2
57257,234.25
57258,192.3
57259,203.6
57260,172.46
57261,294.32
57262,388.29
57263,221.71
57264,260.28
57265,127.89
57266,292.91
57267,197.06
57268,140.0
57269,223.16
57270,189.66
57271,170.89
57272,231.55
57273,307.59
57274,158.89
57275,215.12
57276,180.63
57277,323.05
57278,260.96
57279,272.31
57280,209.79
57281,149.42
57282,239.35
57283,181.44
57284,281.44
57285,232.97
57286,226.11
57287,240.9
57288,299.12
57289,196.53
57290,167.09
57291,247.27
57292,311.58
57293,251.47
57294,186.83
57295,243.28
57296,288.51
57297,390.34
57298,347.58
57299,417.51
57300,214.58
57301,304.29
57302,251.51
57303,145.17
57304,362.7
57305,250.93
57306,203.01
57307,258.48
57308,157.5
57309,388.89
57310,181.42
57311,229.61
57312,244.76
57313,265.06
57314,303.69
57315,403.68
57316,178.28
57317,336.03
57318,169.18
57319,176.03
57320,249.42
57321,230.14
57322,185.79
57323,162.48
57324,176.05
57325,225.93
57326,192.83
57327,379.28
57328,329.91
57329,247.63
57330,208.93
57331,147.93
57332,174.82
57333,213.93
57334,323.32
57335,388.55
57336,211.21
57337,176.72
57338,397.06
57339,140.64
57340,178.45
57341,204.38
57342,256.56
57343,240.56
57344,161.27
57345,278.09
57346,200.22
57347,336.78
57348,276.32
57349,323.92
57350,342.18
57351,286.5
57352,211.56
57353,241.62
57354,189.39
57355,169.38
57356,334.18
57357,198.51
57358,202.11
57359,210.54
57360,179.79
57361,259.48
57362,190.97
57363,228.15
57364,336.87
57365,383.05
57366,304.71
57367,437.89
57368,302.11
57369,185.44
57370,225.48
57371,199.88
57372,168.06
57373,237.44
57374,271.65
57375,246.16
57376,193.73
57377,356.94
57378,251.93
57379,193.33
57380,217.81
57381,205.96
57382,129.89
57383,325.0
57384,291.8
57385,168.18
57386,213.85
57387,173.89
57388,189.58
57389,185.06
57390,309.26
57391,283.74
57392,254.31
57393,214.77
57394,360.67
57395,254.0
57396,327.8
57397,196.99
57398,323.76
57399,294.18
57400,209.5
57401,252.71
57402,199.2
57403,247.24
57404,277.3
57405,235.5
57406,239.14
57407,191.78
57408,296.6
57409,240.75
57410,210.8
57411,160.83
57412,190.61
57413,209.9
57414,191.08
57415,182.88
57416,236.12
57417,330.46
57418,302.82
57419,266.95
57420,210.17
57421,226.78
57422,196.33
57423,250.69
57424,186.43
57425,394.41
57426,350.66
57427,190.83
57428,342.17
57429,306.1
57430,334.39
57431,323.72
57432,264.54
57433,233.24
57434,239.77
57435,268.4
57436,227.02
57437,413.31
57438,207.81
57439,272.6
57440,189.69
57441,270.95
57442,217.75
57443,216.95
57444,158.51
57445,363.13
57446,168.2
57447,154.71
57448,192.31
57449,212.73
57450,403.96
57451,295.9
57452,159.12
57453,180.73
57454,212.89
57455,194.33
57456,208.56
57457,158.03
57458,195.04
57459,172.61
57460,226.65
57461,204.03
57462,405.86
57463,217.88
57464,254.28
57465,180.3
57466,221.61
57467,196.42
57468,294.09
57469,181.41
57470,236.97
57471,194.63
57472,321.47
57473,274.28
57474,227.74
57475,263.04
57476,134.02
57477,280.44
57478,212.55
57479,401.9
57480,279.45
57481,307.64
57482,182.25
57483,309.74
57484,273.26
57485,307.09
57486,417.89
57487,323.04
57488,209.74
57489,249.98
57490,162.54
57491,222.99
57492,341.49
57493,229.51
57494,206.62
57495,334.39
57496,243.68
57497,275.85
57498,278.8
57499,199.46
57500,157.24
57501,310.67
57502,250.23
57503,207.2
57504,270.36
57505,234.96
57506,187.73
57507,169.79
57508,226.15
57509,167.12
57510,389.01
57511,337.73
57512,124.18
57513,391.42
57514,311.7
57515,301.5
57516,288.12
57517,255.16
57518,213.64
57519,212.26
57520,234.46
57521,200.98
57522,203.98
57523,215.61
57524,245.93
57525,155.18
57526,225.38
57527,403.19
57528,229.03
57529,272.75
57530,165.36
57531,228.05
57532,226.63
57533,229.16
57534,206.3
57535,413.38
57536,169.99
57537,397.75
57538,201.77
57539,281.88
57540,290.11
57541,225.95
57542,138.32
57543,152.41
57544,259.21
57545,168.98
57546,226.44
57547,179.03
57548,189.84
57549,292.38
57550,153.41
57551,189.92
57552,211.11
57553,392.48
57554,258.24
57555,338.94
57556,311.15
57557,181.75
57558,355.17
57559,219.02
57560,306.38
57561,217.26
57562,256.73
57563,215.31
57564,173.91
57565,233.22
57566,156.52
57567,268.42
57568,238.12
57569,186.72
57570,268.24
57571,165.84
57572,348.7
57573,180.93
57574,245.94
57575,294.37
57576,226.86
57577,287.61
57578,340.41
57579,293.35
57580,330.83
57581,256.2
57582,255.26
57583,221.8
57584,176.36
57585,250.87
57586,258.35
57587,257.16
57588,224.78
57589,147.45
57590,170.12
57591,270.44
57592,220.82
57593,192.78
57594,164.86
57595,301.2
57596,219.31
57597,196.57
57598,240.7
57599,233.71
57600,220.4
57601,137.2
57602,142.05
57603,254.29
57604,274.15
57605,225.65
57606,272.63
57607,263.33
57608,226.13
57609,210.83
57610,204.26
57611,245.65
57612,195.91
57613,190.85
57614,182.67
57615,332.03
57616,250.92
57617,247.15
57618,164.15
57619,230.75
57620,198.22
57621,289.1
57622,142.85
57623,186.42
57624,304.98
57625,305.53
57626,396.96
57627,218.31
57628,190.14
57629,135.92
57630,238.44
57631,270.1
57632,261.48
57633,167.86
57634,310.94
57635,276.06
57636,323.99
57637,199.77
57638,317.89
57639,223.19
57640,329.7
57641,205.41
57642,316.75
57643,169.28
57644,224.2
57645,168.52
57646,256.32
57647,232.87
57648,187.36
57649,188.23
57650,383.03
57651,347.05
57652,388.12
57653,215.88
57654,380.68
57655,132.92
57656,167.51
57657,192.44
57658,276.28
57659,386.59
57660,204.4
57661,211.16
57662,153.93
57663,188.8
57664,324.06
57665,295.09
57666,412.0
57667,229.33
57668,296.68
57669,273.03
57670,188.96
57671,285.43
57672,255.76
57673,355.71
57674,390.96
57675,357.09
57676,226.01
57677,329.78
57678,256.21
57679,376.42
57680,396.33
57681,305.31
57682,260.87
57683,198.87
57684,177.69
57685,286.61
57686,293.2
57687,207.73
57688,172.91
57689,204.18
57690,185.16
57691,278.32
57692,400.0
57693,186.95
57694,163.73
57695,201.22
57696,167.07
57697,302.57
57698,241.54
57699,362.07
57700,217.59
57701,231.56
57702,383.27
57703,208.63
57704,228.99
57705,226.77
57706,323.6
57707,219.33
57708,383.49
57709,232.0
57710,225.99
57711,180.47
57712,347.85
57713,319.71
57714,201.19
57715,195.77
57716,340.86
57717,210.34
57718,193.07
57719,295.43
57720,231.3
57721,173.88
57722,377.73
57723,276.96
57724,242.33
57725,169.02
57726,163.42
57727,280.52
57728,248.62
57729,278.2
57730,210.83
57731,225.34
57732,237.74
57733,276.86
57734,253.87
57735,380.51
57736,306.38
57737,185.34
57738,187.4
57739,214.28
57740,308.59
57741,274.12
57742,186.53
57743,283.61
57744,172.54
57745,174.9
57746,338.8
57747,217.38
57748,360.99
57749,230.79
57750,373.45
57751,320.13
57752,170.84
57753,167.69
57754,218.35
57755,227.89
57756,243.47
57757,334.22
57758,216.88
57759,123.06
57760,235.14
57761,328.65
57762,227.12
57763,250.12
57764,191.01
57765,267.13
57766,230.28
57767,220.05
57768,195.02
57769,165.55
57770,196.86
57771,286.2
57772,208.03
57773,197.22
57774,198.16
57775,328.27
57776,376.78
57777,158.68
57778,168.65
57779,218.21
57780,163.08
57781,190.36
57782,208.22
57783,383.31
57784,399.96
57785,359.18
57786,302.49
57787,187.15
57788,217.36
57789,181.99
57790,399.65
57791,311.95
57792,222.4
57793,225.27
57794,210.14
57795,189.13
57796,307.43
57797,164.94
57798,263.52
57799,181.29
57800,342.63
57801,171.1
57802,168.8
57803,325.06
57804,336.59
57805,461.64
57806,233.71
57807,272.14
57808,319.4
57809,391.32
57810,232.14
57811,329.66
57812,197.02
57813,236.48
57814,221.87
57815,389.79
57816,289.29
57817,228.18
57818,301.4
57819,352.53
57820,332.81
57821,332.24
57822,255.86
57823,232.51
57824,168.51
57825,240.28
57826,288.53
57827,267.42
57828,207.16
57829,266.95
57830,215.33
57831,202.7
57832,230.6
57833,325.69
57834,396.96
57835,327.9
57836,232.8
57837,169.68
57838,245.23
57839,334.75
57840,145.89
57841,188.48
57842,201.34
57843,160.55
57844,293.79
57845,239.35
57846,216.63
57847,210.64
57848,132.43
57849,274.74
57850,208.56
57851,290.32
57852,217.85
57853,263.18
57854,334.99
57855,178.99
57856,181.73
57857,180.95
57858,173.86
57859,214.95
57860,226.66
57861,218.91
57862,339.53
57863,242.04
57864,187.05
57865,326.01
57866,187.54
57867,126.73
57868,385.17
57869,178.56
57870,242.97
57871,243.27
57872,220.28
57873,273.22
57874,395.74
57875,207.09
57876,308.68
57877,206.35
57878,207.87
57879,208.66
57880,190.75
57881,171.12
57882,181.06
57883,251.45
57884,312.69
57885,169.01
57886,169.16
57887,214.24
57888,265.43
57889,397.96
57890,204.74
57891,169.38
57892,156.09
57893,171.54
57894,187.45
57895,160.83
57896,272.47
57897,173.52
57898,405.71
57899,231.77
57900,180.34
57901,227.04
57902,180.81
57903,219.28
57904,238.99
57905,329.81
57906,215.38
57907,259.15
57908,257.78
57909,162.96
57910,219.88
57911,172.52
57912,174.05
57913,233.19
57914,268.54
57915,193.15
57916,239.0
57917,262.95
57918,241.68
57919,340.38
57920,234.32
57921,150.58
57922,227.22
57923,170.94
57924,411.85
57925,276.09
57926,422.75
57927,310.55
57928,192.61
57929,256.21
57930,241.09
57931,204.66
57932,220.31
57933,221.24
57934,227.51
57935,303.8
57936,325.83
57937,165.14
57938,269.6
57939,340.88
57940,197.27
57941,288.94
57942,230.07
57943,304.05
57944,207.82
57945,170.15
57946,291.19
57947,174.05
57948,224.2
57949,213.73
57950,282.89
57951,308.88
57952,204.6
57953,176.96
57954,231.68
57955,276.69
57956,194.52
57957,235.95
57958,286.47
57959,140.26
57960,303.12
57961,228.29
57962,250.14
57963,192.9
57964,196.84
57965,218.65
57966,207.37
57967,398.96
57968,298.97
57969,307.14
57970,231.5
57971,204.93
57972,203.24
57973,383.72
57974,304.96
57975,272.23
57976,195.42
57977,238.53
57978,178.73
57979,401.24
57980,227.96
57981,296.79
57982,390.16
57983,171.07
57984,142.0
57985,136.57
57986,136.69
57987,264.25
57988,326.65
57989,333.32
57990,273.18
57991,245.92
57992,394.4
57993,186.89
57994,155.78
57995,405.67
57996,284.55
57997,226.72
57998,219.96
57999,309.79
58000,242.62
58001,214.11
58002,243.13
58003,156.42
58004,340.73
58005,159.01
58006,202.75
58007,319.33
58008,172.71
58009,309.98
58010,331.43
58011,193.12
58012,243.91
58013,253.87
58014,156.82
58015,168.04
58016,325.76
58017,164.49
58018,201.92
58019,236.77
58020,176.01
58021,236.58
58022,147.66
58023,215.2
58024,211.76
58025,199.93
58026,186.98
58027,262.12
58028,190.15
58029,271.42
58030,290.59
58031,244.03
58032,312.55
58033,178.89
58034,256.08
58035,304.17
58036,327.92
58037,216.6
58038,337.2
58039,303.27
58040,198.21
58041,283.66
58042,276.34
58043,311.28
58044,209.59
58045,321.83
58046,243.79
58047,253.38
58048,274.91
58049,316.86
58050,257.23
58051,170.39
58052,170.07
58053,175.96
58054,180.75
58055,303.34
58056,277.46
58057,169.54
58058,272.07
58059,264.54
58060,245.67
58061,269.6
58062,175.94
58063,194.9
58064,170.5
58065,372.66
58066,168.14
58067,178.43
58068,187.55
58069,191.75
58070,261.43
58071,198.11
58072,243.22
58073,175.88
58074,277.53
58075,203.04
58076,130.64
58077,219.31
58078,268.49
58079,201.09
58080,147.54
58081,173.74
58082,229.26
58083,151.34
58084,272.7
58085,293.24
58086,219.38
58087,149.78
58088,124.17
58089,129.95
58090,238.81
58091,307.28
58092,310.31
58093,343.18
58094,251.27
58095,216.41
58096,135.58
58097,210.48
58098,254.66
58099,205.87
58100,151.48
58101,244.16
58102,163.78
58103,157.4
58104,230.81
58105,248.87
58106,377.51
58107,305.53
58108,220.2
58109,228.98
58110,162.59
58111,352.56
58112,168.52
58113,208.93
58114,256.55
58115,303.25
58116,139.36
58117,194.86
58118,192.91
58119,167.24
58120,191.9
58121,174.16
58122,229.25
58123,295.95
58124,254.36
58125,285.03
58126,216.74
58127,220.64
58128,169.69
58129,316.17
58130,309.8
58131,173.61
58132,335.95
58133,272.86
58134,204.3
58135,199.36
58136,244.24
58137,395.56
58138,335.94
58139,226.01
58140,259.61
58141,195.12
58142,251.16
58143,230.32
58144,179.54
58145,155.04
58146,392.64
58147,161.7
58148,285.35
58149,169.57
58150,354.74
58151,182.73
58152,131.8
58153,252.33
58154,190.51
58155,207.7
58156,188.37
58157,213.11
58158,255.47
58159,186.55
58160,272.89
58161,291.22
58162,259.16
58163,217.22
58164,224.33
58165,179.94
58166,168.68
58167,440.47
58168,377.96
58169,194.5
58170,210.8
58171,165.19
58172,185.3
58173,201.49
58174,181.83
58175,201.58
58176,160.68
58177,265.19
58178,312.45
58179,179.68
58180,407.86
58181,199.06
58182,222.47
58183,207.06
58184,181.7
58185,209.88
58186,171.19
58187,204.83
58188,231.09
58189,209.21
58190,258.45
58191,343.91
58192,276.91
58193,139.92
58194,192.97
58195,271.58
58196,224.74
58197,212.08
58198,155.64
58199,183.07
58200,207.09
58201,320.16
58202,166.29
58203,162.34
58204,364.45
58205,321.09
58206,168.19
58207,297.73
58208,368.73
58209,179.61
58210,385.86
58211,216.88
58212,186.09
58213,394.88
58214,219.27
58215,168.29
58216,244.22
58217,222.25
58218,162.63
58219,137.46
58220,179.24
58221,371.66
58222,249.93
58223,228.44
58224,223.29
58225,191.69
58226,167.98
58227,299.06
58228,240.4
58229,298.84
58230,286.21
58231,264.65
58232,223.02
58233,330.42
58234,178.04
58235,166.28
58236,275.57
58237,141.63
58238,237.92
58239,276.56
58240,267.65
58241,184.54
58242,248.16
58243,246.55
58244,316.2
58245,236.98
58246,168.11
58247,214.54
58248,248.18
58249,266.98
58250,270.08
58251,210.23
58252,398.11
58253,187.18
58254,229.24
58255,245.56
58256,296.38
58257,335.7
58258,157.07
58259,274.43
58260,137.25
58261,191.99
58262,210.97
58263,327.17
58264,194.02
58265,207.9
58266,200.2
58267,228.05
58268,196.32
58269,204.79
58270,342.35
58271,198.5
58272,205.3
58273,272.55
58274,180.97
58275,278.38
58276,328.18
58277,168.73
58278,218.16
58279,188.01
58280,196.47
58281,250.42
58282,192.87
58283,180.55
58284,231.16
58285,228.75
58286,246.74
58287,310.21
58288,406.81
58289,208.62
58290,236.25
58291,165.92
58292,241.16
58293,301.96
58294,232.68
58295,225.44
58296,384.24
58297,252.47
58298,185.42
58299,252.18
58300,297.93
58301,148.68
58302,222.41
58303,265.92
58304,203.82
58305,163.94
58306,176.18
58307,286.43
58308,167.92
58309,132.81
58310,330.2
58311,363.06
58312,178.19
58313,247.46
58314,160.43
58315,327.55
58316,216.95
58317,361.13
58318,295.35
58319,306.6
58320,200.31
58321,188.92
58322,271.6
58323,168.98
58324,380.84
58325,230.69
58326,177.22
58327,189.01
58328,338.71
58329,195.34
58330,335.72
58331,265.49
58332,140.43
58333,307.35
58334,377.62
58335,254.41
58336,184.95
58337,276.01
58338,212.96
58339,257.42
58340,205.21
58341,219.13
58342,194.51
58343,329.42
58344,189.92
58345,196.74
58346,241.53
58347,185.57
58348,261.59
58349,282.11
58350,146.75
58351,328.36
58352,346.76
58353,265.31
58354,199.28
58355,210.21
58356,253.5
58357,396.73
58358,190.05
58359,245.7
58360,250.24
58361,171.16
58362,246.32
58363,173.57
58364,351.74
58365,165.88
58366,300.81
58367,385.48
58368,146.9
58369,243.16
58370,294.4
58371,378.18
58372,280.47
58373,221.63
58374,306.52
58375,171.84
58376,186.29
58377,281.45
58378,319.19
58379,204.55
58380,182.37
58381,140.61
58382,160.28
58383,246.14
58384,313.85
58385,235.55
58386,170.11
58387,203.58
58388,204.55
58389,232.46
58390,256.33
58391,281.83
58392,325.55
58393,355.5
58394,270.26
58395,191.59
58396,235.57
58397,253.2
58398,217.45
58399,288.05
58400,294.82
58401,276.04
58402,302.77
58403,197.83
58404,292.58
58405,269.79
58406,271.48
58407,161.46
58408,306.15
58409,324.9
58410,323.77
58411,386.31
58412,195.47
58413,221.0
58414,332.25
58415,257.28
58416,224.21
58417,205.68
58418,199.55
58419,267.8
58420,277.79
58421,309.99
58422,234.42
58423,175.17
