Id,CO2 Emissions(g/km)
56689,195.29868
56690,291.86243
56691,225.8851
56692,114.45073
56693,309.30774
56694,175.53365
56695,420.66522
56696,280.8708
56697,336.8861
56698,383.4763
56699,192.3228
56700,436.4252
56701,189.09868
56702,183.50865
56703,227.26819
56704,227.16084
56705,168.08566
56706,212.45827
56707,228.13521
56708,175.67883
56709,309.83243
56710,360.43674
56711,193.88995
56712,337.03824
56713,207.97266
56714,241.22533
56715,177.92682
56716,204.1998
56717,190.94453
56718,213.15326
56719,175.00438
56720,222.94867
56721,241.05405
56722,203.96765
56723,203.9319
56724,205.66481
56725,171.9901
56726,180.94351
56727,221.92783
56728,167.83679
56729,323.28604
56730,191.16547
56731,363.79007
56732,402.85208
56733,358.77176
56734,184.73106
56735,234.36176
56736,270.55908
56737,249.7678
56738,220.55568
56739,245.05058
56740,234.98483
56741,213.7052
56742,168.24666
56743,163.45404
56744,222.14328
56745,193.34952
56746,390.40915
56747,176.97165
56748,258.11194
56749,219.75565
56750,317.68018
56751,248.35399
56752,267.19284
56753,227.76035
56754,318.6379
56755,138.67076
56756,274.99402
56757,232.08804
56758,259.1322
56759,237.38141
56760,170.10057
56761,172.52338
56762,243.37727
56763,209.25288
56764,206.57057
56765,195.57805
56766,157.97719
56767,180.09409
56768,223.34702
56769,175.78188
56770,252.81606
56771,221.36546
56772,311.37247
56773,235.32086
56774,197.92253
56775,349.6692
56776,226.03458
56777,240.71585
56778,331.93417
56779,281.3704
56780,172.17717
56781,184.27034
56782,368.92294
56783,196.44322
56784,217.14175
56785,336.9679
56786,163.55785
56787,147.53447
56788,319.29623
56789,190.12416
56790,168.6168
56791,219.25812
56792,407.8194
56793,300.5735
56794,161.26154
56795,322.40915
56796,212.56996
56797,274.27136
56798,329.7311
56799,216.41498
56800,119.4749
56801,241.17918
56802,188.8135
56803,210.39845
56804,336.48178
56805,189.7036
56806,267.66043
56807,348.21695
56808,338.90717
56809,206.44054
56810,376.80875
56811,249.46548
56812,320.7971
56813,186.76602
56814,184.87085
56815,261.7102
56816,170.6621
56817,227.34833
56818,328.54083
56819,280.69092
56820,163.036
56821,360.99966
56822,148.691
56823,339.2818
56824,270.94492
56825,220.00198
56826,170.63878
56827,270.165
56828,335.63004
56829,271.87723
56830,194.58873
56831,425.1585
56832,202.6676
56833,306.6798
56834,234.82417
56835,289.8682
56836,326.55252
56837,314.4607
56838,288.47964
56839,177.69878
56840,191.52002
56841,203.3208
56842,287.57452
56843,197.7552
56844,233.39615
56845,213.73167
56846,198.93814
56847,192.99896
56848,270.0321
56849,221.56915
56850,248.7542
56851,201.94788
56852,207.59032
56853,325.87048
56854,164.42293
56855,182.40059
56856,217.48857
56857,195.10756
56858,266.25247
56859,110.44005
56860,167.51097
56861,290.60846
56862,191.90271
56863,401.1956
56864,175.70045
56865,230.41464
56866,404.76392
56867,387.0044
56868,317.7665
56869,250.76251
56870,228.08626
56871,344.981
56872,293.07233
56873,177.71684
56874,210.11263
56875,214.71936
56876,208.5944
56877,310.86978
56878,284.31995
56879,265.41934
56880,155.83153
56881,199.33997
56882,175.85608
56883,231.70581
56884,218.2905
56885,362.6348
56886,328.77448
56887,167.90742
56888,163.86507
56889,204.88338
56890,229.5018
56891,388.32648
56892,229.89403
56893,337.66238
56894,180.15758
56895,200.15503
56896,166.84647
56897,315.08655
56898,285.49783
56899,334.8214
56900,251.75188
56901,259.49612
56902,230.64255
56903,321.18414
56904,247.2854
56905,226.54004
56906,372.12048
56907,306.3114
56908,172.79457
56909,401.4811
56910,394.88882
56911,251.02705
56912,218.2396
56913,213.73633
56914,235.78113
56915,295.6594
56916,202.4685
56917,252.98083
56918,231.22163
56919,249.3854
56920,337.674
56921,198.61575
56922,282.0725
56923,285.09097
56924,384.2943
56925,277.3562
56926,243.74985
56927,400.6957
56928,166.07848
56929,280.10428
56930,276.5362
56931,154.72649
56932,207.57819
56933,165.66455
56934,163.61482
56935,186.50902
56936,279.4277
56937,221.85825
56938,191.51901
56939,256.756
56940,351.6057
56941,263.905
56942,320.1744
56943,215.66296
56944,269.1896
56945,237.68213
56946,276.27097
56947,173.44035
56948,134.5914
56949,266.68945
56950,288.0117
56951,162.2847
56952,353.17355
56953,209.74126
56954,215.73647
56955,201.95277
56956,249.76033
56957,174.57184
56958,205.7196
56959,248.49724
56960,340.57935
56961,213.597
56962,379.92554
56963,153.31473
56964,136.83336
56965,165.83022
56966,323.40387
56967,244.04036
56968,232.45114
56969,338.32022
56970,229.32524
56971,227.09134
56972,200.41978
56973,170.16463
56974,206.9285
56975,223.17236
56976,132.23468
56977,211.95929
56978,216.34286
56979,270.05127
56980,210.74998
56981,262.72635
56982,182.98186
56983,202.6557
56984,169.62184
56985,203.3487
56986,195.03896
56987,251.25134
56988,308.4153
56989,265.3739
56990,206.56288
56991,131.06758
56992,189.56436
56993,188.22218
56994,260.01376
56995,282.56512
56996,195.50577
56997,206.01814
56998,201.1478
56999,158.06123
57000,260.50867
57001,202.3962
57002,301.1148
57003,281.69705
57004,281.99533
57005,127.98101
57006,187.5458
57007,319.02423
57008,271.89145
57009,194.17882
57010,320.52106
57011,188.4118
57012,335.28348
57013,273.48505
57014,282.16116
57015,225.27217
57016,315.62222
57017,358.4488
57018,342.28647
57019,165.53146
57020,186.67566
57021,198.12245
57022,198.4984
57023,330.8152
57024,339.32126
57025,184.37976
57026,409.09348
57027,166.79953
57028,189.72282
57029,283.2435
57030,382.9067
57031,204.65627
57032,176.30319
57033,241.34602
57034,250.99242
57035,207.0523
57036,182.23622
57037,174.81168
57038,190.77222
57039,278.3735
57040,407.93494
57041,187.05478
57042,218.0668
57043,223.5892
57044,191.23892
57045,169.69914
57046,223.14032
57047,159.01872
57048,192.3914
57049,386.0562
57050,247.2683
57051,170.27982
57052,387.1156
57053,285.18973
57054,232.4686
57055,325.17648
57056,278.71017
57057,372.3601
57058,373.4247
57059,261.49545
57060,158.19525
57061,389.85306
57062,238.08281
57063,243.30151
57064,176.0826
57065,240.40836
57066,152.89087
57067,273.60712
57068,341.9455
57069,265.0725
57070,203.00198
57071,167.25476
57072,273.54553
57073,387.416
57074,227.87099
57075,250.03448
57076,192.8261
57077,239.76175
57078,194.80229
57079,235.42627
57080,227.91533
57081,180.09409
57082,231.13515
57083,278.3811
57084,165.61359
57085,177.88274
57086,208.54027
57087,355.67114
57088,224.44951
57089,142.8009
57090,145.48196
57091,231.99365
57092,381.9387
57093,241.23256
57094,238.18523
57095,214.01094
57096,276.64517
57097,247.52333
57098,358.90182
57099,225.41324
57100,296.12695
57101,222.78838
57102,134.78604
57103,260.90518
57104,201.24377
57105,221.2396
57106,257.09393
57107,189.55711
57108,198.98326
57109,308.78452
57110,338.728
57111,208.1507
57112,251.66447
57113,304.73834
57114,186.3517
57115,359.67355
57116,184.4531
57117,154.52373
57118,184.60355
57119,214.7994
57120,221.01291
57121,221.74228
57122,334.58203
57123,182.82394
57124,175.0089
57125,219.08333
57126,168.44588
57127,204.50891
57128,189.80853
57129,311.6487
57130,254.06001
57131,289.56708
57132,237.78113
57133,198.21115
57134,288.1011
57135,376.10883
57136,183.66295
57137,186.13477
57138,166.21591
57139,269.78052
57140,277.34027
57141,169.59393
57142,220.9835
57143,175.29068
57144,222.7464
57145,226.00443
57146,257.80438
57147,164.03265
57148,250.39052
57149,303.80695
57150,273.48773
57151,271.3644
57152,166.70062
57153,233.20592
57154,208.74902
57155,307.1424
57156,237.43607
57157,223.0331
57158,172.31027
57159,223.38387
57160,170.7821
57161,222.83473
57162,355.77756
57163,219.09036
57164,247.9759
57165,231.07297
57166,272.61258
57167,204.05927
57168,252.91362
57169,395.67828
57170,314.83392
57171,221.75735
57172,340.0258
57173,212.1925
57174,184.40305
57175,227.13522
57176,228.2444
57177,240.8305
57178,263.28543
57179,231.73254
57180,219.06801
57181,184.52322
57182,250.20375
57183,382.65082
57184,404.45258
57185,306.2857
57186,250.26146
57187,206.71928
57188,175.35316
57189,154.74698
57190,330.1415
57191,185.50465
57192,325.27252
57193,432.29932
57194,232.4822
57195,256.93158
57196,207.67506
57197,249.45555
57198,284.39117
57199,166.44295
57200,268.92194
57201,342.93225
57202,208.8006
57203,168.49364
57204,201.65874
57205,184.94731
57206,253.02795
57207,166.50732
57208,279.9005
57209,199.11943
57210,198.63368
57211,273.79004
57212,233.77646
57213,220.5015
57214,220.2419
57215,237.07854
57216,194.75073
57217,367.44476
57218,229.69316
57219,270.1182
57220,249.51346
57221,176.52309
57222,195.70154
57223,215.66548
57224,333.97318
57225,362.42624
57226,188.8378
57227,161.23546
57228,341.37628
57229,337.15405
57230,189.23921
57231,282.9924
57232,165.79875
57233,270.97058
57234,373.61734
57235,334.55048
57236,262.88263
57237,373.08533
57238,275.32092
57239,371.10284
57240,227.88603
57241,212.1421
57242,207.3262
57243,192.88383
57244,186.13547
57245,351.1657
57246,310.2108
57247,237.28717
57248,178.50507
57249,235.74529
57250,389.90164
57251,308.58176
57252,361.993
57253,165.08417
57254,170.54605
57255,276.77026
57256,305.5901
57257,233.52196
57258,195.49619
57259,208.2229
57260,169.84521
57261,297.51987
57262,383.05362
57263,226.99217
57264,244.91583
57265,126.03638
57266,267.88126
57267,192.56412
57268,134.70041
57269,220.83646
57270,191.93922
57271,173.52292
57272,232.29626
57273,302.96265
57274,162.00352
57275,228.3231
57276,174.02028
57277,319.5702
57278,264.12686
57279,268.57098
57280,213.44955
57281,158.23329
57282,230.40297
57283,184.61928
57284,286.6033
57285,226.99573
57286,228.07695
57287,224.28998
57288,286.1376
57289,203.60852
57290,169.8626
57291,218.46983
57292,310.35144
57293,258.578
57294,189.14369
57295,243.40707
57296,275.04086
57297,398.89688
57298,337.56546
57299,410.90305
57300,209.19664
57301,306.1363
57302,249.32367
57303,125.858284
57304,337.1944
57305,244.69696
57306,206.5591
57307,255.76146
57308,165.64166
57309,372.8513
57310,188.91342
57311,225.87323
57312,231.87158
57313,252.60876
57314,303.72504
57315,394.453
57316,182.37213
57317,335.49002
57318,180.42381
57319,177.98264
57320,241.02525
57321,222.83311
57322,196.94786
57323,167.74509
57324,171.91095
57325,237.53596
57326,208.40962
57327,371.36203
57328,324.5107
57329,240.79295
57330,215.71178
57331,169.13383
57332,185.0189
57333,215.61684
57334,326.00964
57335,405.14026
57336,201.30127
57337,173.28383
57338,390.19138
57339,140.92128
57340,185.83049
57341,198.52646
57342,252.21082
57343,241.17111
57344,182.63832
57345,269.70328
57346,193.16585
57347,348.99005
57348,258.06183
57349,314.32855
57350,342.70496
57351,285.6401
57352,211.17226
57353,246.33177
57354,195.09438
57355,168.1414
57356,336.99084
57357,199.395
57358,192.5166
57359,221.23445
57360,181.29323
57361,261.34164
57362,222.14043
57363,238.8303
57364,328.3533
57365,376.85986
57366,304.97653
57367,401.60178
57368,306.1979
57369,191.4203
57370,227.46333
57371,203.68529
57372,160.94206
57373,230.68785
57374,273.99203
57375,265.05942
57376,196.84943
57377,338.19876
57378,253.3806
57379,191.20245
57380,216.56015
57381,207.86752
57382,111.03408
57383,313.98657
57384,284.4618
57385,164.0903
57386,203.85489
57387,172.38667
57388,189.64943
57389,184.11203
57390,295.56927
57391,279.07864
57392,257.60272
57393,211.63387
57394,346.54877
57395,246.32654
57396,319.07516
57397,213.75137
57398,312.89465
57399,286.5275
57400,211.55226
57401,245.04617
57402,199.28342
57403,257.66257
57404,278.1445
57405,236.95645
57406,232.71625
57407,188.54419
57408,305.87817
57409,228.89365
57410,213.72887
57411,167.90483
57412,190.86824
57413,206.7456
57414,197.70572
57415,189.92268
57416,230.74524
57417,325.886
57418,272.44885
57419,266.41754
57420,214.7455
57421,218.7831
57422,198.65628
57423,250.93065
57424,185.47809
57425,391.4007
57426,345.03168
57427,174.86687
57428,324.2319
57429,282.6987
57430,339.45102
57431,326.30386
57432,273.19107
57433,238.46944
57434,243.20688
57435,251.0738
57436,222.75635
57437,432.62207
57438,208.87318
57439,273.65836
57440,194.84914
57441,275.61972
57442,214.32932
57443,217.54073
57444,159.31009
57445,329.80038
57446,173.0279
57447,162.82433
57448,194.72903
57449,198.21208
57450,387.4173
57451,287.07413
57452,164.52779
57453,184.93547
57454,213.0106
57455,194.76726
57456,201.69888
57457,169.4348
57458,195.37434
57459,168.49692
57460,221.87154
57461,198.99359
57462,376.7677
57463,223.8038
57464,252.21538
57465,188.98982
57466,219.67586
57467,196.80763
57468,295.50372
57469,184.198
57470,241.75793
57471,175.6551
57472,331.0554
57473,267.20227
57474,222.27818
57475,262.94855
57476,119.32893
57477,275.963
57478,216.83543
57479,389.4326
57480,278.82605
57481,297.90894
57482,171.08278
57483,275.14313
57484,264.57806
57485,302.3956
57486,409.76254
57487,320.083
57488,215.51144
57489,233.75784
57490,160.73524
57491,221.85692
57492,320.8125
57493,233.89359
57494,206.0181
57495,361.11365
57496,238.85829
57497,269.42307
57498,267.6184
57499,203.95341
57500,159.5927
57501,307.97058
57502,256.07745
57503,203.95036
57504,271.672
57505,230.78787
57506,191.18124
57507,173.02144
57508,226.45367
57509,164.43094
57510,383.00836
57511,331.8882
57512,119.37608
57513,406.6821
57514,305.6745
57515,304.98654
57516,273.0052
57517,253.48071
57518,203.65785
57519,210.86197
57520,233.95796
57521,204.35985
57522,202.64586
57523,205.23595
57524,231.79707
57525,167.53789
57526,225.16206
57527,384.85117
57528,223.02098
57529,272.3498
57530,158.55644
57531,221.05577
57532,225.27106
57533,231.38669
57534,206.29076
57535,409.98126
57536,180.96602
57537,374.3266
57538,205.6222
57539,297.23685
57540,292.271
57541,234.39284
57542,179.8299
57543,123.40137
57544,250.42142
57545,167.78781
57546,234.6276
57547,175.23814
57548,191.7853
57549,295.2434
57550,145.32547
57551,190.6478
57552,215.34694
57553,383.66843
57554,256.833
57555,334.07077
57556,314.04407
57557,180.0696
57558,356.16876
57559,219.1379
57560,309.30804
57561,213.92644
57562,249.89023
57563,217.35858
57564,175.4902
57565,232.43158
57566,176.14322
57567,270.31998
57568,236.92921
57569,186.03105
57570,262.4051
57571,160.84134
57572,329.1768
57573,197.37228
57574,231.77573
57575,296.31555
57576,223.94559
57577,279.07877
57578,342.38443
57579,274.22574
57580,332.2988
57581,243.33925
57582,252.51108
57583,222.11162
57584,177.829
57585,241.9939
57586,255.25615
57587,262.91913
57588,210.74472
57589,126.6041
57590,174.25252
57591,269.0509
57592,219.76978
57593,190.61899
57594,174.3234
57595,290.35492
57596,211.48561
57597,192.93607
57598,239.48346
57599,229.49481
57600,226.2179
57601,117.70636
57602,116.88103
57603,270.88943
57604,275.62558
57605,222.895
57606,269.3726
57607,259.15244
57608,230.48497
57609,217.06758
57610,206.09167
57611,237.52625
57612,192.60959
57613,187.14963
57614,180.41103
57615,329.9621
57616,245.29683
57617,259.34183
57618,169.57497
57619,223.84221
57620,194.6992
57621,272.74493
57622,164.41623
57623,187.75504
57624,314.2009
57625,307.44443
57626,385.5797
57627,223.3388
57628,190.32507
57629,136.85518
57630,269.01105
57631,258.97974
57632,269.44705
57633,174.34566
57634,309.16467
57635,266.46365
57636,303.5409
57637,206.81668
57638,357.25537
57639,218.65356
57640,319.34467
57641,205.96655
57642,312.1421
57643,168.52072
57644,228.1311
57645,173.03069
57646,259.83533
57647,226.00397
57648,194.90717
57649,187.71106
57650,366.53543
57651,333.32697
57652,369.00653
57653,210.23753
57654,374.1447
57655,144.7746
57656,167.293
57657,186.31248
57658,277.1394
57659,386.33426
57660,200.49101
57661,195.28064
57662,106.35817
57663,193.48924
57664,315.84564
57665,278.8456
57666,391.117
57667,227.36243
57668,287.12585
57669,276.88342
57670,191.16382
57671,284.16763
57672,251.10243
57673,370.53754
57674,386.57443
57675,352.8255
57676,221.37224
57677,313.83795
57678,250.88922
57679,369.2519
57680,378.58453
57681,299.75708
57682,272.90417
57683,204.15195
57684,183.13448
57685,262.45016
57686,322.18832
57687,192.67207
57688,174.44629
57689,205.51697
57690,180.74367
57691,266.72147
57692,405.35837
57693,187.71484
57694,168.78561
57695,205.16507
57696,169.59822
57697,299.0042
57698,228.53708
57699,336.4851
57700,222.33414
57701,232.60733
57702,354.02823
57703,206.21768
57704,226.22424
57705,233.97195
57706,308.89493
57707,212.22794
57708,366.65857
57709,226.00874
57710,233.20822
57711,187.4261
57712,336.22003
57713,309.5138
57714,209.451
57715,202.44588
57716,312.58737
57717,209.61551
57718,191.59998
57719,293.52985
57720,227.98393
57721,178.42242
57722,369.42584
57723,284.40973
57724,230.9906
57725,184.71518
57726,170.95767
57727,271.98508
57728,249.14964
57729,268.4194
57730,212.57866
57731,225.92422
57732,239.54079
57733,274.57016
57734,255.09784
57735,364.52087
57736,303.8445
57737,188.45082
57738,192.90901
57739,216.82524
57740,300.91122
57741,275.05252
57742,194.39015
57743,286.5393
57744,171.96097
57745,176.02025
57746,332.09747
57747,223.3749
57748,326.69766
57749,229.29771
57750,375.15195
57751,326.75354
57752,175.81152
57753,179.75655
57754,221.94482
57755,230.38376
57756,246.24767
57757,328.65045
57758,222.48764
57759,133.27411
57760,224.82744
57761,322.89453
57762,227.04735
57763,237.97089
57764,188.05983
57765,268.72375
57766,230.79851
57767,219.7704
57768,200.347
57769,174.8655
57770,195.81883
57771,278.02826
57772,200.31343
57773,202.32265
57774,194.37944
57775,326.1937
57776,386.93784
57777,158.40138
57778,166.41634
57779,223.61115
57780,158.86296
57781,188.94243
57782,212.16083
57783,403.40497
57784,387.89847
57785,333.19757
57786,301.03452
57787,194.66771
57788,197.34906
57789,176.05508
57790,421.46854
57791,306.78717
57792,217.83743
