Id,CO2 Emissions(g/km)
56212,212.46800550711478
56213,245.64409819518627
56214,216.5794182928814
56215,211.2418729978592
56216,304.55926358187764
56217,201.25966321354954
56218,190.51977496468857
56219,363.61129085414666
56220,208.96372845743272
56221,254.20460425714006
56222,186.5595519555164
56223,264.58264579452157
56224,334.8856290265825
56225,222.80634414059372
56226,206.31823701934664
56227,204.3503940515662
56228,335.6655467428699
56229,222.34942072350393
56230,220.52563486296182
56231,305.65276504684186
56232,251.24460062258348
56233,187.86841717843876
56234,191.4059217445562
56235,200.86140669901587
56236,186.72099049125362
56237,210.2150165170289
56238,197.132546716895
56239,284.74817177020736
56240,246.86309351717804
56241,284.7671338839201
56242,250.7981428067168
56243,324.6647568453211
56244,372.4700933999578
56245,217.23640276234292
56246,223.86852030457905
56247,206.54659725745566
56248,205.62423592842944
56249,261.8034656463742
56250,203.36989749905425
56251,252.85747085727454
56252,266.4450575674763
56253,187.6987985847075
56254,219.54288599070676
56255,328.4104929686731
56256,294.32317793017216
56257,207.53550061790776
56258,190.08623759832122
56259,217.4920571370591
56260,197.763803952985
56261,291.99488116436896
56262,188.0537679455457
56263,206.3924283783733
56264,198.59085015463071
56265,234.1671523663948
56266,248.8945766786605
56267,221.81306259960357
56268,207.72150384428548
56269,186.86174105751678
56270,196.025809274622
56271,188.08356449330628
56272,173.0826636718821
56273,271.393075896716
56274,174.3914063958979
56275,169.12535880697115
56276,292.73199623520327
56277,256.05078901190086
56278,214.89923540733
56279,281.736557761496
56280,251.61457636631948
56281,176.22685746419637
56282,255.322147101999
56283,282.51522687287536
56284,201.49755425698854
56285,382.4441296772785
56286,276.84512444386087
56287,204.69465888115084
56288,185.61725538818237
56289,192.16827633398432
56290,185.70357875961318
56291,254.8703447522099
56292,240.78805564895046
56293,372.95186285158377
56294,206.0208858025528
56295,216.45984025376586
56296,189.63817007014003
56297,179.83171471174498
56298,290.739638263909
56299,304.0800084148191
56300,215.48535687728432
56301,202.18055791789587
56302,305.4981313318141
56303,198.95691008930345
56304,191.84137120278905
56305,199.51911384230667
56306,270.4668734979799
56307,210.55222790976157
56308,289.30324880844375
56309,223.52195926109457
56310,264.47420051892993
56311,255.2807070948417
56312,193.69234848689436
56313,172.44434362827425
56314,231.41730067697392
56315,276.41065559190974
56316,268.2919372637099
56317,218.16320502655995
56318,263.3574768579982
56319,357.715833000693
56320,220.947652731771
56321,218.87364410275077
56322,172.1424096492868
56323,259.8460200974308
56324,291.3776611774149
56325,175.7660989786228
56326,236.9800449902389
56327,319.17237347845446
56328,200.20461886048687
56329,380.19182207185554
56330,194.82656717349735
56331,267.1127721423127
56332,321.74709481178456
56333,178.6289795208664
56334,221.54508689282525
56335,253.8393311696532
56336,261.1306796611369
56337,246.91096748209682
56338,205.65510763887843
56339,171.72711142153474
56340,249.7267253069961
56341,242.034008182595
56342,428.8576645387709
56343,289.7026185362279
56344,358.8148106973082
56345,218.55047370944848
56346,302.0483413538707
56347,293.7088779531455
56348,179.5272700125835
56349,254.48334450727464
56350,208.8082374423677
56351,204.30240656526163
56352,207.16999881813544
56353,213.84398873154313
56354,208.2021211685175
56355,222.60896608537135
56356,184.14711368775616
56357,288.4066031633613
56358,189.64595733307354
56359,366.8880204592152
56360,201.59265040854726
56361,158.22473372107058
56362,274.9043895682148
56363,216.61567136237156
56364,189.6973426825112
56365,444.87580946387743
56366,210.9499583534342
56367,209.03908580389097
56368,218.9183628505492
56369,190.10902555425642
56370,286.547548809399
56371,235.0222527132723
56372,192.08339413458208
56373,263.8818304241985
56374,226.890668726827
56375,249.35814541015915
56376,182.0397638861803
56377,217.11835981444986
56378,220.947652731771
56379,262.60857907933587
56380,353.79263697942474
56381,336.6745033895594
56382,220.8206098767781
56383,226.64360585614796
56384,185.30365106257173
56385,209.80684520052043
56386,218.9982307068088
56387,358.81443299366197
56388,208.26361212928802
56389,312.951293903065
56390,217.27942101341446
56391,236.79007606269155
56392,200.39161053963775
56393,176.54004458149004
56394,207.99408231646473
56395,200.15700207150098
56396,218.80550137355456
56397,190.46344059043892
56398,223.52254329315647
56399,206.7277806037798
56400,205.54343636525775
56401,192.02944452010755
56402,359.0258925786038
56403,229.51689249802806
56404,241.91480759463354
56405,210.15816755546828
56406,292.94913283729056
56407,305.7843046509135
56408,213.31989386048315
56409,271.85324534599454
56410,190.18336361191933
56411,275.90900051482345
56412,260.14683861786887
56413,347.19307967926125
56414,263.68356732692337
56415,192.0599494188297
56416,211.77101722938735
56417,210.95176241260074
56418,208.2995182683758
56419,262.5958454101378
56420,308.86512089839516
56421,205.99155311553588
56422,257.5191789649083
56423,201.1393319258668
56424,189.47650384681177
56425,275.97278201622214
56426,180.9228470247404
56427,185.96051334879405
56428,212.96029600568772
56429,249.62298301521344
56430,201.46471064288747
56431,217.23820123481536
56432,229.22630395580526
56433,355.936323373252
56434,193.45235849930728
56435,262.993302644668
56436,345.3005502429386
56437,282.3257277199639
56438,281.7651823898216
56439,182.52228465409908
56440,219.93548160660887
56441,263.2419017128441
56442,338.18605613154716
56443,261.88146957784596
56444,256.1633704896233
56445,208.82228437473574
56446,324.8370310986015
56447,189.0269031421891
56448,289.705104550207
56449,246.74695758281635
56450,336.744568715592
56451,274.85821903310864
56452,223.4746408337792
56453,208.29881027743332
56454,374.1437435058283
56455,196.4224818844282
56456,330.1240882604692
56457,243.74643633443438
56458,254.0126161141483
56459,192.0923377243322
56460,259.3642928433695
56461,215.95939676092095
56462,265.0524325669344
56463,215.99866130370557
56464,341.6048878334499
56465,216.06520721576138
56466,192.60654503197262
56467,277.5173745451435
56468,281.85902649512684
56469,190.02789270074086
56470,247.1153034108875
56471,176.96314910970835
56472,190.90588940240187
56473,200.22817892986487
56474,216.89115510001866
56475,227.74389099985197
56476,221.38141129617767
56477,210.14396018439632
56478,209.84424827819336
56479,166.0519168578889
56480,210.526709521259
56481,204.93076606688604
56482,216.71364320341652
56483,178.69041514248408
56484,183.06240401487815
56485,366.9247114033783
56486,286.44323493797106
56487,222.89124182799011
56488,212.63621782408146
56489,268.2055918205318
56490,358.5218518046073
56491,211.4177563702451
56492,201.25182341544945
56493,214.4549540256858
56494,200.66400123986497
56495,186.25901420545065
56496,201.78928829487288
56497,220.394578703841
56498,236.2808454456268
56499,335.45393493409483
56500,211.35384398655614
56501,268.9449329716879
56502,214.9734480286618
56503,186.39701213207601
56504,225.3251183926233
56505,182.1728712643991
56506,240.21850809173932
56507,314.88728587228763
56508,225.84032292608796
56509,299.4748758891179
56510,247.5960833875006
56511,270.01647398007765
56512,249.4344866288781
56513,259.84038093598735
56514,205.32541508609566
56515,193.91760121216606
56516,189.9256881838173
56517,211.12403265041343
56518,273.1758249369823
56519,292.94675342215635
56520,148.51032720884496
56521,217.4917468754011
56522,330.1462876254868
56523,240.11200825187504
56524,198.16454112245495
56525,182.51255970720487
56526,269.61230734879575
56527,212.733191265668
56528,211.76174422804073
56529,226.1836881822385
56530,195.9034544815979
56531,256.69307596721563
56532,203.85166434057143
56533,362.05047997150746
56534,257.57839363518906
56535,362.33237679345507
56536,282.11035019456585
56537,238.27670453060838
56538,202.71576013955868
56539,203.61807541358272
56540,247.46792664890967
56541,396.2080347908187
56542,376.74118321862386
56543,190.38636289345143
56544,474.0184583012424
56545,225.11086629704633
56546,195.65009316676046
56547,335.8015237895195
56548,257.15021603401806
56549,289.84764969973287
56550,329.3469219451471
56551,271.917802672814
56552,163.65309997505315
56553,211.31834905476703
56554,173.50427752321127
56555,236.86417088302252
56556,272.7365149388229
56557,383.8890549995349
56558,218.93761084141798
56559,238.00908030969825
56560,243.86355513360675
56561,261.21964254076727
56562,266.30643625256994
56563,246.02938988294233
56564,262.73249098971644
56565,213.0999559244845
56566,244.1216627227449
56567,189.60953024169933
56568,263.13931152620535
56569,212.60433967907073
56570,349.08873336390377
56571,201.67594872708455
56572,185.64225631763586
56573,375.61237276471377
56574,216.4711366737852
56575,242.97845956969306
56576,266.81969021985776
56577,217.41508167263007
56578,198.05601181921486
56579,209.9193918124823
56580,365.1830800655007
56581,287.096273667933
56582,179.92953378967562
56583,223.9161538029023
56584,269.44992134608367
56585,284.16295063647965
56586,205.10315612556892
56587,211.91034013954962
56588,307.2402301188755
56589,237.62438067105833
56590,266.2970127253585
56591,193.09290727984555
56592,200.49127778106265
56593,261.87033577389093
56594,240.10027944677555
56595,257.3425318328151
56596,322.453913274613
56597,275.1658468448078
56598,201.65575021321268
56599,206.14479371569993
56600,216.85442394711336
56601,334.40952048280485
56602,262.12581329428633
56603,244.83075903467858
56604,225.4193174239651
56605,201.5325394527853
56606,214.10168207626728
56607,198.25747796611572
56608,219.69224500577
56609,188.51492672524964
56610,274.10178960603014
56611,289.76129818866707
56612,222.74391818143803
56613,232.19122833083688
56614,267.72956142257704
56615,197.7156818733345
56616,249.52507753523807
56617,199.14519571414516
56618,203.42545021922473
56619,199.6668312705761
56620,340.17619973668377
56621,301.2212333932757
56622,203.32093064955984
56623,240.09946746721138
56624,304.73098160895574
56625,208.8448286400807
56626,170.48125505093108
56627,182.02399059485631
56628,192.2262946270787
56629,260.01949324602515
56630,188.21274625013456
56631,220.43730742601528
56632,221.54626402477473
56633,305.42620614813484
56634,220.28330478411723
56635,317.25274524623535
56636,213.2347370730151
56637,341.0935899611461
56638,214.90411298675653
56639,259.8402623479161
56640,261.8278073546925
56641,276.8673102607178
56642,284.2430077433039
56643,188.24498120085929
56644,216.04589642992514
56645,261.0802877038276
56646,236.94856396544733
56647,241.64781802913413
56648,213.04926912800278
56649,228.2644597060253
56650,354.08085972203
56651,251.89506446198519
56652,181.43076045183156
56653,178.1195207894093
56654,211.71022784553512
56655,212.38604734739116
56656,185.68940381006067
56657,226.4557969626297
56658,238.90452925557057
56659,277.60394448815725
56660,194.13170350234745
56661,281.20043135416313
56662,148.51032720884496
56663,266.97230222943915
56664,198.88890590529732
56665,242.26308301033347
56666,185.3049284096521
56667,290.76919078517085
56668,371.4182131239319
56669,265.4306524017085
56670,200.00986389061373
56671,260.9436790234889
56672,249.75645334182784
56673,188.54654799484297
56674,294.361538036557
56675,214.32510582878987
56676,214.11411156882872
56677,267.3171856068442
56678,395.73422076934025
56679,269.92374564656234
56680,285.15194559668316
56681,290.6766782927521
56682,190.39805663809207
56683,227.76008618664073
56684,334.91594098961843
56685,310.62232329654387
56686,180.55931729999364
56687,236.1355678920559
56688,209.76790889225228
56689,239.02519375198995
56690,284.20987573947605
56691,262.46581416277957
56692,167.53130752727898
56693,376.05863751920435
56694,209.4124916775909
56695,377.2242660394643
56696,265.8276148669912
56697,294.74101969863
56698,368.2856524251712
56699,205.39625885606713
56700,421.4197890418568
56701,202.71447055183856
56702,254.58151696550823
56703,192.7671091941713
56704,221.2402126321749
56705,186.6576338639845
56706,261.9019896580339
56707,217.62317407237995
56708,193.71444170146088
56709,284.629536039866
56710,295.9096401532629
56711,212.4881028016492
56712,271.55781447482786
56713,205.9332266534224
56714,208.6943636157776
56715,206.36274140404245
56716,193.66353219932753
56717,187.24396484317347
56718,198.6789054465476
56719,204.32228271314042
56720,213.81502390342595
56721,221.42917962779055
56722,212.36786213338283
56723,224.05396255247538
56724,211.23138714222299
56725,191.48688811656595
56726,185.41984001742762
56727,213.37927939569207
56728,159.99349938357318
56729,334.77790340490424
56730,203.01324927695958
56731,339.0688922427838
56732,343.21172379200675
56733,353.90641562434166
56734,198.28398665642052
56735,257.6788855288661
56736,273.6008805737123
56737,242.57396852694941
56738,211.0743214727635
56739,279.22247825863644
56740,272.135140216433
56741,217.83357273427848
56742,183.69773290620526
56743,190.79662557528317
56744,220.95210185333067
56745,180.43617096694473
56746,304.68314868808534
56747,206.00800832276795
56748,271.1005651259503
56749,213.84044347474375
56750,284.21347598926457
56751,244.1266159946603
56752,273.0303601396557
56753,224.39413114358743
56754,311.13890513452554
56755,197.83609821174272
56756,265.69272359142917
56757,226.7703490582634
56758,243.4204768096432
56759,202.32639010773562
56760,159.40403913597876
56761,187.66444763451776
56762,261.98313259057556
56763,196.62234860149672
56764,204.94720141618592
56765,191.74242699306572
56766,173.9260094917616
56767,192.2921443483643
56768,258.99233301178026
56769,187.13215235161996
