Id,CO2 Emissions(g/km)
139137,231.4
139138,345.6
139139,207.2
139140,350.9
139141,248.0
139142,220.2
139143,246.4
139144,192.8
139145,269.4
139146,211.8
139147,293.5
139148,240.3
139149,210.5
139150,263.0
139151,247.1
139152,211.0
139153,271.9
139154,306.6
139155,207.0
139156,229.1
139157,216.9
139158,231.7
139159,218.2
139160,227.3
139161,226.3
139162,311.8
139163,266.0
139164,226.3
139165,330.7
139166,204.8
139167,188.8
139168,273.6
139169,237.2
139170,316.9
139171,220.5
139172,250.1
139173,282.9
139174,225.3
139175,239.4
139176,264.9
139177,230.9
139178,221.3
139179,332.3
139180,375.5
139181,269.3
139182,281.6
139183,374.0
139184,290.5
139185,357.8
139186,274.7
139187,210.8
139188,210.9
139189,298.5
139190,230.1
139191,357.1
139192,210.7
139193,226.7
139194,218.4
139195,198.3
139196,233.9
139197,209.6
139198,260.5
139199,263.0
139200,242.2
139201,293.8
139202,229.9
139203,197.4
139204,190.6
139205,278.1
139206,268.0
139207,216.1
139208,246.4
139209,344.5
139210,193.0
139211,220.3
139212,251.1
139213,269.6
139214,200.0
139215,346.6
139216,212.7
139217,219.0
139218,222.9
139219,246.0
139220,237.0
139221,260.9
139222,268.8
139223,336.2
139224,227.3
139225,217.4
139226,214.2
139227,228.8
139228,346.4
139229,206.3
139230,353.6
139231,211.6
139232,211.9
139233,212.9
139234,259.0
139235,230.4
139236,363.7
139237,257.4
139238,214.8
139239,212.6
139240,216.9
139241,226.7
139242,197.9
139243,240.1
139244,242.7
139245,224.6
139246,350.7
139247,205.8
139248,222.2
139249,220.3
139250,210.0
139251,203.4
139252,206.7
139253,222.8
139254,274.7
139255,258.9
139256,235.9
139257,282.3
139258,210.1
139259,240.8
139260,276.2
139261,267.5
139262,217.9
139263,210.9
139264,302.6
139265,433.6
139266,324.8
139267,277.6
139268,219.5
139269,242.0
139270,261.4
139271,215.6
139272,242.2
139273,214.3
139274,270.7
139275,228.6
139276,304.6
139277,240.3
139278,216.1
139279,333.1
139280,237.7
139281,237.4
139282,259.5
139283,212.8
139284,218.5
139285,217.9
139286,212.9
139287,264.0
139288,294.5
139289,255.1
139290,193.6
139291,325.9
139292,214.5
139293,275.4
139294,357.4
139295,222.2
139296,210.2
139297,332.2
139298,271.7
139299,260.0
139300,212.3
139301,324.4
139302,215.1
139303,254.4
139304,200.5
139305,226.3
139306,274.2
139307,222.3
139308,205.1
139309,217.8
139310,247.9
139311,229.2
139312,202.1
139313,318.0
139314,330.7
139315,250.8
139316,260.8
139317,289.5
139318,211.1
139319,209.9
139320,196.7
139321,262.6
139322,324.0
139323,209.1
139324,258.7
139325,223.9
139326,267.1
139327,234.3
139328,210.3
139329,229.8
139330,287.9
139331,339.6
139332,207.5
139333,260.6
139334,322.0
139335,202.2
139336,267.9
139337,255.5
139338,210.7
139339,258.1
139340,271.4
139341,312.0
139342,269.5
139343,198.0
139344,286.9
139345,229.9
139346,219.3
139347,204.8
139348,208.0
139349,348.1
139350,257.6
139351,334.9
139352,260.6
139353,261.7
139354,234.2
139355,268.5
139356,211.3
139357,249.4
139358,258.2
139359,396.5
139360,212.7
139361,217.2
139362,267.7
139363,276.2
139364,217.4
139365,298.7
139366,240.4
139367,280.5
139368,216.0
139369,223.8
139370,199.4
139371,248.2
139372,208.7
139373,210.2
139374,198.7
139375,309.1
139376,271.1
139377,281.8
139378,259.3
139379,214.2
139380,277.0
139381,209.6
139382,225.0
139383,235.4
139384,215.4
139385,271.6
139386,260.4
139387,213.4
139388,296.6
139389,229.3
139390,264.9
139391,215.4
139392,299.8
139393,200.2
139394,224.6
139395,226.9
139396,250.1
139397,177.4
139398,219.1
139399,250.5
139400,231.6
139401,239.4
139402,235.8
139403,253.9
139404,217.4
139405,242.4
139406,421.0
139407,332.8
139408,221.0
139409,264.1
139410,347.4
139411,213.9
139412,214.9
139413,224.6
139414,222.8
139415,196.2
139416,265.6
139417,267.3
139418,262.9
139419,224.0
139420,356.6
139421,292.6
139422,288.4
139423,260.8
139424,258.7
139425,222.7
139426,273.6
139427,208.7
139428,238.3
139429,214.8
139430,386.5
139431,241.5
139432,239.8
139433,363.8
139434,217.7
139435,305.2
139436,264.8
139437,325.1
139438,192.4
139439,269.6
139440,191.3
139441,335.2
139442,253.3
139443,278.3
139444,266.6
139445,248.9
139446,223.6
139447,272.0
139448,241.7
139449,217.3
139450,261.6
139451,227.1
139452,249.0
139453,205.4
139454,265.5
139455,250.5
139456,217.2
139457,272.8
139458,219.8
139459,277.9
139460,238.1
139461,194.4
139462,268.7
139463,315.6
139464,210.1
139465,246.4
139466,297.9
139467,211.4
139468,253.4
139469,210.9
139470,227.8
139471,201.1
139472,222.7
139473,215.2
139474,254.8
139475,203.6
139476,238.2
139477,203.9
139478,314.4
139479,222.4
139480,220.1
139481,208.1
139482,223.1
139483,227.4
139484,264.5
139485,204.9
139486,253.9
139487,204.3
139488,220.5
139489,339.2
139490,337.3
139491,191.5
139492,208.3
139493,220.5
139494,204.1
139495,223.2
139496,251.2
139497,209.3
139498,230.9
139499,323.6
139500,250.7
139501,196.4
139502,223.3
139503,329.7
139504,243.0
139505,227.4
139506,269.6
139507,282.7
139508,210.0
139509,217.0
139510,323.0
139511,196.6
139512,220.4
139513,209.5
139514,242.3
139515,229.1
139516,205.7
139517,209.2
139518,217.9
139519,203.2
139520,230.0
139521,228.6
139522,207.1
139523,232.6
139524,265.1
139525,223.0
139526,353.7
139527,241.8
139528,364.1
139529,232.5
139530,208.7
139531,230.0
139532,263.6
139533,257.7
139534,296.3
139535,205.1
139536,189.0
139537,217.5
139538,225.4
139539,214.1
139540,208.5
139541,271.4
139542,272.0
139543,316.4
139544,220.8
139545,325.0
139546,219.6
139547,200.8
139548,293.9
139549,213.1
139550,318.9
139551,280.3
139552,275.0
139553,211.1
139554,201.8
139555,254.1
139556,241.3
139557,214.5
139558,217.5
139559,267.9
139560,296.6
139561,273.7
139562,221.4
139563,274.7
139564,276.2
139565,193.4
139566,229.5
139567,217.2
139568,267.7
139569,291.0
139570,264.1
139571,271.5
139572,221.6
139573,244.5
139574,354.6
139575,258.7
139576,273.1
139577,236.1
139578,230.4
139579,278.5
139580,257.0
139581,220.5
139582,229.4
139583,259.7
139584,206.9
139585,218.8
139586,213.7
139587,268.2
139588,262.4
139589,288.0
139590,268.1
139591,334.7
139592,223.7
139593,210.1
139594,206.1
139595,234.9
139596,277.0
139597,241.0
139598,252.8
139599,202.2
139600,249.0
139601,220.5
139602,203.9
139603,241.0
139604,213.7
139605,216.7
139606,354.1
139607,225.1
139608,275.9
139609,279.3
139610,231.8
139611,247.0
139612,216.3
139613,238.5
139614,221.0
139615,207.3
139616,262.6
139617,274.0
139618,248.9
139619,224.4
139620,262.6
139621,271.2
139622,271.5
139623,234.5
139624,264.9
139625,257.5
139626,168.0
139627,308.8
139628,223.4
139629,219.5
139630,221.5
139631,211.2
139632,232.3
139633,205.8
139634,220.8
139635,267.0
139636,222.7
139637,343.2
139638,211.9
139639,282.1
139640,265.6
139641,310.1
139642,209.9
139643,294.5
139644,194.4
139645,206.3
139646,205.3
139647,283.5
139648,335.4
139649,325.5
139650,338.0
139651,220.9
139652,205.4
139653,216.8
139654,212.5
139655,284.6
139656,226.3
139657,258.4
139658,270.2
139659,270.3
139660,197.7
139661,225.4
139662,202.9
139663,248.4
139664,226.2
139665,230.2
139666,312.6
139667,206.1
139668,218.8
139669,213.9
139670,271.9
139671,279.6
139672,246.6
139673,281.2
139674,215.9
139675,214.6
139676,209.7
139677,223.8
139678,268.6
139679,219.1
139680,273.9
139681,205.2
139682,239.5
139683,207.8
139684,227.2
139685,255.4
139686,203.6
139687,213.8
139688,341.3
139689,263.3
139690,235.8
139691,338.3
139692,227.4
139693,207.7
139694,271.5
139695,223.2
139696,213.7
139697,270.7
139698,231.5
139699,255.4
139700,280.0
139701,414.0
139702,200.0
139703,269.5
139704,229.4
139705,275.7
139706,265.8
139707,210.8
139708,220.9
139709,204.2
139710,258.3
139711,239.6
139712,214.1
139713,281.4
139714,290.0
139715,264.6
139716,252.6
139717,286.3
139718,256.5
139719,231.1
139720,215.7
139721,283.1
139722,218.0
139723,208.1
139724,225.6
139725,238.1
139726,206.8
139727,214.4
139728,216.3
139729,288.7
139730,254.7
139731,260.2
139732,212.3
139733,236.7
139734,251.0
139735,209.3
139736,240.1
139737,232.2
139738,236.7
139739,245.8
139740,234.9
139741,348.3
139742,209.6
139743,263.8
139744,332.0
139745,267.2
139746,224.5
139747,214.0
139748,219.5
139749,298.8
139750,318.7
139751,284.3
139752,272.0
139753,274.5
139754,236.0
139755,221.1
139756,267.1
139757,304.5
139758,202.7
139759,263.9
139760,244.8
139761,263.3
139762,225.6
139763,324.5
139764,267.0
139765,249.7
139766,233.0
139767,200.1
139768,191.1
139769,198.6
139770,199.5
139771,217.5
139772,215.9
139773,280.5
139774,261.8
139775,289.6
139776,290.9
139777,258.1
139778,337.6
139779,267.6
139780,288.5
139781,199.4
139782,291.4
139783,212.1
139784,247.7
139785,271.3
139786,221.1
139787,274.7
139788,209.5
139789,206.2
139790,261.6
139791,235.0
139792,303.2
139793,242.9
139794,205.8
139795,236.9
139796,262.1
139797,205.2
139798,248.0
139799,263.0
139800,219.0
139801,208.4
139802,221.4
139803,283.6
139804,248.2
139805,210.5
139806,232.1
139807,221.2
139808,262.7
139809,197.1
139810,206.9
139811,214.2
139812,268.2
139813,328.2
139814,243.0
139815,204.4
139816,215.3
139817,337.7
139818,207.0
139819,202.3
139820,223.5
139821,270.8
139822,208.2
139823,347.7
139824,231.9
139825,208.1
139826,187.0
139827,223.8
139828,277.3
139829,283.4
139830,210.7
139831,285.5
139832,202.3
139833,209.9
139834,208.6
139835,192.2
139836,222.6
139837,209.9
139838,294.6
139839,242.4
139840,202.7
139841,259.7
139842,292.8
139843,228.6
139844,258.4
139845,219.4
139846,225.5
139847,331.9
139848,281.6
139849,228.1
139850,230.7
139851,296.5
139852,207.1
139853,231.9
139854,245.4
139855,219.9
139856,299.1
139857,205.4
139858,303.2
139859,257.3
139860,257.2
139861,216.8
139862,273.7
139863,291.9
139864,280.7
139865,244.6
139866,295.4
139867,258.7
139868,254.2
139869,256.8
139870,279.1
139871,216.7
139872,250.0
139873,340.5
139874,213.8
139875,300.6
139876,413.4
139877,233.1
139878,234.6
139879,270.5
139880,212.0
139881,225.7
139882,276.3
139883,208.0
139884,200.2
139885,291.3
139886,325.5
139887,255.5
139888,234.3
139889,255.0
139890,215.4
139891,260.7
139892,233.6
139893,267.3
139894,262.4
139895,240.1
139896,289.9
139897,293.8
139898,231.2
139899,227.0
139900,329.0
139901,270.0
139902,259.7
139903,208.2
139904,266.5
139905,271.9
139906,229.8
139907,260.0
139908,259.0
139909,325.7
139910,187.7
139911,257.7
139912,292.8
139913,197.1
139914,283.6
139915,258.6
139916,258.6
139917,231.1
139918,283.1
139919,199.9
139920,206.9
139921,308.5
139922,238.6
139923,225.0
139924,224.5
139925,206.1
139926,211.8
139927,227.0
139928,219.0
139929,223.3
139930,226.2
139931,236.8
139932,217.0
139933,234.5
139934,221.0
139935,223.7
139936,260.1
139937,228.2
139938,207.9
139939,330.8
139940,273.2
139941,205.6
139942,198.1
139943,300.5
139944,229.7
139945,259.4
139946,268.6
139947,221.1
139948,212.5
139949,211.1
139950,240.3
139951,224.3
139952,261.9
139953,264.2
139954,222.8
139955,203.0
139956,212.8
139957,291.6
139958,211.9
139959,215.9
139960,207.8
139961,248.4
139962,323.4
139963,205.0
139964,270.6
139965,247.1
139966,228.6
139967,316.5
139968,258.6
139969,371.4
139970,222.3
139971,339.8
139972,218.8
139973,222.8
139974,235.3
139975,239.5
139976,229.2
139977,216.9
139978,251.1
139979,215.5
139980,202.2
139981,310.3
139982,190.2
139983,260.8
139984,211.2
139985,256.1
139986,246.2
139987,418.9
139988,265.6
139989,273.0
139990,246.2
139991,350.1
139992,269.2
139993,350.2
139994,205.7
139995,269.2
139996,221.6
139997,352.2
139998,237.9
139999,240.9
140000,206.6
140001,228.9
140002,349.0
140003,210.5
140004,256.9
140005,199.6
140006,209.7
140007,254.8
140008,220.3
140009,267.8
140010,374.8
140011,345.4
140012,286.3
140013,234.5
140014,218.3
140015,281.3
140016,268.1
140017,251.9
140018,324.5
140019,224.0
140020,248.8
140021,228.3
140022,340.9
140023,233.3
140024,222.3
140025,216.8
140026,292.8
140027,219.3
140028,304.3
140029,239.6
140030,210.6
140031,276.3
140032,223.4
140033,279.6
140034,194.7
140035,282.4
140036,272.7
140037,206.0
140038,270.4
140039,233.2
140040,220.0
140041,204.3
140042,257.6
140043,240.7
140044,218.1
140045,204.1
140046,328.0
140047,262.2
140048,314.9
140049,205.1
140050,286.7
140051,225.7
140052,227.9
140053,249.4
140054,235.9
140055,229.2
140056,265.6
140057,226.4
140058,366.0
140059,287.8
140060,251.7
140061,210.4
140062,261.0
140063,270.4
140064,229.5
140065,302.7
140066,228.9
140067,238.0
140068,248.8
140069,245.0
140070,248.1
140071,273.9
140072,218.4
140073,197.4
140074,220.4
140075,329.4
140076,222.8
140077,260.2
140078,279.0
140079,224.4
140080,257.1
140081,253.7
140082,219.6
140083,220.0
140084,339.0
140085,207.6
140086,211.2
140087,345.4
140088,260.7
140089,313.4
140090,306.0
140091,269.6
140092,244.9
140093,244.4
140094,272.7
140095,253.3
140096,225.9
140097,234.1
140098,219.4
140099,262.5
140100,315.6
140101,205.7
140102,287.3
140103,245.7
140104,243.5
140105,246.4
140106,224.8
140107,230.6
140108,209.9
140109,331.0
140110,272.2
140111,236.1
140112,270.6
140113,251.8
140114,228.6
140115,222.2
140116,252.3
140117,208.4
140118,321.4
140119,271.1
140120,199.8
140121,201.7
140122,268.1
140123,254.1
140124,289.4
140125,219.2
140126,231.2
140127,320.6
140128,286.4
140129,253.7
140130,254.1
140131,259.3
140132,301.4
140133,226.1
140134,336.7
140135,211.3
140136,252.5
140137,224.9
140138,207.7
140139,202.3
140140,247.1
140141,189.2
140142,212.8
140143,229.7
140144,267.5
140145,354.2
140146,220.4
140147,207.1
140148,211.4
140149,253.3
140150,221.8
140151,222.0
140152,341.8
140153,275.8
140154,241.1
140155,259.3
140156,253.8
140157,275.5
140158,220.0
140159,301.7
140160,273.2
140161,182.7
140162,263.5
140163,195.2
140164,198.7
140165,337.0
140166,231.9
140167,239.9
140168,347.9
140169,205.3
140170,236.5
140171,265.9
140172,249.3
140173,283.0
140174,257.3
140175,218.1
140176,327.9
140177,223.4
140178,305.8
140179,202.9
140180,227.0
140181,229.1
140182,204.2
140183,310.2
140184,273.9
140185,213.5
140186,204.6
140187,220.9
140188,255.0
140189,243.2
140190,198.7
140191,275.7
140192,225.9
140193,356.9
140194,205.1
140195,251.2
140196,207.4
140197,256.7
140198,248.2
140199,277.3
140200,223.7
140201,215.8
140202,287.1
140203,212.8
140204,260.2
140205,211.1
140206,319.3
140207,226.1
140208,236.1
140209,271.8
140210,223.5
140211,284.2
140212,226.2
140213,408.5
140214,268.6
140215,260.3
140216,311.9
140217,216.4
140218,196.5
140219,212.3
140220,356.4
140221,283.3
140222,219.9
140223,203.8
140224,322.2
140225,237.4
140226,274.2
140227,264.2
140228,247.5
140229,218.4
140230,207.6
140231,206.9
140232,273.7
140233,287.5
140234,232.7
140235,312.6
140236,211.6
140237,265.6
140238,319.2
140239,218.3
140240,236.4
140241,219.3
140242,277.3
140243,283.5
140244,352.4
140245,217.6
140246,210.2
140247,319.8
140248,222.0
140249,262.4
140250,217.2
140251,219.0
140252,231.7
140253,238.9
140254,216.5
140255,270.5
140256,217.4
140257,249.7
140258,220.4
140259,205.5
140260,207.9
140261,186.3
140262,262.7
140263,221.6
140264,206.7
140265,241.5
140266,246.6
140267,302.6
140268,349.1
140269,221.7
140270,238.1
140271,249.5
140272,260.7
140273,264.4
140274,234.7
140275,323.6
140276,244.9
140277,232.9
140278,277.5
140279,225.4
140280,200.4
140281,318.8
140282,220.1
140283,332.5
140284,291.6
140285,240.1
140286,222.3
140287,223.1
140288,326.7
140289,261.2
140290,194.3
140291,235.8
140292,220.8
140293,203.9
140294,212.6
140295,227.1
140296,364.0
140297,237.2
140298,215.9
140299,273.0
140300,263.4
140301,253.6
140302,240.9
140303,275.1
140304,197.5
140305,216.1
140306,234.9
140307,338.2
140308,214.9
140309,222.9
140310,226.6
140311,257.7
140312,251.9
140313,222.2
140314,194.7
140315,252.0
140316,276.9
140317,302.5
140318,229.7
140319,273.0
140320,212.3
140321,200.9
140322,207.1
140323,218.1
140324,323.0
140325,208.1
140326,260.2
140327,226.3
140328,236.7
140329,216.3
140330,252.0
140331,320.6
140332,220.9
140333,223.2
140334,254.0
140335,347.6
140336,251.5
140337,246.4
140338,194.4
140339,233.7
140340,345.7
140341,202.3
140342,301.1
140343,310.2
140344,288.3
140345,278.5
140346,215.0
140347,199.3
140348,224.1
140349,209.6
140350,286.2
140351,274.3
140352,262.1
140353,284.0
140354,216.5
140355,216.7
140356,211.7
140357,332.5
140358,346.9
140359,248.7
140360,217.4
140361,227.8
140362,282.7
140363,259.1
140364,237.5
140365,252.3
140366,285.6
140367,234.5
140368,207.2
140369,222.0
140370,340.7
140371,225.4
140372,210.0
140373,216.9
140374,243.4
140375,271.4
140376,205.6
140377,215.4
140378,292.7
140379,228.3
140380,261.7
140381,284.0
140382,202.5
140383,279.5
140384,230.8
140385,290.4
140386,222.2
140387,239.5
140388,227.6
140389,212.8
140390,269.5
140391,248.6
140392,243.2
140393,213.4
140394,199.0
140395,256.7
140396,271.4
140397,248.9
140398,275.4
140399,280.3
140400,229.0
140401,210.8
140402,197.6
140403,267.5
140404,277.7
140405,202.2
140406,348.0
140407,209.6
140408,323.4
140409,215.8
140410,212.5
140411,210.6
140412,245.8
140413,292.1
140414,257.2
140415,202.9
140416,215.1
140417,230.5
140418,223.2
140419,234.7
140420,212.0
140421,245.9
140422,256.7
140423,247.7
140424,261.6
140425,221.8
140426,263.6
140427,305.2
140428,177.1
140429,226.7
140430,353.3
140431,211.7
140432,339.3
140433,280.3
140434,276.0
140435,207.5
140436,221.3
140437,208.8
140438,315.8
140439,278.9
140440,227.9
140441,280.7
140442,209.0
140443,204.4
140444,331.9
140445,206.8
140446,272.3
140447,231.5
140448,285.2
140449,224.6
140450,203.8
140451,316.6
140452,192.7
140453,259.8
140454,264.1
140455,208.9
140456,340.6
140457,316.4
140458,219.0
140459,214.6
140460,272.3
140461,250.4
140462,323.7
140463,202.6
140464,248.0
140465,268.6
140466,255.0
140467,229.2
140468,303.3
140469,215.5
140470,206.3
140471,186.2
140472,229.3
140473,202.3
140474,326.7
140475,239.6
140476,213.8
140477,258.9
140478,198.2
140479,271.0
140480,274.0
140481,207.7
140482,206.1
140483,259.8
140484,232.7
140485,237.9
140486,260.4
140487,204.0
140488,278.0
140489,317.0
140490,275.5
140491,204.1
140492,278.1
140493,222.3
140494,207.5
140495,221.3
140496,207.4
140497,225.5
140498,207.2
140499,246.8
140500,224.4
140501,236.3
140502,204.0
140503,231.9
140504,222.9
140505,282.5
140506,265.4
140507,331.6
140508,222.3
140509,207.5
140510,213.0
140511,244.8
140512,245.2
140513,238.1
140514,265.7
140515,219.2
140516,262.1
140517,269.5
140518,260.9
140519,213.9
140520,259.0
140521,253.3
140522,243.3
140523,207.6
140524,259.5
140525,312.7
140526,213.9
140527,207.2
140528,236.0
140529,257.0
140530,221.6
140531,227.0
140532,208.2
140533,221.9
140534,212.6
140535,212.9
140536,230.9
140537,218.7
140538,222.8
140539,237.9
140540,267.1
140541,248.0
140542,263.7
140543,250.5
140544,330.9
140545,289.5
140546,239.8
140547,269.0
140548,192.7
140549,204.1
140550,228.3
140551,207.4
140552,195.9
140553,312.4
140554,226.6
140555,266.1
140556,208.8
140557,191.7
140558,233.4
140559,267.4
140560,337.6
140561,416.3
140562,255.1
140563,289.4
140564,219.0
140565,345.9
140566,231.9
140567,250.9
140568,281.3
140569,305.6
140570,262.1
140571,302.7
140572,201.7
140573,251.8
140574,229.5
140575,236.9
140576,269.4
140577,258.5
140578,219.4
140579,253.0
140580,279.9
140581,267.7
140582,273.8
140583,286.0
140584,216.0
140585,307.3
140586,264.1
140587,245.8
140588,216.9
140589,322.8
140590,301.8
140591,205.5
140592,265.0
140593,231.5
140594,291.4
140595,245.8
140596,255.6
140597,263.7
140598,284.7
140599,238.8
140600,252.8
140601,211.3
